time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.28,1.9351809410905617e-33,0.0,3.219982186224026e-16,3.5076588061972587e-35,-3.470603506639865e-32,2.3689206057049103e-35,1.126993765178409e-15,0.225,1.9351809410905617e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.4361536522342398e-32,True,True,False
0.28500000000000003,2.0147888528455254e-33,0.0,3.219982186224026e-16,3.293299755524451e-35,-3.470603506639865e-32,2.3689206057049103e-35,1.126993765178409e-15,0.225,2.0147888528455254e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.3948657266555202e-32,True,True,False
0.29,2.0951057886815606e-33,0.0,3.219982186224026e-16,3.183477258153943e-35,-3.470603506639865e-32,2.3689206057049103e-35,1.126993765178409e-15,0.225,2.0951057886815606e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.353577801076801e-32,True,True,False
0.295,2.176131752383224e-33,0.0,3.219982186224026e-16,3.189009692840521e-35,-3.470603506639865e-32,2.3689206057049103e-35,1.126993765178409e-15,0.225,2.176131752383224e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.3122898754980815e-32,True,True,False
0.3,2.257866747622895e-33,0.0,3.219982186224026e-16,3.3093185678141897e-35,-3.436140743234647e-32,9.162792368424473e-35,1.126993765178409e-15,0.225,2.257866747622895e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.2166747138504355e-32,True,True,False
0.305,2.3403107779651685e-33,0.0,3.219982186224026e-16,3.5326968649928514e-35,-3.436140743234647e-32,9.162792368424473e-35,1.126993765178409e-15,0.225,2.3403107779651685e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.1753867882717164e-32,True,True,False
0.31,2.423463846871025e-33,0.0,3.219982186224026e-16,3.841205031104494e-35,-3.436140743234647e-32,9.162792368424473e-35,1.126993765178409e-15,0.225,2.423463846871025e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.1340988626929967e-32,True,True,False
0.315,2.5073259577018154e-33,0.0,3.219982186224026e-16,4.2161968925129624e-35,-3.436140743234647e-32,9.162792368424473e-35,1.126993765178409e-15,0.225,2.5073259577018154e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.0928109371142771e-32,True,True,False
0.32,2.591897113723042e-33,0.0,3.219982186224026e-16,4.6415867519945393e-35,-3.436140743234647e-32,9.162792368424473e-35,1.126993765178409e-15,0.225,2.591897113723042e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.0515230115355575e-32,True,True,False
0.325,2.677177318107973e-33,0.0,3.219982186224026e-16,5.104790897828056e-35,-3.436140743234647e-32,9.162792368424473e-35,1.126993765178409e-15,0.225,2.677177318107973e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.0102350859568379e-32,True,True,False
0.33,2.763166573941078e-33,0.0,3.219982186224026e-16,5.596427774858397e-35,-3.436140743234647e-32,9.162792368424473e-35,1.126993765178409e-15,0.225,2.763166573941078e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.0412070814189857e-32,True,True,False
0.335,2.849864884221314e-33,0.0,3.219982186224026e-16,6.109637367492979e-35,-3.436140743234647e-32,9.162792368424473e-35,1.126993765178409e-15,0.225,2.849864884221314e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.0741631874189221e-32,True,True,False
0.34,2.937272251865257e-33,0.0,3.219982186224026e-16,6.639419016730919e-35,-3.436140743234647e-32,9.162792368424473e-35,1.126993765178409e-15,0.225,2.937272251865257e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.1074306230589671e-32,True,True,False
0.34500000000000003,3.0253886797100916e-33,0.0,3.219982186224026e-16,7.182106389604015e-35,-3.436140743234647e-32,9.162792368424473e-35,1.126993765178409e-15,0.225,3.0253886797100916e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.1410093893985936e-32,True,True,False
0.35000000000000003,3.114214170516462e-33,0.0,3.219982186224026e-16,7.7349835615763e-35,-3.4859653046809e-32,1.5247629888651304e-34,1.126993765178409e-15,0.225,3.114214170516462e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.1814081092148329e-32,True,True,False
0.355,3.2037487269712084e-33,0.0,3.219982186224026e-16,8.296013524490054e-35,-3.4859653046809e-32,1.5247629888651304e-34,1.126993765178409e-15,0.225,3.2037487269712084e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.2156095400187402e-32,True,True,False
0.36,3.2939923516899676e-33,0.0,3.219982186224026e-16,8.86364830606392e-35,-3.4859653046809e-32,1.5247629888651304e-34,1.126993765178409e-15,0.225,3.2939923516899676e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.2501223045331966e-32,True,True,False
0.365,3.384945047219669e-33,0.0,3.219982186224026e-16,9.436696105261564e-35,-3.4859653046809e-32,1.5247629888651304e-34,1.126993765178409e-15,0.225,3.384945047219669e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.2849464037092873e-32,True,True,False
0.37,3.476606816040921e-33,0.0,3.219982186224026e-16,1.0014227711957113e-34,-3.4859653046809e-32,1.5247629888651304e-34,1.126993765178409e-15,0.225,3.476606816040921e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.3200818384733323e-32,True,True,False
0.375,3.568977660570292e-33,0.0,3.219982186224026e-16,1.0595509952107187e-34,-3.4859653046809e-32,1.5247629888651304e-34,1.126993765178409e-15,0.225,3.568977660570292e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.3555286097277372e-32,True,True,False
0.38,3.6620575831624966e-33,0.0,3.219982186224026e-16,1.1179957818251222e-34,-3.4859653046809e-32,1.5247629888651304e-34,1.126993765178409e-15,0.225,3.6620575831624966e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.39128671835181e-32,True,True,False
0.385,3.7558465861124885e-33,0.0,3.219982186224026e-16,1.176709962926092e-34,-3.4859653046809e-32,1.5247629888651304e-34,1.126993765178409e-15,0.225,3.7558465861124885e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.427356165202543e-32,True,True,False
0.39,3.850344671657466e-33,0.0,3.219982186224026e-16,1.235655136947318e-34,-3.4859653046809e-32,1.5247629888651304e-34,1.126993765178409e-15,0.225,3.850344671657466e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.4637369511153594e-32,True,True,False
0.395,3.945551841978791e-33,0.0,3.219982186224026e-16,1.2947997567280762e-34,-3.4859653046809e-32,1.5247629888651304e-34,1.126993765178409e-15,0.225,3.945551841978791e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.5004290769048344e-32,True,True,False
0.4,4.041468099203837e-33,0.0,3.219982186224026e-16,1.3541176885802396e-34,-3.620077190978623e-32,2.0623402350939836e-34,1.126993765178409e-15,0.225,4.041468099203837e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.5431827165514407e-32,True,True,False
0.405,4.138093445407751e-33,0.0,3.219982186224026e-16,1.413587114744865e-34,-3.620077190978623e-32,2.0623402350939836e-34,1.126993765178409e-15,0.225,4.138093445407751e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.5804975244579687e-32,True,True,False
0.41000000000000003,4.23542788261515e-33,0.0,3.219982186224026e-16,1.4731896888600428e-34,-3.620077190978623e-32,2.0623402350939836e-34,1.126993765178409e-15,0.225,4.23542788261515e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.6181236745665208e-32,True,True,False
0.41500000000000004,4.3334714128017536e-33,0.0,3.219982186224026e-16,1.5329098798358642e-34,-3.620077190978623e-32,2.0623402350939836e-34,1.126993765178409e-15,0.225,4.3334714128017536e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.6560611676148776e-32,True,True,False
0.42,4.432224037895935e-33,0.0,3.219982186224026e-16,1.592734457459018e-34,-3.620077190978623e-32,2.0623402350939836e-34,1.126993765178409e-15,0.225,4.432224037895935e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.6943100043231412e-32,True,True,False
0.425,4.531685759780233e-33,0.0,3.219982186224026e-16,1.652652085649051e-34,-3.620077190978623e-32,2.0623402350939836e-34,1.126993765178409e-15,0.225,4.531685759780233e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.732870185394298e-32,True,True,False
0.43,4.631856580292785e-33,0.0,3.219982186224026e-16,1.7126529982360873e-34,-3.620077190978623e-32,2.0623402350939836e-34,1.126993765178409e-15,0.225,4.631856580292785e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.7717417115147537e-32,True,True,False
0.435,4.732736501228718e-33,0.0,3.219982186224026e-16,1.7727287385491292e-34,-3.620077190978623e-32,2.0623402350939836e-34,1.126993765178409e-15,0.225,4.732736501228718e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.8109245833548522e-32,True,True,False
0.44,4.8343255243414774e-33,0.0,3.219982186224026e-16,1.8328719487549885e-34,-3.620077190978623e-32,2.0623402350939836e-34,1.126993765178409e-15,0.225,4.8343255243414774e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.850418801569373e-32,True,True,False
0.445,4.9366236513441085e-33,0.0,3.219982186224026e-16,1.893076198289931e-34,-3.620077190978623e-32,2.0623402350939836e-34,1.126993765178409e-15,0.225,4.9366236513441085e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.890224366798008e-32,True,True,False
0.45,5.039630883910484e-33,0.0,3.219982186224026e-16,1.9533358432371075e-34,-3.838476402127818e-32,2.5290086253035633e-34,1.126993765178409e-15,0.225,5.039630883910484e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.935332979152714e-32,True,True,False
0.455,5.143347223676493e-33,0.0,3.219982186224026e-16,2.013645910372974e-34,-3.838476402127818e-32,2.5290086253035633e-34,1.126993765178409e-15,0.225,5.143347223676493e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,1.9757612402705903e-32,True,True,False
0.46,5.2477726722411825e-33,0.0,3.219982186224026e-16,2.074002001009835e-34,-3.838476402127818e-32,2.5290086253035633e-34,1.126993765178409e-15,0.225,5.2477726722411825e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,2.0165008502356511e-32,True,True,False
0.465,5.352907231167855e-33,0.0,3.219982186224026e-16,2.1344002108245334e-34,-3.838476402127818e-32,2.5290086253035633e-34,1.126993765178409e-15,0.225,5.352907231167855e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,2.0575518096316717e-32,True,True,False
0.47000000000000003,5.4587509019851234e-33,0.0,3.219982186224026e-16,2.1948370626738653e-34,-3.838476402127818e-32,2.5290086253035633e-34,1.126993765178409e-15,0.225,5.4587509019851234e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,2.0989141190294732e-32,True,True,False
0.47500000000000003,5.565303686187932e-33,0.0,3.219982186224026e-16,2.255309450020082e-34,-3.838476402127818e-32,2.5290086253035633e-34,1.126993765178409e-15,0.225,5.565303686187932e-33,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.88440000000003,2.140587778987304e-32,True,True,False
