time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.12,1.6943446041759423e-06,0.0003257121283545586,7.407130334116213e-05,0.00021855742553069263,0.0008978047290321421,0.0,-0.00016295231330696325,0.22499892533121213,0.0,0.39000130992008686,0.225,0.0,0.38999999999999996,-0.20699783308244782,129.88224252627845,0.0007761954457511976,True,True,False
0.125,2.0630597817887278e-06,0.0003879863467233742,7.62785545387484e-05,0.0002163251399010233,0.0008978047290321421,0.0,-0.00016295231330696325,0.22499863078373653,0.0,0.390001543198784,0.225,0.0,0.38999999999999996,-0.1338681307052061,129.88224253174297,0.0007079163708915655,True,True,False
0.13,2.436327186416676e-06,0.00044839050704129747,7.633225397738547e-05,0.00020560684416647077,0.0008978047290321421,0.0,-0.00016295231330696325,0.22499832062845904,0.0,0.39000176504996714,0.225,0.0,0.38999999999999996,-0.12569824014346193,129.88224253761558,0.0006566260144287444,True,True,False
0.135,2.8087699597030137e-06,0.0005058066660722882,7.652098757957077e-05,0.00019546244679253809,0.0008978047290321421,0.0,-0.00016295231330696325,0.2249979990124693,0.0,0.3900019711006033,0.225,0.0,0.38999999999999996,-0.18440286698091327,129.88224254378406,0.0006123305875838932,True,True,False
0.14,3.18599299922744e-06,0.0005614696187019156,7.868121546297549e-05,0.0001932313092771792,0.0008978047290321421,0.0,-0.00016295231330696325,0.22499766372686505,0.0,0.39000216619002626,0.225,0.0,0.38999999999999996,-0.2570372223471319,129.882242550223,0.0005646688752169983,True,True,False
0.145,3.581640837701779e-06,0.0006182724341624409,8.392987902769922e-05,0.00020322576629026488,0.0008978047290321421,0.0,-0.00016295231330696325,0.2249973073081442,0.0,0.39000236168618996,0.225,0.0,0.38999999999999996,-0.292281955174003,129.882242556984,0.0005053199878357297,True,True,False
0.15,4.0087549191509405e-06,0.0006788756868524798,9.097050308209695e-05,0.00021964260180567093,0.0014472340892192834,0.0,-0.00016480258317148704,0.22499692179672165,0.0,0.39000256803048633,0.225,0.0,0.38999999999999996,-0.27325253037756225,129.88221809967527,0.0013043209510492542,True,True,False
0.155,4.4691848273917795e-06,0.0007434618556160211,9.702020514368148e-05,0.00023114254940256448,0.0014472340892192834,0.0,-0.00016480258317148704,0.2249965053982045,0.0,0.39000278592378074,0.225,0.0,0.38999999999999996,-0.3524576287869664,129.88221811225975,0.0012166470781850883,True,True,False
0.16,4.972312858110704e-06,0.0008138809716000168,0.0001076004314341046,0.00026008889827516574,0.0014472340892192834,0.0,-0.00016480258317148704,0.22499605186800714,0.0,0.39000302260631337,0.225,0.0,0.38999999999999996,-0.3673920369303543,129.88221812592857,0.0011085486808417127,True,True,False
0.165,5.532207021972742e-06,0.0008928321322172503,0.00011910187397476776,0.0002906678237673111,0.0014472340892192834,0.0,-0.00016480258317148704,0.22499555141491787,0.0,0.39000328867835166,0.225,0.0,0.38999999999999996,-0.3782658835372443,129.88221814081982,0.0009956380351515172,True,True,False
0.17,6.1524336859149166e-06,0.0009806113468090768,0.00013126849764429494,0.0003217005013557057,0.0014472340892192834,0.0,-0.00016480258317148704,0.22499500019465946,0.0,0.3900035853014958,0.225,0.0,0.38999999999999996,-0.3332195718998075,129.88221815695084,0.0008792745404705381,True,True,False
0.17500000000000002,6.82625737896978e-06,0.0010751980033349956,0.00014041634732147326,0.0003384055859954382,0.0014472340892192834,0.0,-0.00016480258317148704,0.22499440068434523,0.0,0.39000390454273914,0.225,0.0,0.38999999999999996,-0.3144277450682596,129.88221817420504,0.0007787693699509816,True,True,False
0.18,7.5426216995148246e-06,0.001173725766576745,0.00014846258023090632,0.00034929813834761825,0.0014472340892192834,0.0,-0.00016480258317148704,0.22499375862939994,0.0,0.3900042351428706,0.225,0.0,0.38999999999999996,-0.2845006401158504,129.88221819238314,0.0006871775835564451,True,True,False
0.185,8.29440116128263e-06,0.0012742948498087612,0.00015495060375636917,0.0003527730926340592,0.0014472340892192834,0.0,-0.00016480258317148704,0.22499307790329548,0.0,0.390004569646358,0.225,0.0,0.38999999999999996,-0.33525748230555313,129.88221821131563,0.0006079837528382682,True,True,False
0.19,9.085238362625631e-06,0.0013775004779694308,0.00016434032777898678,0.0003675260304260334,0.0014472340892192834,0.0,-0.00016480258317148704,0.2249923560704519,0.0,0.39000491038666185,0.225,0.0,0.38999999999999996,-0.3439286005301892,129.88221823095398,0.0005186574575809508,True,True,False
0.195,9.924201132173494e-06,0.0014850633634028699,0.0001742769796420203,0.00038316951548032655,0.0014472340892192834,0.0,-0.00016480258317148704,0.22499158698815708,0.0,0.39000526412384373,0.225,0.0,0.38999999999999996,-0.27965168080092095,129.8822182513344,0.0004291936675554489,True,True,False
0.2,1.0803210447485643e-05,0.0015947753555991097,0.0001807201885808259,0.00038277095686367743,0.002655739603163501,0.0,-0.00028278163062513064,0.2249907750140815,0.0,0.39000562218736573,0.225,0.0,0.38999999999999996,-0.15908048550490267,129.88065645645295,0.002266399449621321,True,True,False
0.20500000000000002,1.1700228094605063e-05,0.0017016539819304402,0.00018255890126293764,0.00036376428152567754,0.002655739603163501,0.0,-0.00028278163062513064,0.22498993363860645,0.0,0.3900059635313162,0.225,0.0,0.38999999999999996,-0.2587610215599024,129.8806564980079,0.002170919615398501,True,True,False
0.21,1.2613404758960587e-05,0.0018056172199717405,0.00018824595770750927,0.00036214847028210093,0.002655739603163501,0.0,-0.00028278163062513064,0.22498906475135197,0.0,0.390006286359568,0.225,0.0,0.38999999999999996,-0.136658698500165,129.8806565412504,0.002066601626417159,True,True,False
0.215,1.3542564343595786e-05,0.001906638659035813,0.00019011319785361614,0.00034347456130918026,0.002655739603163501,0.0,-0.00028278163062513064,0.22498816930132579,0.0,0.3900065905703759,0.225,0.0,0.38999999999999996,-0.028575691638890233,129.88065658589835,0.001992150069260232,True,True,False
0.22,1.4473934626608828e-05,0.0020016607971384253,0.00019085487927286636,0.000320325011079851,0.002655739603163501,0.0,-0.00028278163062513064,0.2249872572303633,0.0,0.39000686415366675,0.225,0.0,0.38999999999999996,0.03391580505226885,129.88065663135018,0.0019351823961132073,True,True,False
0.225,1.5404797911693112e-05,0.0020902910732827035,0.0001917599730839985,0.00029881324473954215,0.002655739603163501,0.0,-0.00028278163062513064,0.2249863318356685,0.0,0.39000710556700807,0.225,0.0,0.38999999999999996,0.05485031859389449,129.88065667725937,0.0018879476533160333,True,True,False
0.23,1.6336026118757365e-05,0.0021729718446908434,0.00019279002460570176,0.00027875321585257254,0.002655739603163501,0.0,-0.00028278163062513064,0.22498539404671572,0.0,0.3900073165482305,0.225,0.0,0.38999999999999996,0.029525580283426507,129.8806567233963,0.0018492129416219105,True,True,False
0.23500000000000001,1.726924576096593e-05,0.002250303105464922,0.0001942019803729644,0.0002614098756343029,0.002655739603163501,0.0,-0.00028278163062513064,0.22498444413142094,0.0,0.39000749945344027,0.225,0.0,0.38999999999999996,0.145728977982018,129.88065676958553,0.0018160620494630953,True,True,False
0.24,1.8201732513230483e-05,0.002321811177334291,0.0001943368612729463,0.00023817305463104014,0.002655739603163501,0.0,-0.00028278163062513064,0.2249834850516095,0.0,0.3900076524209334,0.225,0.0,0.38999999999999996,0.30143158087529054,129.880656815584,0.0017981831907517652,True,True,False
0.245,1.9114912269605103e-05,0.0023832473134300825,0.00018997715407520434,0.00019144426061570478,0.002655739603163501,0.0,-0.00028278163062513064,0.224982530556539,0.0,0.3900077587638343,0.225,0.0,0.38999999999999996,0.4436993967654172,129.88065686078033,0.0018193762437365008,True,True,False
0.25,1.9972319480281068e-05,0.002426241293781456,0.00017978372270952095,0.000109953284698098,0.0016861432306375932,0.0,-3.142614205132397e-05,0.22498160766745484,0.0,0.3900077856052411,0.225,0.0,0.38999999999999996,0.546432264356521,129.88398449160832,0.00037128826497952704,True,True,False
0.255,2.073356043340614e-05,0.0024414404960751376,0.0001663152658254983,2.1988017796651434e-06,0.0016861432306375932,0.0,-3.142614205132397e-05,0.2249807490129686,0.0,0.3900076993523469,0.225,0.0,0.38999999999999996,0.5722260275242244,129.883984515032,0.0005593061150917145,True,True,False
0.26,2.1376802134648203e-05,0.0024243521698939464,0.00015542695009311376,0.00011544752909416949,0.0016861432306375932,0.0,-3.142614205132397e-05,0.2249799766394061,0.0,0.39000748549931735,0.225,0.0,0.38999999999999996,0.472947708737616,129.88398453534958,0.0007738446789963009,True,True,False
0.265,2.1923418992359766e-05,0.002381741416605042,0.00014993904659933312,0.00018110377436044098,0.0016861432306375932,0.0,-3.142614205132397e-05,0.22497928240986537,0.0,0.3900071706177786,0.225,0.0,0.38999999999999996,0.47023343052342326,129.8839845527282,0.0009500927876916953,True,True,False
0.27,2.23995605995372e-05,0.002321227630472466,0.00014593955473473743,0.00024055445085214238,0.0016861432306375932,0.0,-3.142614205132397e-05,0.22497865265721995,0.0,0.390006784634941,0.225,0.0,0.38999999999999996,0.5202751044448587,129.88398456751023,0.001126754458941385,True,True,False
0.275,2.2798424619639496e-05,0.0022417177780943423,0.00014398654220567752,0.0003135269239590814,0.0016861432306375932,0.0,-3.142614205132397e-05,0.22497809601500435,0.0,0.39000632325916335,0.225,0.0,0.38999999999999996,0.41486844071576295,129.88398457961424,0.0013271921581644182,True,True,False
0.28,2.313259643854544e-05,0.0021473914410032103,0.00014183069940437962,0.00034464130688850356,0.0016861432306375932,0.0,-3.142614205132397e-05,0.22497760707044318,0.0,0.3900058029065003,0.225,0.0,0.38999999999999996,0.444330180525429,129.88398458922944,0.0014828193799159963,True,True,False
0.28500000000000003,2.341820949371525e-05,0.0020430965689968244,0.00014120738590002888,0.00038302655406585365,0.0016861432306375932,0.0,-3.142614205132397e-05,0.22497717616416604,0.0,0.39000524261897485,0.225,0.0,0.38999999999999996,0.47641737619305563,129.88398459666524,0.0016453304217535964,True,True,False
0.29,2.3645958234656175e-05,0.0019266111271156604,0.00014293138388236397,0.0004296240945390395,0.0016861432306375932,0.0,-3.142614205132397e-05,0.22497681249372126,0.0,0.3900046336695402,0.225,0.0,0.38999999999999996,0.5295857335718137,129.8839846018535,0.0018182920036781205,True,True,False
0.295,2.3802380005733908e-05,0.001794405343066115,0.00014915201799414537,0.0004925601460045492,0.0016861432306375932,0.0,-3.142614205132397e-05,0.2249765297148078,0.0,0.3900039621972356,0.225,0.0,0.38999999999999996,0.4324513073159185,129.8839846046249,0.002013048536966815,True,True,False
0.3,2.3897244333662777e-05,0.0016498479316394228,0.00015096362176016023,0.0005163986344322356,-0.0023417434978893256,0.0,0.0004946508490310045,0.22497632361118544,0.0,0.3900032414347817,0.225,0.0,0.38999999999999996,0.3774903068775195,129.89094804146964,0.004184193291448196,True,True,False
0.305,2.3957191422919922e-05,0.0015007320259304666,0.00014841894572791621,0.0005249419203071918,-0.0023417434978893256,0.0,0.0004946508490310045,0.22497617450651627,0.0,0.3900025085615661,0.225,0.0,0.38999999999999996,0.3407798518198315,129.8909480464097,0.003868055424821881,True,True,False
0.31,2.3994445977135804e-05,0.0013503177213318124,0.0001449206807771242,0.0005255826720347127,-0.0023417434978893256,0.0,0.0004946508490310045,0.2249760718887623,0.0,0.39000178295550875,0.225,0.0,0.38999999999999996,0.24572952629075423,129.89094805887456,0.003584584955000952,True,True,False
0.315,2.4020663027203917e-05,0.001202336721752357,0.00013806744500273075,0.000508210492518421,-0.0023417434978893256,0.0,0.0004946508490310045,0.22497600359571343,0.0,0.3900010792745627,0.225,0.0,0.38999999999999996,0.3833062254110934,129.8909480777667,0.0033469087794627153,True,True,False
0.32,2.4029216955577147e-05,0.001054165699327554,0.0001392313587375002,0.0005263417639818688,-0.0023417434978893256,0.0,0.0004946508490310045,0.2249759739031026,0.0,0.39000038721489394,0.225,0.0,0.38999999999999996,0.34182059518673175,129.89094810264018,0.003088441574724588,True,True,False
0.325,2.4010487385351823e-05,0.0009023199995526866,0.00013869635713146706,0.000533985368973182,-0.0023417434978893256,0.0,0.0004946508490310045,0.2249759914742135,0.0,0.389999693089524,0.225,0.0,0.38999999999999996,0.3663676711520906,129.89094813332457,0.0028570097978273105,True,True,False
0.33,2.396607128734229e-05,0.0007471743859751333,0.00014053088835747936,0.0005492231619285773,-0.0023417434978893256,0.0,0.0004946508490310045,0.22497605486850236,0.0,0.3899989983760633,0.225,0.0,0.38999999999999996,0.34390620806314204,129.89094816928633,0.00263091554524722,True,True,False
0.335,2.389556390416013e-05,0.0005884550856904042,0.00014164480086848163,0.0005589838768714098,-0.0023417434978893256,0.0,0.0004946508490310045,0.22497616484204153,0.0,0.38999830199546753,0.225,0.0,0.38999999999999996,0.46855276321485095,129.89094821010804,0.002423798133498035,True,True,False
0.34,2.3788209284435488e-05,0.0004214555691589614,0.00015309207597457138,0.0006064242768330729,-0.0023417434978893256,0.0,0.0004946508490310045,0.22497633464738953,0.0,0.3899975854634436,0.225,0.0,0.38999999999999996,0.5715812026542115,129.89094825586832,0.002180210224712837,True,True,False
0.34500000000000003,2.3620201658448133e-05,0.0002355811976788262,0.0001755400306794985,0.0006901308247038455,-0.0023417434978893256,0.0,0.0004946508490310045,0.2249765965836684,0.0,0.38999680719083013,0.225,0.0,0.38999999999999996,0.6192722323158448,129.8909483074508,0.0018907948533865414,True,True,False
0.35000000000000003,2.3377992137578273e-05,2.3614212264245028e-05,0.00020381729149597072,0.0007882044985953103,-0.004501003382706279,0.0,0.0006659329499810135,0.224976977448197,0.0,0.38999593888871575,0.225,0.0,0.38999999999999996,0.4403425939427401,129.89321542927803,0.004977764804346147,True,True,False
0.355,2.3083595884555094e-05,0.0002053427679037929,0.0002122311380765423,0.0008103258557956906,-0.004501003382706279,0.0,0.0006659329499810135,0.22497746038309302,0.0,0.3899950182263552,0.225,0.0,0.38999999999999996,0.4422983098852982,129.8932155488205,0.004647019603241334,True,True,False
0.36,2.276189130800822e-05,0.0004407093224455051,0.0002215761751181034,0.000832775881386481,-0.004501003382706279,0.0,0.0006659329499810135,0.22497801897330738,0.0,0.38999408914883826,0.225,0.0,0.38999999999999996,0.4946507803280819,129.89321568091847,0.004333410106822273,True,True,False
0.365,2.2413352013648154e-05,0.000685053736954157,0.00023660023217987773,0.0008727264912737438,-0.004501003382706279,0.0,0.0006659329499810135,0.22497866179700732,0.0,0.38999314146943354,0.225,0.0,0.38999999999999996,0.5723002507115797,129.8932158250183,0.004012865927224875,True,True,False
0.37,2.2035956213041736e-05,0.0009449403798001054,0.0002604469413583518,0.0009408166151955714,-0.004501003382706279,0.0,0.0006659329499810135,0.22497940991077767,0.0,0.38999214942091054,0.225,0.0,0.38999999999999996,0.5201366520599561,129.89321598153887,0.0036654025295596825,True,True,False
0.375,2.1640067378819988e-05,0.0012206040258886711,0.000278496398442256,0.0009832228088743895,-0.004501003382706279,0.0,0.0006659329499810135,0.22498026937558985,0.0,0.38999111208817855,0.225,0.0,0.38999999999999996,0.6629397245126509,129.8932161500029,0.0033523862476123696,True,True,False
0.38,2.1237431409470268e-05,0.0015170000930944338,0.0003138887972926875,0.001084620863090402,-0.004501003382706279,0.0,0.0006659329499810135,0.22498125890217802,0.0,0.3899900100177528,0.225,0.0,0.38999999999999996,0.5542623580803799,129.89321633072552,0.0029708984982852148,True,True,False
0.385,2.0849489479302803e-05,0.001834223942378564,0.0003354751697021691,0.0011294505496439256,-0.004501003382706279,0.0,0.0006659329499810135,0.22498238696475803,0.0,0.3899888428408135,0.225,0.0,0.38999999999999996,0.4987077516722127,129.8932165234792,0.0026541456442642523,True,True,False
0.39,2.0504253070682783e-05,0.002160697175233846,0.00035146001356672055,0.0011495614254488334,-0.004501003382706279,0.0,0.0006659329499810135,0.2249836277469947,0.0,0.3899876560247279,0.225,0.0,0.38999999999999996,0.5708378144558719,129.8932167255849,0.002376933910463776,True,True,False
0.395,2.022600647918434e-05,0.0024968509202752164,0.0003756118337504782,0.0011966031323311708,-0.004501003382706279,0.0,0.0006659329499810135,0.2249849856265467,0.0,0.3899864478810549,0.225,0.0,0.38999999999999996,0.5719053275707263,129.89321693627184,0.002078208799095784,True,True,False
0.4,2.004563130302527e-05,0.0028459997360634655,0.0004000382455406607,0.0012403048572693272,-0.007723475274864206,0.0,0.0009696286706692135,0.22498647420599277,0.0,0.3899852053985923,0.225,0.0,0.38999999999999996,0.7288446991046622,129.89723823286826,0.006867866370330635,True,True,False
0.405,2.0010875997253997e-05,0.003218228158377681,0.00044381021149674063,0.001356829859311682,-0.007723475274864206,0.0,0.0009696286706692135,0.22498812595909384,0.0,0.3899838927869966,0.225,0.0,0.38999999999999996,0.7402534809970375,129.89723863326338,0.006338342876027812,True,True,False
0.41000000000000003,2.0188778813424474e-05,0.0036234333601380614,0.0004887729424446598,0.0014705135842920556,-0.007723475274864206,0.0,0.0009696286706692135,0.22498997697606168,0.0,0.38998247499554606,0.225,0.0,0.38999999999999996,0.6860322995249775,129.89723906537907,0.005808920239888313,True,True,False
0.41500000000000004,2.0630003218521736e-05,0.004055798756159308,0.0005258859071318595,0.0015469756223706064,-0.007723475274864206,0.0,0.0009696286706692135,0.2249920224346346,0.0,0.38998097487230954,0.225,0.0,0.38999999999999996,0.652480974356618,129.89723952668285,0.005325327649597064,True,True,False
0.42,2.1363255276688228e-05,0.004506836241377459,0.000558741219705773,0.0016011860304961472,-0.007723475274864206,0.0,0.0009696286706692135,0.224994247699518,0.0,0.38997942575116357,0.225,0.0,0.38999999999999996,0.5621527977716269,129.8972400133085,0.004878400841623485,True,True,False
0.425,2.2389545931703942e-05,0.0049669966473785765,0.0005815056461879215,0.001611319279160735,-0.007723475274864206,0.0,0.0009696286706692135,0.2249966326346232,0.0,0.38997786512666743,0.225,0.0,0.38999999999999996,0.45738964014913663,129.89724052066268,0.004501638177374591,True,True,False
0.43,2.367558454089861e-05,0.005424361417074824,0.0005950882824006115,0.0015822549445175182,-0.007723475274864206,0.0,0.0009696286706692135,0.22499914692563822,0.0,0.38997633978936086,0.225,0.0,0.38999999999999996,0.5054154990430253,129.89724104292222,0.004199326580855772,True,True,False
0.435,2.5203079951730643e-05,0.005876311585811882,0.0006140789763285732,0.0015731914079313303,-0.007723475274864206,0.0,0.0009696286706692135,0.22500178232651455,0.0,0.3899748600208582,0.225,0.0,0.38999999999999996,0.5492720023453406,129.89724157662727,0.0039030584264514367,True,True,False
0.44,2.698254588616247e-05,0.006328296456457463,0.0006381050714685438,0.0015821782033036572,-0.007723475274864206,0.0,0.0009696286706692135,0.22500455340632522,0.0,0.3899734044313214,0.225,0.0,0.38999999999999996,0.6498388291874628,129.89724212107322,0.003607016004513356,True,True,False
0.445,2.9043165397246717e-05,0.006789165038784923,0.0006735437829794489,0.001634495380848856,-0.007723475274864206,0.0,0.0009696286706692135,0.2250074863816083,0.0,0.38997193829038157,0.225,0.0,0.38999999999999996,0.5863798884149769,129.89724267709147,0.003271482544660944,True,True,False
0.45,3.138397518752259e-05,0.007260163289913241,0.0007022044078527212,0.0016533532310463077,-0.011462578765390499,0.0,0.001213138009467715,0.22501058999954626,0.0,0.389970456712976,0.225,0.0,0.38999999999999996,0.7182467839657564,129.90046999538143,0.00887622454509554,True,True,False
0.455,3.401525335960398e-05,0.007745672809703712,0.0007460634376706312,0.0017350916283473024,-0.011462578765390499,0.0,0.001213138009467715,0.22501388016407672,0.0,0.3899689455557718,0.225,0.0,0.38999999999999996,0.6917308545373488,129.90047088404094,0.008343520797470718,True,True,False
0.46,3.695722939553935e-05,0.00825169981644699,0.0007867818648888283,0.0017968379520481594,-0.011462578765390499,0.0,0.001213138009467715,0.22501737967594077,0.0,0.3899673843033373,0.225,0.0,0.38999999999999996,0.8139192681796009,129.900471810832,0.00784414557425174,True,True,False
0.465,4.0236407859451e-05,0.00878456040716185,0.000843851920489565,0.0019221467688043162,-0.011462578765390499,0.0,0.001213138009467715,0.2250211135355001,0.0,0.3899657481805429,0.225,0.0,0.38999999999999996,0.7753233382316655,129.90047277615125,0.007277159007537205,True,True,False
0.47000000000000003,4.387231028334067e-05,0.009348732433423093,0.0008955409460958889,0.002015869903757875,-0.011462578765390499,0.0,0.001213138009467715,0.22502510363800096,0.0,0.3899640196307868,0.225,0.0,0.38999999999999996,0.712764524228724,129.90047378032907,0.006748345154047139,True,True,False
0.47500000000000003,4.781289183945591e-05,0.00993337313661976,0.0009392643672382962,0.0020651590563822084,-0.011462578765390499,0.0,0.001213138009467715,0.22502933167453407,0.0,0.3899622412196293,0.225,0.0,0.38999999999999996,0.7291425729050904,129.90047481725486,0.0062758525380372885,True,True,False
0.48,5.2031676759927785e-05,0.010533162131443055,0.0009853755582267811,0.00212162879953681,-0.011462578765390499,0.0,0.001213138009467715,0.22503379074105095,0.0,0.38996043383761747,0.225,0.0,0.38999999999999996,0.8078163444519761,129.90047588224408,0.005815001679529266,True,True,False
