time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.05,1.0404118644490348e-07,1.7847749574042878e-05,3.0898567644971183e-06,1.3332071125433326e-05,-1.0693470599657026e-05,0.0,1.0078080672195409e-05,0.22499992317152148,0.0,0.39000007015663446,0.225,0.0,0.38999999999999996,0.44647878206170943,129.884533433774,1.3728720572896788e-05,True,True,False
0.055,4.556557876629593e-08,3.52019892386405e-06,2.296671872344716e-05,8.511242503118101e-05,-1.0693470599657026e-05,0.0,1.0078080672195409e-05,0.22499995673088213,0.0,0.3900000142830461,0.225,0.0,0.38999999999999996,0.37057505543774605,129.8845334337797,8.467964791156063e-05,True,True,False
0.06,1.1356324441817669e-07,2.6985190560652365e-05,3.578905509750218e-05,0.00012772492670934103,-1.0693470599657026e-05,0.0,1.0078080672195409e-05,0.22500004217043032,0.0,0.38999989455681483,0.225,0.0,0.38999999999999996,0.45372013149852886,129.8845334337941,0.00016411297369959196,True,True,False
0.065,3.381206652830414e-07,7.285146014738063e-05,5.510552756792408e-05,0.00019152596911504373,-1.0693470599657026e-05,0.0,1.0078080672195409e-05,0.22500018200724375,0.0,0.38999971504570974,0.225,0.0,0.38999999999999996,0.49277311051402467,129.8845334338153,0.00028026052492170414,True,True,False
0.07,6.685831748122736e-07,0.00013812938885956685,7.745446094019252e-05,0.0002630706767155561,-1.0693470599657026e-05,0.0,1.0078080672195409e-05,0.22500039364590305,0.0,0.3899994595868574,0.225,0.0,0.38999999999999996,0.4680071054685049,129.88453343384043,0.0004206310011140261,True,True,False
0.075,1.1028948174012802e-06,0.0002216936341596469,9.662223748241959e-05,0.0003194300893206724,-1.0693470599657026e-05,0.0,1.0078080672195409e-05,0.22500068112997573,0.0,0.38999913256761964,0.225,0.0,0.38999999999999996,0.5528307797026597,129.8845334338607,0.0005563409264821811,True,True,False
0.08,1.6536216266676708e-06,0.00032526871122104194,0.00012399937483043401,0.00040236785098447293,-1.0693470599657026e-05,0.0,1.0078080672195409e-05,0.22500105570186815,0.0,0.38999872722427353,0.225,0.0,0.38999999999999996,0.590514324674549,129.8845334338625,0.0007361783915806087,True,True,False
0.085,2.3499489163637987e-06,0.0004538110117783389,0.0001549000185548398,0.0004936058529718414,-1.0693470599657026e-05,0.0,1.0078080672195409e-05,0.22500153896336944,0.0,0.38999822409131507,0.225,0.0,0.38999999999999996,0.6734535886506797,129.88453343382372,0.0009428516774268865,True,True,False
0.09,3.2250603581608078e-06,0.0006129119640731543,0.00019552173364530538,0.0006153942360102517,-1.0693470599657026e-05,0.0,1.0078080672195409e-05,0.22500215565666298,0.0,0.3899976012172534,0.225,0.0,0.38999999999999996,0.6281277615328752,129.88453343370807,0.001200284094634119,True,True,False
0.095,4.2850224593388215e-06,0.0008021529415190365,0.00022904215135876243,0.0007043572199543985,-1.0693470599657026e-05,0.0,1.0078080672195409e-05,0.2250029160580719,0.0,0.38999686025115676,0.225,0.0,0.38999999999999996,0.6247961403803675,129.8845334334648,0.0014455701785595163,True,True,False
0.1,5.508930693238162e-06,0.0010155019334037298,0.0002614549134675807,0.000783917068671076,-0.0017242711709751814,0.0,0.0006393750178812118,0.22500381402046177,0.0,0.38999602488172497,0.225,0.0,0.38999999999999996,0.6531980204737496,129.89286543032108,0.0010126850185136265,True,True,False
0.105,6.896417679609546e-06,0.0012527114384001015,0.00029500978081083146,0.0008709465155389301,-0.0017242711709751814,0.0,0.0006393750178812118,0.22500485688268287,0.0,0.38999510395389964,0.225,0.0,0.38999999999999996,0.651504457950628,129.8928654588302,0.0006743129013256949,True,True,False
0.11,8.448463935226195e-06,0.0015137541579590044,0.0003280043046656127,0.0009504094464941676,-0.0017242711709751814,0.0,0.0006393750178812118,0.22500605233335746,0.0,0.3899941054428669,0.225,0.0,0.38999999999999996,0.649577553401538,129.8928654920479,0.0003427844695076637,True,True,False
0.115,1.0162222456859024e-05,0.0017965282294745283,0.00036052268641503674,0.001022742105943782,-0.0017242711709751814,0.0,0.0006393750178812118,0.2250074024245857,0.0,0.3899930376099279,0.225,0.0,0.38999999999999996,0.5850178155997874,129.8928655296822,1.8044869067303845e-05,True,True,False
0.12,1.2015749272998432e-05,0.0020948520821932933,0.0003851217676301942,0.001059468917506223,-0.0017242711709751814,0.0,0.0006393750178812118,0.22500889765333262,0.0,0.38999192472936894,0.225,0.0,0.38999999999999996,0.5921851548632129,129.89286557123162,0.00027216519977681965,True,True,False
0.125,1.3991428112408407e-05,0.0024037393176733544,0.0004107970629354311,0.0010964954011322353,-0.0017242711709751814,0.0,0.0006393750178812118,0.22501052945216354,0.0,0.38999078638519574,0.225,0.0,0.38999999999999996,0.6042058797217582,129.8928656161512,0.0005527750413698127,True,True,False
0.13,1.6096107764441637e-05,0.0027235922623073247,0.00043809204653730223,0.0011359832037101986,-0.0017242711709751814,0.0,0.0006393750178812118,0.22501230288755822,0.0,0.3899896209999087,0.225,0.0,0.38999999999999996,0.5962998286041978,129.89286566413634,0.0008278980012549359,True,True,False
0.135,1.8332076719390437e-05,0.003053810728419667,0.00046471918868521366,0.0011689493406620713,-0.0017242711709751814,0.0,0.0006393750178812118,0.2250142204686601,0.0,0.38998843093314334,0.225,0.0,0.38999999999999996,0.5921488789268761,129.89286571483996,0.0010875184552598212,True,True,False
0.14,2.0697020978757216e-05,0.003392843082571639,0.0004911700704082024,0.001197568907329805,-0.0017242711709751814,0.0,0.0006393750178812118,0.22501628178579774,0.0,0.38998722227999083,0.225,0.0,0.38999999999999996,0.6447733621499451,129.89286576785577,0.0013334328851270466,True,True,False
0.145,2.3207126772956356e-05,0.0037432083185167035,0.0005239080403372097,0.001247719845520216,-0.0017242711709751814,0.0,0.0006393750178812118,0.22501849742723826,0.0,0.3899859851536354,0.225,0.0,0.38999999999999996,0.589000741079463,129.8928658230289,0.00159881604614657,True,True,False
0.15,2.5862221396945963e-05,0.004103665673815491,0.000550484669732151,0.0012684507316783212,-0.003737964370630487,0.0,0.0009765962019323974,0.22502086891060769,0.0,0.38998472442912246,0.225,0.0,0.38999999999999996,0.6416458962783947,129.89733138874445,0.0013497937953179193,True,True,False
0.155,2.8660324114980768e-05,0.004473396455187847,0.0005825591210782581,0.0013122500032803368,-0.003737964370630487,0.0,0.0009765962019323974,0.22502339722684211,0.0,0.3899834475393226,0.225,0.0,0.38999999999999996,0.6261976442933082,129.89733152991778,0.0010098640447479094,True,True,False
0.16,3.161160087804221e-05,0.004854191391216678,0.000613154143112618,0.001345820553689099,-0.003737964370630487,0.0,0.0009765962019323974,0.22502609081446692,0.0,0.3899821516748537,0.225,0.0,0.38999999999999996,0.6275565477438246,129.89733167895199,0.0006927380411033196,True,True,False
0.165,3.471331422645972e-05,0.005244360273554245,0.0006442404402559706,0.0013776930032162915,-0.003737964370630487,0.0,0.0009765962019323974,0.22502894894993566,0.0,0.3899808434741613,0.225,0.0,0.38999999999999996,0.6091933730420703,129.89733183490267,0.0003892691702922545,True,True,False
0.17,3.7962195742592315e-05,0.0056421194598938115,0.0006736898896729311,0.0013989451047965633,-0.003737964370630487,0.0,0.0009765962019323974,0.22503197037803502,0.0,0.3899795299429923,0.225,0.0,0.38999999999999996,0.6779101131801712,129.89733199682647,0.00011046357060882916,True,True,False
0.17500000000000002,4.137576315682247e-05,0.006050443069485477,0.0007111808426559788,0.0014509461548969382,-0.003737964370630487,0.0,0.0009765962019323974,0.22503516657595868,0.0,0.38997819941027967,0.225,0.0,0.38999999999999996,0.735222818267888,129.89733216441678,0.00019541593256233204,True,True,False
0.18,4.4994960376445405e-05,0.006477320086498982,0.0007558302509166595,0.0015280446241247568,-0.003737964370630487,0.0,0.0009765962019323974,0.2250385649880477,0.0,0.38997682052295324,0.225,0.0,0.38999999999999996,0.7320455185444941,129.89733233821903,0.0005304688933399611,True,True,False
0.185,4.8837372152106434e-05,0.006925034047135891,0.0008001560612102009,0.0015965073064212044,-0.003737964370630487,0.0,0.0009765962019323974,0.22504218006026025,0.0,0.3899753843254172,0.225,0.0,0.38999999999999996,0.6934002668705639,129.89733251820337,0.0008579498683272159,True,True,False
0.19,5.288871676665869e-05,0.007388516345191171,0.0008399205807199589,0.0016385081720542846,-0.003737964370630487,0.0,0.0009765962019323974,0.225046006149644,0.0,0.38997391071951626,0.225,0.0,0.38999999999999996,0.838083391510952,129.89733270335574,0.0011520143602399297,True,True,False
0.195,5.7188411415125094e-05,0.007875711861035648,0.0008987835469007283,0.0017621123443870284,-0.003737964370630487,0.0,0.0009765962019323974,0.2250500701146711,0.0,0.38997236853212347,0.225,0.0,0.38999999999999996,0.8769173076023323,129.89733289374493,0.0015116572758182767,True,True,False
0.2,6.180358695697534e-05,0.008402081458446798,0.0009634689883738504,0.0019120715351664645,-0.00623029298353946,0.0,0.0013960267130337261,0.22505441528683762,0.0,0.3899706971004996,0.225,0.0,0.38999999999999996,0.7810596858576697,129.90288850576056,0.0020597169745276154,True,True,False
0.20500000000000002,6.670906018234605e-05,0.008960541856166427,0.0010137991243866354,0.001985925668412173,-0.00623029298353946,0.0,0.0013960267130337261,0.22505903153155823,0.0,0.38996892948355266,0.225,0.0,0.38999999999999996,0.7768145089317375,129.9028888736314,0.0015856389300875932,True,True,False
0.21,7.186324723104312e-05,0.009539090429946655,0.0010637507567154614,0.0020523989237749805,-0.00623029298353946,0.0,0.0013960267130337261,0.2250638991630153,0.0,0.3899671180403787,0.225,0.0,0.38999999999999996,0.7639756687980769,129.90288925823475,0.0011365694596019342,True,True,False
0.215,7.726090513880477e-05,0.010134845183049038,0.0011123012183431196,0.00210610265912379,-0.00623029298353946,0.0,0.0013960267130337261,0.22506901709019642,0.0,0.3899652740914634,0.225,0.0,0.38999999999999996,0.8177728415138054,129.9028896573755,0.0007170763721043548,True,True,False
0.22,8.291817929959208e-05,0.010750757027156907,0.0011681947471392131,0.0021930526314529624,-0.00623029298353946,0.0,0.0013960267130337261,0.22507439653560893,0.0,0.3899633860689388,0.225,0.0,0.38999999999999996,0.7956117466563171,129.90289006992873,0.00028209953737427275,True,True,False
0.225,8.884728290703104e-05,0.011388707152014975,0.0012213674605495476,0.0022599615995516353,-0.00623029298353946,0.0,0.0013960267130337261,0.2250800467072832,0.0,0.38996144660413035,0.225,0.0,0.38999999999999996,0.7326449960687833,129.90289049482058,0.00012264107658520144,True,True,False
0.23,9.501936121728108e-05,0.012039179214505332,0.0012670147978771646,0.002280558503242044,-0.00623029298353946,0.0,0.0013960267130337261,0.22508595269447979,0.0,0.38995949304605615,0.225,0.0,0.38999999999999996,0.8357793297975777,129.90289092915444,0.0004701088449637174,True,True,False
0.23500000000000001,0.00010145085263257075,0.012705138015657294,0.0013261573923799665,0.0023679341609424867,-0.00623029298353946,0.0,0.0013960267130337261,0.22509212597880537,0.0,0.3899575137724782,0.225,0.0,0.38999999999999996,0.6726051202144461,129.90289137198826,0.0008654566098941288,True,True,False
0.24,0.00010812442176724283,0.013380041120254907,0.0013659360495405781,0.0023432010744829958,-0.00623029298353946,0.0,0.0013960267130337261,0.2250985581362855,0.0,0.38995553445879744,0.225,0.0,0.38999999999999996,0.5564017613733709,129.90289182114566,0.001145090785213113,True,True,False
0.245,0.00011495616424192528,0.01403845923200501,0.0013954603924543104,0.0022531244857771334,-0.00623029298353946,0.0,0.0013960267130337261,0.22510520003845733,0.0,0.38995365486427036,0.225,0.0,0.38999999999999996,0.5119089874712834,129.9028922712368,0.0013404331130827882,True,True,False
0.25,0.00012190884148727123,0.014668809784948902,0.0014224836643574473,0.0021488787688704585,-0.008538182788087089,0.0,0.0014498473403300094,0.22511202731484564,0.0,0.38995192041637816,0.225,0.0,0.38999999999999996,0.46831152020680367,129.90360913653956,0.0021565786185103117,True,True,False
0.255,0.00012896869189003634,0.015268338586156296,0.0014473346939335502,0.0020383054133660296,-0.008538182788087089,0.0,0.0014498473403300094,0.22511902547894824,0.0,0.38995034258515615,0.225,0.0,0.38999999999999996,0.4558179121209297,129.90360978773236,0.0019596572195006937,True,True,False
0.26,0.0001361305653164761,0.01583698412909855,0.0014724439276448016,0.0019332017697300278,-0.008538182788087089,0.0,0.0014498473403300094,0.22512618477361868,0.0,0.38994892227765265,0.225,0.0,0.38999999999999996,0.45262752054886146,129.90361043776454,0.0018060142207457323,True,True,False
0.265,0.0001433981196148323,0.016376698793080933,0.0014983083196384796,0.0018361780869620428,-0.008538182788087089,0.0,0.0014498473403300094,0.22513350164486187,0.0,0.38994765182402175,0.225,0.0,0.38999999999999996,0.5299949541606848,129.90361108382993,0.0016870256925180273,True,True,False
0.27,0.00015079314652372694,0.016893841691860728,0.001530357156574748,0.0017750223083235243,-0.008538182788087089,0.0,0.0014498473403300094,0.2251409857939844,0.0,0.3899465062720207,0.225,0.0,0.38999999999999996,0.4060678425136837,129.9036117248974,0.0015610740927782009,True,True,False
0.275,0.0001583123922703377,0.017388021639799627,0.0015549398612603573,0.0016763780662467436,-0.008538182788087089,0.0,0.0014498473403300094,0.22514863096036808,0.0,0.3899454871467778,0.225,0.0,0.38999999999999996,0.6421354237877599,129.9036123587519,0.001510535972188547,True,True,False
0.28,0.0001659883274520417,0.017868175591819073,0.0015970562144224261,0.0016755540595057004,-0.008538182788087089,0.0,0.0014498473403300094,0.2251564559480933,0.0,0.38994455939072703,0.225,0.0,0.38999999999999996,0.6877213998280979,129.90361298582243,0.0013682376320530883,True,True,False
0.28500000000000003,0.00017388842299278452,0.018351126698183118,0.0016437248300402722,0.0016955035377299533,-0.008538182788087089,0.0,0.0014498473403300094,0.22516450730287504,0.0,0.3899436570239364,0.225,0.0,0.38999999999999996,0.6225993070801691,129.9036136098835,0.0012048241149824595,True,True,False
0.29,0.00018200916305988407,0.018834765073789162,0.0016850434089424216,0.0016808252285298235,-0.008538182788087089,0.0,0.0014498473403300094,0.2251727835616672,0.0,0.3899427883206385,0.225,0.0,0.38999999999999996,0.5738920747822951,129.9036142301072,0.0010864060216431697,True,True,False
0.295,0.00019032289476841958,0.019311013681683246,0.001722865071923748,0.001644220771216195,-0.008538182788087089,0.0,0.0014498473403300094,0.22518126516119064,0.0,0.38994198495357607,0.225,0.0,0.38999999999999996,0.5324941318594172,129.9036148437456,0.0010061364208427976,True,True,False
0.3,0.00019881089019280993,0.019774512780612184,0.001758058073384544,0.0015920352509779616,-0.00912131495913877,0.0,0.0008212283084747075,0.22518993766036213,0.0,0.38994126793690476,0.225,0.0,0.38999999999999996,0.3517633485640811,129.89529402903528,0.0018809774802519344,True,True,False
0.305,0.00020743672912436003,0.020214906435686037,0.0017835138095954515,0.001483479334231937,-0.00912131495913877,0.0,0.0008212283084747075,0.22519877109839453,0.0,0.3899406700157353,0.225,0.0,0.38999999999999996,0.3819905158727608,129.89529467474964,0.0018850302772335896,True,True,False
0.31,0.0002161782349464928,0.02062626197094955,0.0018107154033882038,0.0013890870662859225,-0.00912131495913877,0.0,0.0008212283084747075,0.22520774449874362,0.0,0.3899402065847576,0.225,0.0,0.38999999999999996,0.29141182686086997,129.89529530713187,0.0018903482676531549,True,True,False
0.315,0.000225030798967606,0.021007729371617257,0.0018344968974287467,0.0012748701283051855,-0.00912131495913877,0.0,0.0008212283084747075,0.22521685147361492,0.0,0.38993988096079407,0.225,0.0,0.38999999999999996,0.24669104979743003,129.8952959261435,0.0019043332769619146,True,True,False
0.32,0.0002339803881930937,0.021355785369941937,0.0018571296719049639,0.0011558177956040518,-0.00912131495913877,0.0,0.0008212283084747075,0.2252260786789628,0.0,0.3899397069408851,0.225,0.0,0.38999999999999996,0.1580022291940065,129.8952965315807,0.0019245883067225654,True,True,False
0.325,0.00024301795467659198,0.021668377276952627,0.001877928821851163,0.0010273295910614116,-0.00912131495913877,0.0,0.0008212283084747075,0.22523541609697154,0.0,0.38993969255782335,0.225,0.0,0.38999999999999996,0.10949507337009265,129.89529712329528,0.0019524515797377674,True,True,False
0.33,0.0002521365362793378,0.02194414665363969,0.0018981974961803855,0.000898748916827038,-0.00912131495913877,0.0,0.0008212283084747075,0.22524485502501518,0.0,0.3899398431246509,0.225,0.0,0.38999999999999996,0.11084827380025888,129.89529770116135,0.0019862606261643184,True,True,False
0.335,0.0002613359982021388,0.022183815504775824,0.0019186106316164576,0.0007752753192498485,-0.00912131495913877,0.0,0.0008212283084747075,0.22525439177632783,0.0,0.38994015580150854,0.225,0.0,0.38999999999999996,0.007685519025053059,129.89529826515664,0.002024891069900666,True,True,False
0.34,0.0002706161480980046,0.022388141064437636,0.0019384505979741183,0.0006520213040056501,-0.00912131495913877,0.0,0.0008212283084747075,0.22526402276265492,0.0,0.3899406276123819,0.225,0.0,0.38999999999999996,0.12869280650484308,129.89529881527574,0.0020692575519811844,True,True,False
0.34500000000000003,0.0002799795077456736,0.022558780428809544,0.0019591253169566583,0.0005400435930673065,-0.00912131495913877,0.0,0.0008212283084747075,0.2252737466052298,0.0,0.38994125205635366,0.225,0.0,0.38999999999999996,0.026267345006490403,129.89529935156688,0.002116890650413008,True,True,False
0.35000000000000003,0.0002894276327069921,0.02269712390098668,0.0019789491073520715,0.000426584213905326,-0.007775343496494923,0.0,-0.00024375771196353342,0.2252835614586946,0.0,0.3899420236796841,0.225,0.0,0.38999999999999996,-0.013620717338258884,129.8811948666583,4.992042847815764e-05,True,True,False
0.355,0.00029896122412112464,0.022803635250804206,0.001998098913786334,0.00031780832504921,-0.007775343496494923,0.0,-0.00024375771196353342,0.2252934629883265,0.0,0.3899429273444591,0.225,0.0,0.38999999999999996,-0.015597334554169133,129.88119526926374,0.0001837246379779965,True,True,False
0.36,0.00030858315366891784,0.022879665524917672,0.0020169651671713917,0.00021377335376568005,-0.007775343496494923,0.0,-0.00024375771196353342,0.22530344906737687,0.0,0.38994394443616937,0.225,0.0,0.38999999999999996,0.03406008707754131,129.8811956565323,0.00031967470044044245,True,True,False
0.365,0.00031829364170918013,0.022926642092098486,0.002035582033425218,0.00011495901323076559,-0.007775343496494923,0.0,-0.00024375771196353342,0.22531351788952736,0.0,0.389945069359199,0.225,0.0,0.38999999999999996,0.05069369550338057,129.88119602884203,0.00045748955095370296,True,True,False
0.37,0.0003280929429001539,0.02294604711613051,0.002053920818561782,2.1271854723932263e-05,-0.007775343496494923,0.0,-0.00024375771196353342,0.2253236678732862,0.0,0.38994629630382105,0.225,0.0,0.38999999999999996,0.05293949117662601,129.8811963865705,0.0005969913521702772,True,True,False
0.375,0.0003379809049087249,0.022939271860420347,0.002071905319094477,6.782699958970875e-05,-0.007775343496494923,0.0,-0.00024375771196353342,0.22533389730244124,0.0,0.3899476198176274,0.225,0.0,0.38999999999999996,0.09141652348968132,129.88119673008953,0.0007380991878818766,True,True,False
0.38,0.00034795790565965613,0.02290791574785369,0.002089751059030144,0.00015036312066000698,-0.007775343496494923,0.0,-0.00024375771196353342,0.22534420507481145,0.0,0.38994903363280453,0.225,0.0,0.38999999999999996,0.11981609635262896,129.881197059776,0.0008801869917817494,True,True,False
0.385,0.00035802513883928885,0.022853862233089973,0.0021074661202037485,0.00022631551408200878,-0.007775343496494923,0.0,-0.00024375771196353342,0.22535459096944813,0.0,0.3899505303686416,0.225,0.0,0.38999999999999996,0.04096792890885656,129.88119737601426,0.0010229827968409348,True,True,False
0.39,0.0003681805343496209,0.022777924815351337,0.0021242330945544182,0.00030312163621870885,-0.007775343496494923,0.0,-0.00024375771196353342,0.2253650522578433,0.0,0.3899521068385103,0.225,0.0,0.38999999999999996,0.08602434884768326,129.88119767915094,0.0011678798888413132,True,True,False
0.395,0.0003784218313852337,0.02268090332675234,0.0021408159924205094,0.0003735394607657195,-0.007775343496494923,0.0,-0.00024375771196353342,0.22537558612394412,0.0,0.38995375990949843,0.225,0.0,0.38999999999999996,0.032452123770810304,129.88119796952356,0.0013132741139442834,True,True,False
0.4,0.00038874775236894763,0.022563931834552752,0.0021567071636833164,0.0004423968784006624,-0.0057998190183802265,0.0,-0.0009652536324457309,0.22538619068103002,0.0,0.38995548513891426,0.225,0.0,0.38999999999999996,-0.0609388858646381,129.8716375639217,0.0016536572673525873,True,True,False
0.405,0.0003991561387462121,0.022427570536693642,0.0021713403629934932,0.0005089046686085578,-0.0057998190183802265,0.0,-0.0009652536324457309,0.22539686254778962,0.0,0.38995727130635366,0.225,0.0,0.38999999999999996,-0.06990776003376453,129.8716377171878,0.0013941135967594793,True,True,False
0.41000000000000003,0.0004096453475468687,0.022272662141094128,0.0021854476266880713,0.0005718978331920939,-0.0057998190183802265,0.0,-0.0009652536324457309,0.22540759906573224,0.0,0.38995910608381423,0.225,0.0,0.38999999999999996,-0.11168315632688548,129.87163785992257,0.00113684434113916,True,True,False
0.41500000000000004,0.0004202120843459379,0.022099824565721838,0.0021987526807390858,0.0006340719318578674,-0.0057998190183802265,0.0,-0.0009652536324457309,0.2254183971626144,0.0,0.38996098705155213,0.225,0.0,0.38999999999999996,-0.09393029940368869,129.87163799262512,0.0008813642750541946,True,True,False
0.42,0.0004308538136313185,0.021909950440167802,0.0022117278924684404,0.0006908648946442343,-0.0057998190183802265,0.0,-0.0009652536324457309,0.2254292544624316,0.0,0.3899629107130936,0.225,0.0,0.38999999999999996,-0.07238497405622013,129.87163811577167,0.000628727138807501,True,True,False
0.425,0.0004415698329175297,0.021704552491238274,0.0022243829201693596,0.0007424786625311163,-0.0057998190183802265,0.0,-0.0009652536324457309,0.22544017028594548,0.0,0.389964871141301,0.225,0.0,0.38999999999999996,-0.1226648618202682,129.87163822982458,0.00037909107940043915,True,True,False
0.43,0.00045235717014570717,0.021484307859486056,0.002236161584871619,0.0007945053915341328,-0.0057998190183802265,0.0,-0.0009652536324457309,0.22545114202476751,0.0,0.38996686568439054,0.225,0.0,0.38999999999999996,-0.09946656453535727,129.87163833520728,0.00013138880996702365,True,True,False
0.435,0.0004632130653724911,0.021249977435139282,0.002247683226210521,0.0008408493780472649,-0.0057998190183802265,0.0,-0.0009652536324457309,0.225462167282021,0.0,0.3899688913619536,0.225,0.0,0.38999999999999996,-0.10653444359244545,129.87163843231954,0.0001130229671950085,True,True,False
0.44,0.0004741361181970006,0.02100277578207151,0.0022586890037158648,0.0008843786833788144,-0.0057998190183802265,0.0,-0.0009652536324457309,0.22547324494023505,0.0,0.3899709434151894,0.225,0.0,0.38999999999999996,-0.2386883194634814,129.87163852154734,0.00035457186185321263,True,True,False
0.445,0.0004851167844427249,0.02074094388706527,0.002267346094972148,0.0009428736081703951,-0.0057998190183802265,0.0,-0.0009652536324457309,0.22548436643752418,0.0,0.38997302874218365,0.225,0.0,0.38999999999999996,-0.11706808995486626,129.8716386032022,0.0005971581279252836,True,True,False
0.45,0.000496152552616302,0.0204654318154355,0.0022772448491349875,0.0009800238859413789,-0.003916437344522322,0.0,-0.0013372414312408862,0.22549552953081914,0.0,0.3899751436214656,0.225,0.0,0.38999999999999996,-0.11992911852490269,129.86670505531546,0.0021358490020675896,True,True,False
0.455,0.0005072483309615525,0.020179727795830375,0.002286329266800132,0.0010140452883375237,-0.003916437344522322,0.0,-0.0013372414312408862,0.22550673879238198,0.0,0.38997726972154717,0.225,0.0,0.38999999999999996,-0.13465245383194682,129.8667050705386,0.0017965145949084085,True,True,False
0.46,0.0005184015406000125,0.019884496169648137,0.0022948405312534,0.0010465550949142434,-0.003916437344522322,0.0,-0.0013372414312408862,0.2255179920735302,0.0,0.3899793997801869,0.225,0.0,0.38999999999999996,-0.06911647527521206,129.86670508336272,0.0014630255782443465,True,True,False
0.465,0.0005296115435263121,0.019581150010289407,0.0023035009586516394,0.0010707592167363185,-0.003916437344522322,0.0,-0.0013372414312408862,0.2255292893176722,0.0,0.38998152825848925,0.225,0.0,0.38999999999999996,-0.18398679718767857,129.86670509402313,0.001136928193068576,True,True,False
0.47000000000000003,0.0005408738413211836,0.01926955349055678,0.002310583856347998,0.001104093384379408,-0.003916437344522322,0.0,-0.0013372414312408862,0.22554062683595816,0.0,0.3899836556900601,0.225,0.0,0.38999999999999996,-0.24138337659581416,129.86670510271787,0.0008145727264674505,True,True,False
0.47500000000000003,0.0005521780998510892,0.018947421469252025,0.0023162234493702342,0.001144258684887752,-0.003916437344522322,0.0,-0.0013372414312408862,0.22555199525296402,0.0,0.38998579103591535,0.225,0.0,0.38999999999999996,-0.1692044874858353,129.86670510960693,0.0004960840224666599,True,True,False
0.48,0.0005635229180830073,0.01861595983066704,0.0023226133381000717,0.00116932894808201,-0.003916437344522322,0.0,-0.0013372414312408862,0.22556339363142353,0.0,0.38998792957017303,0.225,0.0,0.38999999999999996,-0.3247462791391385,129.86670511483425,0.0001861000502552363,True,True,False
