sample_id,cohort,controller,candidate_id,safe,task_success,acquisition_time_s,position_rmse_3d_m,orientation_rmse_deg,ramp_peak_position_error_m,ramp_steady_state_position_error_m,total_acceleration_effort,max_abs_command_m_s2,max_command_step_m_s2,max_thrust_N,max_abs_torque_Nm,max_cutter_angular_speed_rad_s,safety_failure_reasons,solve_time_p95_ms,amplitude_saturation_fraction,slew_activity_fraction,directional_stratum
v5h_strong_preexisting_aligned_01,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3215249568930832,1.640633349431262,0.44081053894305006,0.37176887058379565,1.6601650697846573,0.5351328410721871,0.25,136.9314040471578,0.48524857857335596,0.1408462285149357,[],0.0756,0.0,0.008298755186721992,aligned
v5h_strong_preexisting_aligned_02,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.42875729713028327,1.537734320989422,0.4459900455085933,0.5473942153951927,9.140628921984884,2.0,0.2441135194623315,131.0956863389173,2.4843815853552824,0.15528365685681897,[],0.0754,0.11203319502074689,0.0,aligned
v5h_strong_preexisting_aligned_03,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3866002486401988,1.565734363218942,0.44081053894305006,0.48779414411259336,7.057827293956416,2.0,0.25,131.6353099350822,2.0462818089764383,0.1408462285149357,[],0.0764,0.04979253112033195,0.008298755186721992,aligned
v5h_strong_preexisting_opposed_00,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.4154293619558759,1.2807288920192135,0.5515674180868901,0.44406443663485423,2.065109524547255,0.7862793454908278,0.25,130.84581563215835,0.7560387073309691,0.1406435322848465,[],0.0734,0.0,0.004149377593360996,opposed
v5h_strong_preexisting_opposed_01,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.45186474476573274,1.2757624871202886,0.5661948423085346,0.5192851717265415,6.211353054647278,1.960805407825883,0.25,131.65527487445493,1.8514091644138975,0.1408462285149357,[],0.0779,0.0,0.008298755186721992,opposed
v5h_strong_preexisting_opposed_02,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.4589662580948221,1.3079945614690687,0.5339533436870033,0.5410761973940975,7.58305343688265,2.0,0.2307201226254527,130.86519945773694,2.179227270140877,0.1406435322848465,[],0.0779,0.06639004149377593,0.0,opposed
v5h_strong_preexisting_opposed_03,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.4735342956629411,1.263470003988983,0.6017556023475328,0.5383304393389532,6.7318938140117055,2.0,0.2181039094589827,130.83072267727874,1.9771110991744634,0.1408462285149357,[],0.0769,0.03319502074688797,0.0,opposed
v5h_strong_preexisting_cross_00,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.37532344406593093,1.4060218292539677,0.45852467124887697,0.43988791664395427,3.4969774097705653,1.310804940124238,0.25,131.73243701551982,1.2501644667471958,0.1406435322848465,[],0.0772,0.0,0.008298755186721992,cross
v5h_strong_preexisting_cross_01,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.5520702173055428,1.47621535489958,0.46582128279361407,0.7186237491465801,11.79376197830134,2.0,0.18435719017529673,132.39087176714813,3.0110683447638547,0.1770383406433824,[],0.0757,0.16597510373443983,0.0,cross
v5h_strong_preexisting_cross_02,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.4298749615547477,1.4209169926322534,0.4611940779065838,0.5341958715558874,8.344854395977015,2.0,0.25,131.17076669061288,2.337128670861044,0.14699602680322718,[],0.0765,0.0912863070539419,0.004149377593360996,cross
v5h_strong_preexisting_cross_03,STRONG_PREEXISTING,corrected_pid,hybrid_x007_y041_z041,True,False,,0.5016421039464366,1.3758998087910894,0.4730398003571294,0.6363050026085973,10.676990586932401,2.0,0.25,131.64480950570967,2.745676326208307,0.16658103490990386,[],0.0833,0.14522821576763487,0.012448132780082987,cross
v5h_strong_near_before_aligned_00,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3070521990612005,1.191124579363172,0.40129228461915856,0.4244453867872925,3.1712709985376155,1.309290100501347,0.25,131.16688829652315,1.250082182665995,0.14126850560058798,[],0.0825,0.0,0.004149377593360996,aligned
v5h_strong_near_before_aligned_01,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2832246705412646,1.2095331151428899,0.4004329611138035,0.380159119737586,1.3694420467239017,0.516958584798615,0.25,136.73130035624408,0.4853051771627402,0.14025920989085894,[],0.0835,0.0,0.008298755186721992,aligned
v5h_strong_near_before_aligned_02,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.393030998126763,1.2259245770750682,0.4227918321459491,0.547243733478511,8.862962974548893,2.0,0.244332031438245,131.04738797946004,2.487343433305904,0.15782640450628194,[],0.0867,0.11203319502074689,0.0,aligned
v5h_strong_near_before_aligned_03,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.35223856046166757,1.180974196157766,0.40509244737261485,0.49042517497514326,6.770213082727613,2.0,0.25,131.686423545766,2.046915969345614,0.14145391227178458,[],0.0825,0.04979253112033195,0.008298755186721992,aligned
v5h_strong_near_before_opposed_00,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3443499506101455,1.3588528519080403,0.5134865368584398,0.4263399868800644,1.8293536596304698,0.7859439756081495,0.25,131.02218596427014,0.7562734854882254,0.1412661516091638,[],0.0788,0.0,0.004149377593360996,opposed
v5h_strong_near_before_opposed_01,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.38764341618457404,1.3463627092794268,0.5177418876669337,0.5012729276048024,5.963014097819685,1.959090784339469,0.25,131.71275630994177,1.8501677054519317,0.14145152700123895,[],0.0772,0.0,0.008298755186721992,opposed
v5h_strong_near_before_opposed_02,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3992864592680975,1.358423658561813,0.5137628671395907,0.525441876242829,7.341560830612573,2.0,0.23143280596609483,130.85974279254927,2.181174273308652,0.1429807376812303,[],0.0801,0.06639004149377593,0.0,opposed
v5h_strong_near_before_opposed_03,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.4074320978318156,1.3836430481164845,0.5546962772505821,0.5182539567094486,6.503673295892069,2.0,0.2185510212120212,130.78451464276665,1.9757653132551276,0.14303709172430012,[],0.083,0.03319502074688797,0.0,opposed
v5h_strong_near_before_cross_00,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3212738013710183,1.2594068333466908,0.43214072981899937,0.4333969120313905,3.2375075535764104,1.3104801659051102,0.25,131.9068055760642,1.2510361756070745,0.14126755707431382,[],0.0841,0.0,0.008298755186721992,cross
v5h_strong_near_before_cross_01,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.5196975445942085,1.2739721525046752,0.46257071032805414,0.7154590033106444,11.525765572804408,2.0,0.18430938285837284,132.03294909190052,3.0105645515484745,0.17850915245754684,[],0.0774,0.16597510373443983,0.0,cross
v5h_strong_near_before_cross_02,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3842773453834579,1.2647369244856426,0.44282267221025967,0.5286270515091656,8.082712759122245,2.0,0.25,131.341230975171,2.3388737731369957,0.1508403928927286,[],0.0799,0.0912863070539419,0.004149377593360996,cross
v5h_strong_near_before_cross_03,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.4595088574468154,1.2823760012054095,0.4686131642751732,0.6294270788240464,10.419009204795428,2.0,0.25,131.69607463787295,2.7445926152014612,0.1680626543085745,[],0.0783,0.14522821576763487,0.012448132780082987,cross
v5h_strong_near_after_aligned_00,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3093712255791377,1.2721519746804526,0.424888112075907,0.4255118563385249,3.1586187110385295,1.3085222992352539,0.25,131.09807131376115,1.249084904441253,0.14097078463248933,[],0.0772,0.0,0.004149377593360996,aligned
v5h_strong_near_after_aligned_01,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.28665964899274354,1.2928444398977446,0.42497868845870396,0.38096958115409635,1.358021974290277,0.5255713926673703,0.25,136.84449799121418,0.48500762127807356,0.13725711531458457,[],0.0787,0.0,0.008298755186721992,aligned
v5h_strong_near_after_aligned_02,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3932563463409358,1.281162377696595,0.43603330372429905,0.5471951673102246,8.843690970226184,2.0,0.2443366704017711,131.04625148381936,2.48566596661675,0.15834652803761756,[],0.0768,0.11203319502074689,0.0,aligned
v5h_strong_near_after_aligned_03,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.35477348637407274,1.2692558311404967,0.4285018565032776,0.4922753029943389,6.76041406446272,2.0,0.25,131.82980309428416,2.0456180398299395,0.14170397906685867,[],0.0776,0.04979253112033195,0.008298755186721992,aligned
v5h_strong_near_after_opposed_00,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3315767591522186,1.2402174144858682,0.48661858463304114,0.4193502976951995,1.772421409735323,0.7855610446199092,0.25,130.95079072207736,0.7559052364930244,0.14309732692098756,[],0.0779,0.0,0.004149377593360996,opposed
v5h_strong_near_after_opposed_01,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3766149337072161,1.2303150482356888,0.49080242651657247,0.496074774483524,5.909862474247769,1.9589152663873177,0.25,131.84088569492675,1.8497758636153294,0.1441300051714775,[],0.0789,0.0,0.008298755186721992,opposed
v5h_strong_near_after_opposed_02,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3890695223840043,1.2565395799129853,0.4888631414323051,0.520347668698888,7.284712818781008,2.0,0.23127356211093375,130.83296721253447,2.179947439262999,0.14380523171709794,[],0.0768,0.06639004149377593,0.0,opposed
v5h_strong_near_after_opposed_03,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3946326739275308,1.2372301095350464,0.5190779103987804,0.512114091441882,6.439239416815104,2.0,0.21858425340890697,130.80290272349103,1.9752693828080972,0.14286618851280986,[],0.0776,0.03319502074688797,0.0,opposed
v5h_strong_near_after_cross_00,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3170356415245995,1.2630012958941164,0.4363515445881157,0.43078838327753866,3.205138897192823,1.3100133873624553,0.25,131.73266234269582,1.2504126494158236,0.14330783848141482,[],0.0761,0.0,0.008298755186721992,cross
v5h_strong_near_after_cross_01,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.5178410901139866,1.2893298301154574,0.46009356765363907,0.7138334687341534,11.500685176700568,2.0,0.1842557906778688,132.2869390941938,3.009449698012635,0.1796040612435157,[],0.079,0.16597510373443983,0.0,cross
v5h_strong_near_after_cross_02,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.38084624358229396,1.2703174963349286,0.44430613334835733,0.52665774218341,8.050176342935183,2.0,0.25,131.23996072027418,2.3375908963551764,0.1514219681120131,[],0.0817,0.0912863070539419,0.004149377593360996,cross
v5h_strong_near_after_cross_03,STRONG_NEAR_SIMULTANEOUS,corrected_pid,hybrid_x007_y041_z041,True,False,,0.45533264774082444,1.2631655979188903,0.461443831856697,0.6268783540686576,10.388991263006341,2.0,0.25,131.83340267308378,2.7435386207128762,0.1695417992582797,[],0.0818,0.14522821576763487,0.012448132780082987,cross
v5h_stochastic_5000,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,True,2.635,0.14911082809789875,0.37166672787504285,0.21360229861506227,0.18620718396180663,2.2060428562600203,1.3077375850208142,0.24999999999999997,131.0885003410034,1.2485072274634343,0.08540977875841996,[],0.0777,0.0,0.004149377593360996,aligned
v5h_stochastic_5001,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,True,2.63,0.1010177006167876,0.36620781530020563,0.22570898388334626,0.11559619600504549,0.40256692058135785,0.5260595383518765,0.25,131.78910017217254,0.4775261058672307,0.060850522227010914,[],0.0819,0.0,0.008298755186721992,opposed
v5h_stochastic_5002,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.28015900840882285,0.47730600108651833,0.18470132256845703,0.34882674490007826,7.88835336415855,2.0,0.24497097978165805,131.12132452376804,2.4840592941397523,0.1547033901590457,[],0.0842,0.11203319502074689,0.0,aligned
v5h_stochastic_5003,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.22830687479051492,0.29802411881102425,0.2672517959039483,0.2769797907391061,5.919229926987101,2.0,0.25,136.59948542128868,2.0754233373866553,0.1369308233358879,[],0.0834,0.05394190871369295,0.008298755186721992,opposed
v5h_stochastic_5004,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.11166535014267133,0.38911072530340535,0.18463273970319216,0.12138476515089368,0.8269522062992775,0.7854965491221682,0.25,130.88655129484206,0.7556210019188422,0.05338256763174789,[],0.0754,0.0,0.004149377593360996,opposed
v5h_stochastic_5005,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.21070974968501988,0.57949283817683,0.22664200988377775,0.252269404427285,5.111115044028062,1.9874699865266137,0.25,136.49312199139112,1.8777648102337026,0.12775366042722203,[],0.0792,0.0,0.008298755186721992,aligned
v5h_stochastic_5006,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.23765909509168617,0.36491343287869626,0.18134412707619083,0.2956498596764926,6.316362901026488,2.0,0.23173414680042637,130.83573614915173,2.1798164453327327,0.1403512492393432,[],0.0826,0.06639004149377593,0.0,opposed
v5h_stochastic_5007,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.22275260771494343,0.7436492845995161,0.23108374480009067,0.2741801585850556,5.509246383297883,2.0,0.21848185950886503,130.91709123314607,1.9818571639806144,0.12992411037733154,[],0.0807,0.03734439834024896,0.0,aligned
v5h_stochastic_5008,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.15566055220763797,1.0757891234153152,0.18332670259670278,0.20180763705217036,2.3273199092153076,1.308489351564228,0.25,131.76394348395635,1.2478234984354937,0.10455703617322347,[],0.0772,0.0,0.008298755186721992,cross
v5h_stochastic_5009,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.43399000887145495,0.16635275936203955,0.23144620882402833,0.5581536304452717,10.5416362259135,2.0,0.183792633526203,131.84609410759577,3.002082134749522,0.17520481062657922,[],0.0766,0.16597510373443983,0.0,cross
v5h_stochastic_5010,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,True,3.8,0.2554249629224402,0.5371456900618278,0.18003931558109385,0.3167522082083704,7.105562809030924,2.0,0.25,131.18675066457112,2.336988331019765,0.14644902184991088,[],0.078,0.0912863070539419,0.004149377593360996,cross
v5h_stochastic_5011,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.3538886772902289,0.8658952030500007,0.2480103314894977,0.4690410533940809,9.469817709346687,2.0,0.25000000000000006,136.53899571880547,2.7498099431872585,0.17205540147987422,[],0.0777,0.14522821576763487,0.008298755186721992,cross
v5h_stochastic_5012,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,True,2.6450000000000005,0.14596133368524705,0.5459769773148254,0.17236984826184454,0.1819382442705222,2.2123077039868435,1.3078026877800197,0.25,131.06317933098583,1.2480162353391122,0.08588561316099028,[],0.0776,0.0,0.004149377593360996,aligned
v5h_stochastic_5013,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,True,4.215,0.08930879773454826,0.3290525819598363,0.22994991257886696,0.08200413720548637,0.3952537831784442,0.5246856015452904,0.25,131.80609058881276,0.4774030235827093,0.03260803368106691,[],0.0772,0.0,0.008298755186721992,opposed
v5h_stochastic_5014,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2836727890477968,0.7400571158850244,0.2072233160783073,0.3547253876110625,7.895148813550865,2.0,0.2450700425515816,131.04026113822638,2.4853655808170565,0.15421957955672239,[],0.0788,0.11203319502074689,0.0,aligned
v5h_stochastic_5015,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2263923749471147,0.5827610530358964,0.23222305598130188,0.2769517777081668,5.921918636027397,2.0,0.25,136.50242340576952,2.0746857372981875,0.13451603212955962,[],0.0766,0.05394190871369295,0.008298755186721992,opposed
v5h_stochastic_5016,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,True,2.96,0.10366856358645385,0.5302043077199997,0.153114613923082,0.12948796678144553,0.8224977491012481,0.7857006487714538,0.25,130.86762937473532,0.75564715058196,0.05105180542120928,[],0.0795,0.0,0.004149377593360996,opposed
v5h_stochastic_5017,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.20348895618784094,0.6096142004143285,0.2192753763992362,0.25285048149033146,5.114637757896183,1.988687424505491,0.25,136.48562852690984,1.8784156248970898,0.12475986179268993,[],0.0783,0.0,0.008298755186721992,aligned
v5h_stochastic_5018,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.23386013985719953,0.5604885568181106,0.15728091680433487,0.2891134449678507,6.329241679291013,2.0,0.23194433926345553,130.79611224364257,2.180407270908187,0.1425524086579021,[],0.0803,0.06639004149377593,0.0,opposed
v5h_stochastic_5019,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.23199382192703716,0.7914641863797398,0.2614770224662706,0.28136332873926784,5.531705518093665,2.0,0.2186130655785577,130.89993155288212,1.981356690157242,0.1397757558166941,[],0.0749,0.03734439834024896,0.0,aligned
v5h_stochastic_5020,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.1454051611144532,0.6745496812262909,0.18020080610242128,0.18442051327764108,2.2814990753988362,1.3088620913987978,0.25,131.789327434673,1.2484843397590677,0.0851011993994742,[],0.0787,0.0,0.008298755186721992,cross
v5h_stochastic_5021,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.43438078253596785,0.40388369781052286,0.23784315977113435,0.5591434668894294,10.54978198258473,2.0,0.18386810188513092,131.68278099190442,3.0006212141832234,0.17624822964457207,[],0.0783,0.16597510373443983,0.0,cross
v5h_stochastic_5022,NORMAL_STOCHASTIC,corrected_pid,hybrid_x007_y041_z041,True,False,,0.2531221570921328,0.458427550825619,0.18233511383069073,0.31510008009803187,7.0859912885289615,2.0,0.24999999999999997,131.2416989889901,2.3370435191307073,0.14694548487892004,[],0.0765,0.0912863070539419,0.004149377593360996,cross
