time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.105,3.9372968101397295e-07,6.778769197774212e-05,1.368737743606867e-05,-8.358167337528962e-05,0.0,2.461345930142155e-11,0.22500029011217523,0.0,0.38999973380836317,0.225,0.0,0.38999999999999996,0.05292679864403705,129.88440000071245,3.1526694252485534e-05,True,True,False
0.11,4.619144455085174e-07,7.831948180031512e-05,1.3700455026131133e-05,-8.358167337528962e-05,0.0,2.461345930142155e-11,0.22500034463465793,0.0,0.3899996924420257,0.225,0.0,0.38999999999999996,0.1496903826489109,129.8844000007863,2.465868874935561e-05,True,True,False
0.115,5.349772486941708e-07,8.927958006081558e-05,1.565169502739839e-05,-8.358167337528962e-05,0.0,2.461345930142155e-11,0.22500040408375163,0.0,0.38999964940482273,0.225,0.0,0.38999999999999996,0.15668580497840978,129.88440000086706,9.546586881582536e-06,True,True,False
0.12,6.182970292969437e-07,0.00010176036365361544,1.7782568303870827e-05,-8.358167337528962e-05,0.0,2.461345930142155e-11,0.22500047179573757,0.0,0.38999960037517784,0.225,0.0,0.38999999999999996,0.08706184178683248,129.88440000095775,6.78857858771187e-06,True,True,False
0.125,7.080044702615504e-07,0.00011485397711093006,1.825132700400915e-05,-8.358167337528962e-05,0.0,2.461345930142155e-11,0.22500054574412903,0.0,0.38999954896377576,0.225,0.0,0.38999999999999996,0.05673456592261993,129.8844000010556,1.5237456038707695e-05,True,True,False
0.13,7.98865272615606e-07,0.0001273955021187677,1.8345821543880056e-05,-8.358167337528962e-05,0.0,2.461345930142155e-11,0.2250006228108154,0.0,0.3899994997076734,0.225,0.0,0.38999999999999996,0.04218381383841683,129.8844000011562,2.067858624807627e-05,True,True,False
0.135,8.896771314570703e-07,0.00013914677056843167,1.8359369476162893e-05,-8.358167337528962e-05,0.0,2.461345930142155e-11,0.22500070209837345,0.0,0.3899994535722625,0.225,0.0,0.38999999999999996,-0.08198141041060081,129.88440000125763,2.4382216537693956e-05,True,True,False
0.14,9.782661024446682e-07,0.0001496516892149414,1.765723806759714e-05,-8.358167337528962e-05,0.0,2.461345930142155e-11,0.22500078207408863,0.0,0.38999941232263347,0.225,0.0,0.38999999999999996,-0.14798340200087473,129.88440000135725,2.3078763218472496e-05,True,True,False
0.145,1.0592262557678174e-06,0.00015777958740564662,1.5750884018945462e-05,-8.358167337528962e-05,0.0,2.461345930142155e-11,0.22500085910149517,0.0,0.3899993803994174,0.225,0.0,0.38999999999999996,-0.2916770623464935,129.8844000014509,1.3274506022485451e-05,True,True,False
0.15,1.1142605581313711e-06,0.0001596008748317207,1.021087421413456e-05,-5.0073601351451457e-05,0.0,-2.161709799977519e-11,0.2250009212764825,0.0,0.3899993732414865,0.225,0.0,0.38999999999999996,-0.31364822167797946,129.88440000039705,2.43958806270537e-05,True,True,False
0.155,1.1268695956012336e-06,0.00015171488027343236,1.0852150013201284e-05,-5.0073601351451457e-05,0.0,-2.161709799977519e-11,0.22500095649373544,0.0,0.38999940421915136,0.225,0.0,0.38999999999999996,-0.2631950048132326,129.8844000004184,3.021980474111107e-05,True,True,False
0.16,1.103634199894628e-06,0.00013585199471080267,1.4791826524143689e-05,-5.0073601351451457e-05,0.0,-2.161709799977519e-11,0.22500096612806786,0.0,0.3899994665161636,0.225,0.0,0.38999999999999996,-0.3644937332431406,129.8844000004212,7.538232760117407e-05,True,True,False
0.165,1.039806599503335e-06,0.00011084928305494637,2.5783190378354645e-05,-5.0073601351451457e-05,0.0,-2.161709799977519e-11,0.22500094430312922,0.0,0.38999956469623875,0.225,0.0,0.38999999999999996,-0.3369731956168661,129.88440000040194,0.00015224576352552104,True,True,False
0.17,9.315325019278248e-07,7.527262802380484e-05,3.5218243676700644e-05,-5.0073601351451457e-05,0.0,-2.161709799977519e-11,0.22500088338719962,0.0,0.3899997043991581,0.225,0.0,0.38999999999999996,-0.42966985135764524,129.884400000355,0.00022445885309283642,True,True,False
0.17500000000000002,7.819988694652202e-07,2.7280706685375003e-05,5.177567949299157e-05,-5.0073601351451457e-05,0.0,-2.161709799977519e-11,0.22500077462277088,0.0,0.3899998928468633,0.225,0.0,0.38999999999999996,-0.44058426311274607,129.88440000027293,0.00033243124119597606,True,True,False
0.18,6.210692047377354e-07,3.618227843163893e-05,6.884198885493611e-05,-5.0073601351451457e-05,0.0,-2.161709799977519e-11,0.22500060459893315,0.0,0.3900001420812694,0.225,0.0,0.38999999999999996,-0.4795771031623239,129.88440000014305,0.00045006038948568455,True,True,False
0.185,5.841139840059875e-07,0.00011614146231783035,8.908091110142377e-05,-5.0073601351451457e-05,0.0,-2.161709799977519e-11,0.22500036492124215,0.0,0.3900004560938865,0.225,0.0,0.38999999999999996,-0.5739179257945608,129.88439999995197,0.0005886388173048451,True,True,False
0.19,8.57800747764146e-07,0.00021826569225956433,0.00011883087418645742,-5.0073601351451457e-05,0.0,-2.161709799977519e-11,0.22500003363748294,0.0,0.39000085714097005,0.225,0.0,0.38999999999999996,-0.6148737868491523,129.88439999967196,0.0007787464405146596,True,True,False
0.195,1.4289906535512555e-06,0.00034829046851163147,0.00015257005978960522,-5.0073601351451457e-05,0.0,-2.161709799977519e-11,0.2249995861745232,0.0,0.3900013677582983,0.225,0.0,0.38999999999999996,-0.7096000470953128,129.88439999926263,0.001000071132635061,True,True,False
0.2,2.2525319884614386e-06,0.0005131797532749934,0.00019828596576906946,0.0012797702909551406,0.0,3.942711744306553e-09,0.2249989937722428,0.0,0.39000201529304557,0.225,0.0,0.38999999999999996,-0.6826386243732011,129.88440007553217,0.0008363658005301337,True,True,False
0.20500000000000002,3.313368281330776e-06,0.000714803852924847,0.00023893764739731546,0.0012797702909551406,0.0,3.942711744306553e-09,0.22499823972457714,0.0,0.3900028071052355,0.225,0.0,0.38999999999999996,-0.6755491238973605,129.88440009132776,0.0005082857761092368,True,True,False
0.21,4.58212743502324e-06,0.0009477348961532633,0.00027777720991091113,0.0012797702909551406,0.0,3.942711744306553e-09,0.2249973272696861,0.0,0.39000372188184923,0.225,0.0,0.38999999999999996,-0.576422228811553,129.8844001106637,0.00018699182729426506,True,True,False
0.215,6.014759756617613e-06,0.0012020368884767835,0.00030322167463178447,0.0012797702909551406,0.0,3.942711744306553e-09,0.22499627263632596,0.0,0.39000472060324226,0.225,0.0,0.38999999999999996,-0.6903155322326482,129.88440013322128,0.00010877556440465688,True,True,False
0.22,7.6127907223224004e-06,0.0014772112424833784,0.00034328540112988395,0.0012797702909551406,0.0,3.942711744306553e-09,0.2249950705725723,0.0,0.390005801321213,0.225,0.0,0.38999999999999996,-0.5996685941582034,129.8844001587692,0.00041930318302002274,True,True,False
0.225,9.380244755906155e-06,0.00177289731240081,0.00037095260190420277,0.0012797702909551406,0.0,3.942711744306553e-09,0.22499371422878625,0.0,0.3900069626196168,0.225,0.0,0.38999999999999996,-0.6029626031215289,129.8844001871552,0.0007140391315622221,True,True,False
0.23,1.1285488892763093e-05,0.0020810637618626964,0.00039897312187040044,0.0012797702909551406,0.0,3.942711744306553e-09,0.2249922176512649,0.0,0.3900081729619914,0.225,0.0,0.38999999999999996,-0.5676072801004574,129.88440021807756,0.0010004547730270384,True,True,False
0.23500000000000001,1.3318704427788592e-05,0.0023985746088518783,0.0004230237467038348,0.0012797702909551406,0.0,3.942711744306553e-09,0.22499058454237558,0.0,0.39000942003425454,0.225,0.0,0.38999999999999996,-0.5798160551618411,129.88440025113337,0.0012543348123438814,True,True,False
0.24,1.5473775737070767e-05,0.0027232484630622207,0.00044870557090280103,0.0012797702909551406,0.0,3.942711744306553e-09,0.22498881747238259,0.0,0.390010695270527,0.225,0.0,0.38999999999999996,-0.453475534582206,129.88440028592794,0.0015001681822350951,True,True,False
0.245,1.7722664232110826e-05,0.0030482972667928163,0.00046219532935383705,0.0012797702909551406,0.0,3.942711744306553e-09,0.22498693233780998,0.0,0.39001197201037296,0.225,0.0,0.38999999999999996,-0.3406090192948402,129.8844003218731,0.001671499351606649,True,True,False
0.25,2.0013523683413247e-05,0.003362273463942663,0.00046807604234928743,0.003163095135708921,0.0,4.226417671010219e-08,0.22498496133302526,0.0,0.39001320528779876,0.225,0.0,0.38999999999999996,-0.25364292525220555,129.8844013521019,0.0011877075726624128,True,True,False
0.255,2.2316834454047985e-05,0.00365902264791423,0.00047035794714143665,0.003163095135708921,0.0,4.226417671010219e-08,0.2249829261144697,0.0,0.3900143709266558,0.225,0.0,0.38999999999999996,-0.23167311813185484,129.88440145219377,0.001034583961450385,True,True,False
0.26,2.4623963024351674e-05,0.003937220284732406,0.0004728833581882269,0.003163095135708921,0.0,4.226417671010219e-08,0.22498083720048273,0.0,0.3900154637210814,0.225,0.0,0.38999999999999996,-0.4170762728771038,129.88440155413326,0.0009131235648621571,True,True,False
0.265,2.6968181883151477e-05,0.004204633331924816,0.0004871506369576239,0.003163095135708921,0.0,4.226417671010219e-08,0.22497867947579178,0.0,0.3900165141781984,0.225,0.0,0.38999999999999996,-0.3706008792813307,129.88440165782796,0.0007578808105881221,True,True,False
0.27,2.937384996708926e-05,0.0044667022824924135,0.0004986304928656884,0.003163095135708921,0.0,4.226417671010219e-08,0.22497644065349973,0.0,0.390017543667073,0.225,0.0,0.38999999999999996,-0.37136669581643,129.88440176325602,0.0006328289282474969,True,True,False
0.275,3.183509412413097e-05,0.004722214397851972,0.0005106498973167288,0.003163095135708921,0.0,4.226417671010219e-08,0.2249741259531246,0.0,0.3900185474234378,0.225,0.0,0.38999999999999996,-0.3802053256419789,129.88440186971818,0.0005213033931279944,True,True,False
0.28,3.435640649313985e-05,0.004972240501814565,0.0005236601699874742,0.003163095135708921,0.0,4.226417671010219e-08,0.224971734202035,0.0,0.39001952965264725,0.225,0.0,0.38999999999999996,-0.34363100134710683,129.88440197683195,0.00041887357311799246,True,True,False
0.28500000000000003,3.693532967196525e-05,0.0052162537491939245,0.0005347659151968097,0.003163095135708921,0.0,4.226417671010219e-08,0.22496926811423035,0.0,0.3900204882838475,0.225,0.0,0.38999999999999996,-0.24667856359202914,129.88440208411023,0.0003395456923013379,True,True,False
0.29,3.955421246002807e-05,0.005450386711147263,0.0005414488096166261,0.003163095135708921,0.0,4.226417671010219e-08,0.2249667399941549,0.0,0.3900214081230965,0.225,0.0,0.38999999999999996,-0.22411996970338197,129.88440219070893,0.0002983213675955597,True,True,False
0.295,4.219986041782881e-05,0.005671964434362192,0.0005477289776403881,0.003163095135708921,0.0,4.226417671010219e-08,0.2249641602237151,0.0,0.3900222786591861,0.225,0.0,0.38999999999999996,-0.26022314505107136,129.88440229587857,0.00027509608892480834,True,True,False
0.3,4.4876896013023585e-05,0.0058824018501298,0.0005558495194703694,0.0033259855682711897,0.0,4.06647703483813e-08,0.22496152826992602,0.0,0.3900231054491598,0.225,0.0,0.38999999999999996,-0.3209893171843267,129.8844024804427,0.0005120495572099515,True,True,False
0.305,4.7600125403242036e-05,0.006085355501062795,0.0005671171219695998,0.0033259855682711897,0.0,4.06647703483813e-08,0.22495883660161445,0.0,0.3900239028569789,0.225,0.0,0.38999999999999996,-0.2898565655899436,129.88440258859433,0.0004766967982517984,True,True,False
0.31,5.0374991565647904e-05,0.006282167324468326,0.0005770885560261517,0.0033259855682711897,0.0,4.06647703483813e-08,0.22495608272301204,0.0,0.39002467615361436,0.225,0.0,0.38999999999999996,-0.2007445890479163,129.88440269523753,0.000456535316419311,True,True,False
0.315,5.318845147235482e-05,0.006469912411448725,0.0005838602318836165,0.0033259855682711897,0.0,4.06647703483813e-08,0.22495327583322441,0.0,0.39002541384679956,0.225,0.0,0.38999999999999996,-0.15601456125321744,129.8844027998351,0.0004637230164566599,True,True,False
0.32,5.602865403084576e-05,0.006646099817122908,0.0005896731634230137,0.0033259855682711897,0.0,4.06647703483813e-08,0.22495042501544965,0.0,0.3900261061483053,0.225,0.0,0.38999999999999996,-0.11870074002968165,129.88440290185963,0.0004867869262964921,True,True,False
0.325,5.889165903029513e-05,0.006810169311107123,0.0005949673615727132,0.0033259855682711897,0.0,4.06647703483813e-08,0.22494753458993588,0.0,0.39002675085512917,0.225,0.0,0.38999999999999996,-0.154098280004262,129.88440300100416,0.000522589823782167,True,True,False
0.33,6.177925947204629e-05,0.006962935574218994,0.0006012085290530322,0.0033259855682711897,0.0,4.06647703483813e-08,0.22494460513947193,0.0,0.3900273511668487,0.225,0.0,0.38999999999999996,-0.2519549757544377,129.88440309714593,0.0005609909405797642,True,True,False
0.335,6.4704139031253e-05,0.007107735910976321,0.0006105500630190348,0.0033259855682711897,0.0,4.06647703483813e-08,0.224941629730447,0.0,0.3900279201941269,0.225,0.0,0.38999999999999996,-0.17520340978678045,129.88440319049948,0.0005859636843502185,True,True,False
0.34,6.766884617582748e-05,0.0072452935473885,0.0006176180943402306,0.0033259855682711897,0.0,4.06647703483813e-08,0.22493860735510168,0.0,0.39002846077818953,0.225,0.0,0.38999999999999996,-0.12594146054397296,129.88440328109826,0.000628597651566417,True,True,False
0.34500000000000003,7.066376799845988e-05,0.007373472003913323,0.0006237500264658309,0.0033259855682711897,0.0,4.06647703483813e-08,0.22493554517463463,0.0,0.39002896452303865,0.225,0.0,0.38999999999999996,-0.27115791935783506,129.88440336865946,0.0006820328361954006,True,True,False
0.35000000000000003,7.369938563638676e-05,0.007495074711456311,0.0006340983593481489,0.0031655804561391884,0.0,8.842138192662506e-09,0.22493243712557756,0.0,0.3900294424428836,0.225,0.0,0.38999999999999996,-0.3270372836819917,129.8844028741816,0.0004593345649321484,True,True,False
0.355,7.679612843572108e-05,0.007615075182550274,0.000646906371089932,0.0031655804561391884,0.0,8.842138192662506e-09,0.22492926957326678,0.0,0.39002991407823834,0.225,0.0,0.38999999999999996,-0.24549643588094272,129.88440295147407,0.0004812463950257667,True,True,False
0.36,7.995106763075188e-05,0.007732481569507388,0.0006565039120088792,0.0031655804561391884,0.0,8.842138192662506e-09,0.2249260439297436,0.0,0.39003037553106573,0.225,0.0,0.38999999999999996,-0.15906140276545214,129.88440302645984,0.0005230107750102044,True,True,False
0.365,8.314675897805421e-05,0.007842885220157934,0.0006637388848497569,0.0031655804561391884,0.0,8.842138192662506e-09,0.22492277202848565,0.0,0.3900308094781574,0.225,0.0,0.38999999999999996,-0.20941034646300916,129.88440309877913,0.0005823284440716987,True,True,False
0.37,8.63802966240068e-05,0.007945711036337259,0.0006723251899551577,0.0031655804561391884,0.0,8.842138192662506e-09,0.22491945645189082,0.0,0.3900312136589145,0.225,0.0,0.38999999999999996,-0.028538565829717505,129.88440316837185,0.0006357018369638834,True,True,False
0.375,8.964710586907951e-05,0.00803993434727466,0.0006780522235095962,0.0031655804561391884,0.0,8.842138192662506e-09,0.22491610094409217,0.0,0.39003158404674,0.225,0.0,0.38999999999999996,0.08346230533676963,129.8844032351572,0.000710411420151191,True,True,False
0.38,9.293716260895448e-05,0.008123319714430696,0.0006833128256385044,0.0031655804561391884,0.0,8.842138192662506e-09,0.22491271340541458,0.0,0.39003191185672254,0.225,0.0,0.38999999999999996,0.15928027643109022,129.88440329890406,0.0007920807351543871,True,True,False
0.385,9.62457606510786e-05,0.008195065841057116,0.0006873981983670545,0.0031655804561391884,0.0,8.842138192662506e-09,0.22490929830949105,0.0,0.39003219394014593,0.225,0.0,0.38999999999999996,0.14829706210536742,129.88440335950477,0.0008853345721613675,True,True,False
0.39,9.95705991053699e-05,0.008255066310861967,0.0006917417453170806,0.0031655804561391884,0.0,8.842138192662506e-09,0.22490585857833484,0.0,0.3900324298771669,0.225,0.0,0.38999999999999996,0.03653589182410538,129.88440341691242,0.0009799394930119234,True,True,False
0.395,0.0001029174971226443,0.008305291018657762,0.0006974364277685025,0.0031655804561391884,0.0,8.842138192662506e-09,0.22490239127384676,0.0,0.3900326274086119,0.225,0.0,0.38999999999999996,0.1010325761669836,129.88440347129304,0.0010664320790888526,True,True,False
0.4,0.0001062894326144845,0.008346848578398286,0.0007025678291912357,0.0028450488535707373,0.0,-4.157736836836201e-08,0.22489889509880207,0.0,0.39003279088957715,0.225,0.0,0.38999999999999996,0.24245435260477197,129.88440245060502,0.0006517980015712924,True,True,False
0.405,0.00010967494908328738,0.00837706148020854,0.0007046624759516895,0.0028450488535707373,0.0,-4.157736836836201e-08,0.22489537906673493,0.0,0.39003290979761657,0.225,0.0,0.38999999999999996,0.3141797020552943,129.88440249188358,0.0007809805240074725,True,True,False
0.41000000000000003,0.00011305650574478977,0.008391877202420447,0.0007043096871408912,0.0028450488535707373,0.0,-4.157736836836201e-08,0.22489185717396568,0.0,0.3900329682069353,0.225,0.0,0.38999999999999996,0.22659756110630971,129.8844025298878,0.0009306870838897015,True,True,False
0.41500000000000004,0.00011643639567509457,0.008392738692097942,0.0007067524384509708,0.0028450488535707373,0.0,-4.157736836836201e-08,0.22488832952287052,0.0,0.39003297178756874,0.225,0.0,0.38999999999999996,0.31633712062199965,129.8844025647031,0.001060617761524721,True,True,False
0.42,0.0001198149268179332,0.008380361698101154,0.0007062911571941585,0.0028450488535707373,0.0,-4.157736836836201e-08,0.22488479726724628,0.0,0.3900329233512033,0.225,0.0,0.38999999999999996,0.26169825292676807,129.8844025964175,0.001212499366741161,True,True,False
0.425,0.00012318911561937912,0.008354713646051786,0.0007075610122876951,0.0028450488535707373,0.0,-4.157736836836201e-08,0.22488126405795203,0.0,0.39003282277064877,0.225,0.0,0.38999999999999996,0.08498709184726003,129.88440262504182,0.001350407603828737,True,True,False
0.43,0.00012657777343872624,0.008321520721960353,0.0007122128611651894,0.0028450488535707373,0.0,-4.157736836836201e-08,0.2248777170078488,0.0,0.390032692545928,0.225,0.0,0.38999999999999996,0.11011388012998806,129.88440265104867,0.0014573053103029263,True,True,False
0.435,0.00012999193154601734,0.00828400542020592,0.0007165639448894489,0.0028450488535707373,0.0,-4.157736836836201e-08,0.2248741480904883,0.0,0.3900325453397481,0.225,0.0,0.38999999999999996,-0.10671657843639809,129.88440267481081,0.001560890596405062,True,True,False
0.44,0.00013343487986538683,0.008243186905013725,0.0007221951199646091,0.0028450488535707373,0.0,-4.157736836836201e-08,0.22487055476526335,0.0,0.3900323851566101,0.225,0.0,0.38999999999999996,-0.09716240550741397,129.88440269654674,0.0016484887021273376,True,True,False
0.445,0.00013691040760178193,0.008200113027716232,0.0007277202148921575,0.0028450488535707373,0.0,-4.157736836836201e-08,0.22486693391969814,0.0,0.3900322161137132,0.225,0.0,0.38999999999999996,-0.015919552905790307,129.88440271648625,0.0017312294200245433,True,True,False
0.45,0.00014041593619092398,0.008154050934259662,0.0007327296600365838,0.0022211397754972368,0.0,-9.854616236745748e-08,0.22486328726227586,0.0,0.3900320353317501,0.225,0.0,0.38999999999999996,0.0670271736568212,129.88440109719693,0.0008297161709087696,True,True,False
0.455,0.00014394840569099875,0.008104157883695087,0.0007374632071570231,0.0022211397754972368,0.0,-9.854616236745748e-08,0.2248596169884927,0.0,0.3900318394971869,0.225,0.0,0.38999999999999996,0.2838210198437524,129.8844011078442,0.0009396787247728984,True,True,False
0.46,0.00014749199680052816,0.008046043841012668,0.0007379879772087535,0.0022211397754972368,0.0,-9.854616236745748e-08,0.22485593539248125,0.0,0.3900316113584123,0.225,0.0,0.38999999999999996,0.3358527918794466,129.88440111694285,0.001080622894836727,True,True,False
0.465,0.00015102591833496054,0.007974401624319642,0.0007366571897073052,0.0022211397754972368,0.0,-9.854616236745748e-08,0.22485225950055507,0.0,0.3900313300627621,0.225,0.0,0.38999999999999996,0.25570804815164905,129.88440112427816,0.0012362753955341395,True,True,False
0.47000000000000003,0.00015455298968573776,0.00789095022019775,0.0007376133329664978,0.0022211397754972368,0.0,-9.854616236745748e-08,0.2248485883757872,0.0,0.39003100236562,0.225,0.0,0.38999999999999996,0.30355044407637527,129.8844011299251,0.0013697151290236512,True,True,False
0.47500000000000003,0.00015807695731612565,0.007797446848803806,0.00073705506690241,0.0022211397754972368,0.0,-9.854616236745748e-08,0.22484491998631498,0.0,0.3900306351724293,0.225,0.0,0.38999999999999996,0.35623597289964426,129.88440113399386,0.0015124274507893915,True,True,False
0.48,0.00016158611587808064,0.0076912457121196725,0.0007345834778548486,0.0022211397754972368,0.0,-9.854616236745748e-08,0.22484126455971176,0.0,0.3900302180879782,0.225,0.0,0.38999999999999996,0.3079688801219947,129.88440113638418,0.001669516447075369,True,True,False
0.485,0.00016507972706482027,0.007573105221601676,0.0007334502902471819,0.0022211397754972368,0.0,-9.854616236745748e-08,0.22483762386192052,0.0,0.39002975409333496,0.225,0.0,0.38999999999999996,0.1667866072551527,129.8844011371254,0.001810599012280446,True,True,False
0.49,0.00016857568457847297,0.007449056469147062,0.0007353496680272891,0.0022211397754972368,0.0,-9.854616236745748e-08,0.22483398430568313,0.0,0.3900292668869473,0.225,0.0,0.38999999999999996,0.13613335582250993,129.88440113651495,0.001916270356339073,True,True,False
0.495,0.0001720874215624023,0.007323334618059755,0.0007376418339678963,0.0022211397754972368,0.0,-9.854616236745748e-08,0.2248303350689581,0.0,0.39002877310957373,0.225,0.0,0.38999999999999996,0.0800429556072533,129.88440113482883,0.002009927856398384,True,True,False
0.5,0.0001756181825518366,0.007196968501980274,0.0007404844730902158,0.0015087454593311228,0.0,-1.400501225442542e-07,0.2248266732322009,0.0,0.3900282768033399,0.225,0.0,0.38999999999999996,0.047994011697265214,129.8843995526934,0.0009674253215799265,True,True,False
0.505,0.00017917027274484533,0.007070571237269448,0.0007435537723991391,0.0015087454593311228,0.0,-1.400501225442542e-07,0.2248229965046027,0.0,0.3900277803753141,0.225,0.0,0.38999999999999996,0.03276143059736343,129.88439955132003,0.001072588032269368,True,True,False
0.51,0.00018274401983846167,0.006944087063045595,0.0007466859814050064,0.0015087454593311228,0.0,-1.400501225442542e-07,0.22481930417360155,0.0,0.3900272836051301,0.225,0.0,0.38999999999999996,0.09276172054051027,129.88439954953435,0.0011683999037037196,True,True,False
