time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.05,1.3148384899873696e-07,2.867459515372585e-05,2.713843335854741e-05,0.00015925876797521872,0.0,3.324994351228438e-11,0.2249999321330573,0.0,0.39000011261474427,0.225,0.0,0.38999999999999996,-0.08473608377177277,129.88440000060146,0.00011082868759299281,True,False,False
0.055,2.65365110240334e-07,5.511305627937753e-05,2.6738691598212663e-05,0.00015925876797521872,0.0,3.324994351228438e-11,0.2249998464770823,0.0,0.3900002164471193,0.225,0.0,0.38999999999999996,-0.06629559511844876,129.88440000082753,8.691183141468824e-05,True,False,False
0.06,3.9691686810520594e-07,7.979929560716559e-05,2.6225261708571434e-05,0.00015925876797521872,0.0,3.324994351228438e-11,0.22499975641711845,0.0,0.3900003133853538,0.225,0.0,0.38999999999999996,-0.09410502855616625,129.88440000108127,6.792408355298985e-05,True,False,False
0.065,5.272091645307715e-07,0.00010299921871402684,2.632509286206106e-05,0.00015925876797521872,0.0,3.324994351228438e-11,0.22499966185378287,0.0,0.39000040448317513,0.225,0.0,0.38999999999999996,-0.11608253076412584,129.88440000135728,4.994790645800778e-05,True,False,False
0.07,6.591989598520947e-07,0.0001253449046788083,2.700610989674738e-05,0.00015925876797521872,0.0,3.324994351228438e-11,0.2249995615409044,0.0,0.39000049223662003,0.225,0.0,0.38999999999999996,-0.16881394308164072,129.8844000016539,3.2121841735323207e-05,True,False,False
0.075,7.983578929604392e-07,0.00014798387458403323,2.9243173173246912e-05,0.00015925876797521872,0.0,3.324994351228438e-11,0.22499945259237156,0.0,0.39000058113700065,0.225,0.0,0.38999999999999996,-0.252173433001441,129.88440000197397,8.891335475461992e-06,True,False,False
0.08,9.575324168643128e-07,0.00017355981409327567,3.492289428778356e-05,0.00015925876797521872,0.0,3.324994351228438e-11,0.2249993274485642,0.0,0.39000068157383716,0.225,0.0,0.38999999999999996,-0.2821017933303766,129.8844000023314,3.033352561755524e-05,True,False,False
0.085,1.1491018672480204e-06,0.00020449616602129773,4.2060128550029515e-05,0.00015925876797521872,0.0,3.324994351228438e-11,0.22499917809927233,0.0,0.3900008030655609,0.225,0.0,0.38999999999999996,-0.24223536225382541,129.88440000274196,7.84095180428209e-05,True,False,False
0.09,1.370886852697398e-06,0.00024004404434657933,4.698696430143438e-05,0.00015925876797521872,0.0,3.324994351228438e-11,0.22499900465291395,0.0,0.39000094266374763,0.225,0.0,0.38999999999999996,-0.26006388539727443,129.88440000320333,0.000118169252928647,True,False,False
0.095,1.6192747939766233e-06,0.0002791970366622532,5.272370962821484e-05,0.00015925876797521872,0.0,3.324994351228438e-11,0.2249988083965015,0.0,0.39000109641778563,0.225,0.0,0.38999999999999996,-0.18233726839325137,129.88440000370912,0.0001619365829960242,True,False,False
0.1,1.8874468147033958e-06,0.0003202709677791872,5.5040531520404934e-05,0.0003505340136584056,0.0,5.370327107122781e-10,0.224998592661043,0.0,0.3900012577171933,0.225,0.0,0.38999999999999996,-0.1973721504988513,129.88440001577874,0.00011211340139244533,True,False,False
0.105,2.1683090420052677e-06,0.00036164243235730395,5.798456448770743e-05,0.0003505340136584056,0.0,5.370327107122781e-10,0.22499836151436284,0.0,0.39000142018622663,0.225,0.0,0.38999999999999996,-0.1944518294053289,129.88440001712027,7.504759920527049e-05,True,False,False
0.11,2.463310078079367e-06,0.00040355505986191376,6.0869983111418794e-05,0.0003505340136584056,0.0,5.370327107122781e-10,0.22499811416791124,0.0,0.39000158478196406,0.225,0.0,0.38999999999999996,-0.07012484980642429,129.88440001854485,4.071895815500046e-05,True,False,False
0.115,2.7643023679636687e-06,0.0004441822524655538,6.07244854429056e-05,0.0003505340136584056,0.0,5.370327107122781e-10,0.22499785554580376,0.0,0.3900017443290348,0.225,0.0,0.38999999999999996,-0.026275453161447145,129.88440002001815,2.4071473441479672e-05,True,False,False
0.12,3.0628519676889193e-06,0.000481744002277526,6.038229981665613e-05,0.0003505340136584056,0.0,5.370327107122781e-10,0.2249975912643888,0.0,0.39000189183903416,0.225,0.0,0.38999999999999996,-0.06646186709063265,129.88440002150145,1.318959539081102e-05,True,False,False
0.125,3.359789328993356e-06,0.0005165196494469407,6.055300431190129e-05,0.0003505340136584056,0.0,5.370327107122781e-10,0.224997321615788,0.0,0.3900020284088217,0.225,0.0,0.38999999999999996,-0.08072101338728115,129.8844000229825,3.92595581165812e-06,True,False,False
0.13,3.6573566894546282e-06,0.0005490833318186351,6.103951972446801e-05,0.0003505340136584056,0.0,5.370327107122781e-10,0.22499704590821723,0.0,0.39000215629304424,0.225,0.0,0.38999999999999996,-0.03718428525804418,129.8844000244561,3.7243388473305996e-06,True,False,False
0.135,3.955480435569166e-06,0.0005794853009153266,6.118173470779171e-05,0.0003505340136584056,0.0,5.370327107122781e-10,0.2249967647118538,0.0,0.39000227568365264,0.225,0.0,0.38999999999999996,0.11742200233805031,129.8844000259134,6.860114933430095e-06,True,False,False
0.14,4.2498875146778e-06,0.0006068517135698232,6.0143664367749166e-05,0.0003505340136584056,0.0,5.370327107122781e-10,0.2249964811779359,0.0,0.39000238315655555,0.225,0.0,0.38999999999999996,0.09532054336279265,129.8844000273341,7.134095904149751e-07,True,False,False
0.145,4.53882887275875e-06,0.0006309219723744264,5.963824639281574e-05,0.0003505340136584056,0.0,5.370327107122781e-10,0.22499619710062035,0.0,0.3900024776851786,0.225,0.0,0.38999999999999996,0.07540904624816774,129.88440002870522,5.783419581259204e-06,True,False,False
0.15,4.824942972764809e-06,0.0006524110074886664,5.950201790914184e-05,0.00034210868306931686,0.0,4.446992345383456e-10,0.2249959114997758,0.0,0.39000256207740064,0.225,0.0,0.38999999999999996,0.15501798444765294,129.8844000282097,8.004586978503387e-07,True,False,False
0.155,5.1052339535914286e-06,0.0006707368787254604,5.8010968760607394e-05,0.00034210868306931686,0.0,4.446992345383456e-10,0.22499562676193355,0.0,0.39000263404679814,0.225,0.0,0.38999999999999996,0.08350495675561759,129.88440002943443,1.6303383347929853e-05,True,False,False
0.16,5.380027849231911e-06,0.0006861243957221638,5.791653897814806e-05,0.00034210868306931686,0.0,4.446992345383456e-10,0.22499534333972612,0.0,0.3900026944785677,0.225,0.0,0.38999999999999996,0.05980907812961211,129.8844000305944,2.7350756269758827e-05,True,False,False
0.165,5.654551759918466e-06,0.00069987778945023,5.810858335406673e-05,0.00034210868306931686,0.0,4.446992345383456e-10,0.22499505836547043,0.0,0.3900027484911827,0.225,0.0,0.38999999999999996,0.12993775588458903,129.88440003170135,3.7405350266147804e-05,True,False,False
0.17,5.9267515056021145e-06,0.0007115807685597622,5.736886838563757e-05,0.00034210868306931686,0.0,4.446992345383456e-10,0.2249947733933636,0.0,0.3900027944528046,0.225,0.0,0.38999999999999996,0.17560186136567774,129.88440003274988,5.408545017498463e-05,True,False,False
0.17500000000000002,6.190705807472889e-06,0.0007199524422429355,5.573265541102022e-05,0.00034210868306931686,0.0,4.446992345383456e-10,0.22499449263773347,0.0,0.39000282733076586,0.225,0.0,0.38999999999999996,0.18202911442506886,129.88440003372344,7.837574628742665e-05,True,False,False
0.18,6.443237128597554e-06,0.0007244107134465655,5.405414343538037e-05,0.00034210868306931686,0.0,4.446992345383456e-10,0.22499421880726006,0.0,0.3900028448401007,0.225,0.0,0.38999999999999996,0.23459584673644052,129.88440003461108,0.0001052615230498757,True,False,False
0.185,6.6794804391164755e-06,0.0007239829360785838,5.1218600670200194e-05,0.00034210868306931686,0.0,4.446992345383456e-10,0.2249939558379651,0.0,0.39000284316095785,0.225,0.0,0.38999999999999996,0.007737266348103011,129.88440003539785,0.00014376230687180235,True,False,False
0.19,6.907475901036069e-06,0.0007208646050890416,5.1527100228819185e-05,0.00034210868306931686,0.0,4.446992345383456e-10,0.2249936992751918,0.0,0.3900028309168505,0.225,0.0,0.38999999999999996,0.08919938551459655,129.88440003610148,0.0001582002842551626,True,False,False
0.195,7.137769759838987e-06,0.0007176783893621259,5.141349199038711e-05,0.00034210868306931686,0.0,4.446992345383456e-10,0.2249934422295711,0.0,0.3900028184045391,0.225,0.0,0.38999999999999996,0.01217445063779024,129.8844000367535,0.00017472771053608067,True,False,False
0.2,7.370161503663311e-06,0.0007143932810138747,5.173378374562297e-05,0.00019126139221473242,0.0,-4.2796081005331425e-10,0.22499318469238916,0.0,0.39000280550579386,0.225,0.0,0.38999999999999996,-0.1210428273485531,129.88440001017406,5.117792996230024e-05,True,False,False
0.20500000000000002,7.609338857934647e-06,0.0007121511199030767,5.2923887344320913e-05,0.00019126139221473242,0.0,-4.2796081005331425e-10,0.22499292324240366,0.0,0.3900027967015889,0.225,0.0,0.38999999999999996,-0.09837863710565596,129.88440001041724,4.0381140392815895e-05,True,False,False
0.21,7.857062920523614e-06,0.0007112841485924528,5.389721348448178e-05,0.00019126139221473242,0.0,-4.2796081005331425e-10,0.224992656232387,0.0,0.3900027932982267,0.225,0.0,0.38999999999999996,-0.041984198298873086,129.88440001064305,2.9531533081800937e-05,True,False,False
0.215,8.11027596326336e-06,0.0007109222994497496,5.443522321941688e-05,0.00019126139221473242,0.0,-4.2796081005331425e-10,0.22499238540910463,0.0,0.39000279187780823,0.225,0.0,0.38999999999999996,-0.07726742924186328,129.88440001085104,1.6523928168076635e-05,True,False,False
0.22,8.36801080872433e-06,0.0007107679706442636,5.5232501885591364e-05,0.00019126139221473242,0.0,-4.2796081005331425e-10,0.22499211124846302,0.0,0.3900027912728427,0.225,0.0,0.38999999999999996,-0.16277969020125302,129.88440001104217,6.393635138864941e-06,True,False,False
0.225,8.63528529656985e-06,0.0007120487565408677,5.730805046048923e-05,0.00019126139221473242,0.0,-4.2796081005331425e-10,0.22499183000438372,0.0,0.3900027963053808,0.225,0.0,0.38999999999999996,-0.15988305052431248,129.8844000112241,7.020601988738694e-06,True,False,False
0.23,8.915911240689302e-06,0.0007155881291377803,5.9425113102367e-05,0.00019126139221473242,0.0,-4.2796081005331425e-10,0.22499153854518222,0.0,0.3900028102056185,0.225,0.0,0.38999999999999996,-0.163294887625981,129.88440001140341,9.221704354445278e-06,True,False,False
0.23500000000000001,9.209649301564588e-06,0.000721137068689323,6.168626815242189e-05,0.00019126139221473242,0.0,-4.2796081005331425e-10,0.2249912365861717,0.0,0.3900028319989992,0.225,0.0,0.38999999999999996,-0.05031313253960758,129.88440001158193,1.3483437250516752e-05,True,False,False
0.24,9.511575045963993e-06,0.000727235250693224,6.239324271717498e-05,0.00019126139221473242,0.0,-4.2796081005331425e-10,0.22499092731523476,0.0,0.39000285595010553,0.225,0.0,0.38999999999999996,0.009581273610043954,129.88440001175573,7.559353719593817e-06,True,False,False
0.245,9.816171515997064e-06,0.0007323999577481741,6.293064657806107e-05,0.00019126139221473242,0.0,-4.2796081005331425e-10,0.22499061466533635,0.0,0.39000287623303687,0.225,0.0,0.38999999999999996,0.02500005601598719,129.88440001191904,1.4999200235766034e-08,True,False,False
0.25,1.012283989560089e-05,0.0007365068350987218,6.343348120643264e-05,0.00023403549203740795,0.0,-3.8223326786572587e-10,0.22499029916915053,0.0,0.3900028923638052,0.225,0.0,0.38999999999999996,0.11358415997979078,129.8844000178606,7.561730947962028e-05,True,False,False
0.255,1.0429048529020178e-05,0.0007389345555667609,6.31727363955658e-05,0.00023403549203740795,0.0,-3.8223326786572587e-10,0.22498998281326102,0.0,0.39000290189990466,0.225,0.0,0.38999999999999996,0.09661683172973463,129.88440001805876,8.792645734546155e-05,True,False,False
0.26,1.0733144878558937e-05,0.0007393620623444959,6.313224414065914e-05,0.00023403549203740795,0.0,-3.8223326786572587e-10,0.22498966706087256,0.0,0.39000290357847706,0.225,0.0,0.38999999999999996,0.02224778208056971,129.88440001823724,9.954790698830807e-05,True,False,False
0.265,1.1037704153843913e-05,0.0007385971091700357,6.3604353292265e-05,0.00023403549203740795,0.0,-3.8223326786572587e-10,0.2249893502321787,0.0,0.3900029005789663,0.225,0.0,0.38999999999999996,0.0687449170173342,129.8844000183994,0.00010748969170197014,True,False,False
0.27,1.1343683460368524e-05,0.0007369570163426593,6.382533139076855e-05,0.00023403549203740795,0.0,-3.8223326786572587e-10,0.22498903172195062,0.0,0.3900028941373637,0.225,0.0,0.38999999999999996,0.11488885848269062,129.88440001854707,0.0001172960057104196,True,False,False
0.275,1.1648608088111151e-05,0.000733824284793312,6.356068901300408e-05,0.00023403549203740795,0.0,-3.8223326786572587e-10,0.2249887134997732,0.0,0.39000288183674425,0.225,0.0,0.38999999999999996,0.09717241142463073,129.88440001867662,0.00013120968569584111,True,False,False
0.28,1.1951606984681707e-05,0.0007290722055408245,6.349131107976588e-05,0.00023403549203740795,0.0,-3.8223326786572587e-10,0.2249883964170866,0.0,0.3900028631753505,0.225,0.0,0.38999999999999996,0.034219311797707,129.88440001878664,0.0001438213170016536,True,False,False
0.28500000000000003,1.2255057294356844e-05,0.0007234571786903461,6.385065049673362e-05,0.00023403549203740795,0.0,-3.8223326786572587e-10,0.22498807882451333,0.0,0.3900028411272945,0.225,0.0,0.38999999999999996,0.052335219241851805,129.88440001888054,0.00015258671114971607,True,False,False
0.29,1.2560246840474313e-05,0.0007173792101237763,6.412040781317303e-05,0.00023403549203740795,0.0,-3.8223326786572587e-10,0.2249877597854441,0.0,0.39000281725900815,0.225,0.0,0.38999999999999996,-0.14693960473966045,129.8844000189617,0.00016162250327351302,True,False,False
0.295,1.2871485225755732e-05,0.0007120702540675577,6.56999466725972e-05,0.00023403549203740795,0.0,-3.8223326786572587e-10,0.2249874359554261,0.0,0.3900027964112469,0.225,0.0,0.38999999999999996,-0.09113449662347764,129.8844000190375,0.00015876496394308143,True,False,False
0.3,1.3190790735361096e-05,0.0007079879030739525,6.661443681897904e-05,0.00018539710238944676,0.0,-8.046158682206957e-10,0.22498710556517446,0.0,0.390002780379606,0.225,0.0,0.38999999999999996,-0.05146856978784661,129.8844000071942,8.38403333891894e-05,True,False,False
0.305,1.351449747068173e-05,0.000704006652713653,6.722710939414894e-05,0.00018539710238944676,0.0,-8.046158682206957e-10,0.22498677132590314,0.0,0.3900027647465569,0.225,0.0,0.38999999999999996,-0.18199335114154797,129.8844000072391,9.000308113219868e-05,True,False,False
0.31,1.3847209476942838e-05,0.0007014159711020395,6.95824445394384e-05,0.00018539710238944676,0.0,-8.046158682206957e-10,0.22498642953488282,0.0,0.39000275457561184,0.225,0.0,0.38999999999999996,-0.1761896199051914,129.88440000728414,8.139329863403121e-05,True,False,False
0.315,1.4194166540545318e-05,0.0007015276789595784,7.19467379767941e-05,0.00018539710238944676,0.0,-8.046158682206957e-10,0.22498607576683924,0.0,0.39000275501264337,0.225,0.0,0.38999999999999996,-0.25224642476676307,129.88440000733618,7.176428863960129e-05,True,False,False
0.32,1.456096530589904e-05,0.0007056969869578184,7.649862740214178e-05,0.00018539710238944676,0.0,-8.046158682206957e-10,0.22498570520684746,0.0,0.3900027713894287,0.225,0.0,0.38999999999999996,-0.19056178606694277,129.88440000740215,4.524149764322021e-05,True,False,False
0.325,1.4948564802540452e-05,0.0007137634489310713,7.947501360511033e-05,0.00018539710238944676,0.0,-8.046158682206957e-10,0.22498531659487883,0.0,0.39000280307040636,0.225,0.0,0.38999999999999996,-0.3519387499143759,129.8844000074848,2.8775418179949105e-05,True,False,False
0.33,1.5368112745012883e-05,0.0007286011455937836,8.873497005708591e-05,0.00018539710238944676,0.0,-8.046158682206957e-10,0.2249849006086269,0.0,0.3900028613405083,0.225,0.0,0.38999999999999996,-0.4231604926767029,129.88440000759587,2.986351176161801e-05,True,False,False
0.335,1.5846248026767422e-05,0.0007570358493110351,0.00010297874271914328,0.00018539710238944676,0.0,-8.046158682206957e-10,0.22498443514316874,0.0,0.3900029730133447,0.225,0.0,0.38999999999999996,-0.3644251926774993,129.8844000077638,0.00012002098330351899,True,False,False
0.34,1.638528092778003e-05,0.0007982121548065513,0.00011403940884272152,0.00018539710238944676,0.0,-8.046158682206957e-10,0.22498391737079743,0.0,0.390003134719926,0.225,0.0,0.38999999999999996,-0.2703263296696118,129.88440000799176,0.000195151752470187,True,False,False
0.34500000000000003,1.696618507734607e-05,0.0008453876781527372,0.00012021281890837467,0.00018539710238944676,0.0,-8.046158682206957e-10,0.2249833618182034,0.0,0.39000331999135257,0.225,0.0,0.38999999999999996,-0.44118779863132335,129.88440000825898,0.0002442648922461239,True,False,False
0.35000000000000003,1.7600934358481385e-05,0.0009013852493802003,0.00013663905211623546,0.0006689575858949429,0.0,1.5707955272433302e-09,0.22498275871449122,0.0,0.39000353991021014,0.225,0.0,0.38999999999999996,-0.47873115212253714,129.88440011095275,0.0004131769589005468,True,False,False
0.355,1.8319726044505247e-05,0.0009735486960041484,0.0001562589798938265,0.0006689575858949429,0.0,1.5707955272433302e-09,0.2249820836770717,0.0,0.3900038233146711,0.225,0.0,0.38999999999999996,-0.4501673306850665,129.88440011382636,0.0002639620673908549,True,False,False
0.36,1.9125506899306886e-05,0.0010608586764247112,0.00017356777276045097,0.0006689575858949429,0.0,1.5707955272433302e-09,0.22498133378141777,0.0,0.39000416620906764,0.225,0.0,0.38999999999999996,-0.4965378130246144,129.884400117407,0.0001235366695156706,True,False,False
0.365,2.0022986923180958e-05,0.001162966010214088,0.00019475713716168513,0.0006689575858949429,0.0,1.5707955272433302e-09,0.22498050485896065,0.0,0.3900045672181009,0.225,0.0,0.38999999999999996,-0.3671275681172448,129.88440012169798,3.828439688546468e-05,True,False,False
0.37,2.1000293597488405e-05,0.0012749047692838552,0.00020574579367638965,0.0006689575858949429,0.0,1.5707955272433302e-09,0.22497960529861966,0.0,0.39000500684399464,0.225,0.0,0.38999999999999996,-0.46035689652616896,129.88440012659703,0.00014909370484288901,True,False,False
0.375,2.2051271069460267e-05,0.0013941715833967012,0.00022367542173821008,0.0006689575858949429,0.0,1.5707955272433302e-09,0.2249786392845215,0.0,0.39000547525250784,0.225,0.0,0.38999999999999996,-0.42976906011195115,129.8844001320155,0.0002907484262401701,True,False,False
0.38,2.3186122770384822e-05,0.0015226882441079096,0.0002390769071796846,0.0006689575858949429,0.0,1.5707955272433302e-09,0.2249775983046253,0.0,0.3900059799944366,0.225,0.0,0.38999999999999996,-0.5112887745432508,129.88440013796813,0.0004185130438724942,True,False,False
0.385,2.4415156165388312e-05,0.0016623470591397476,0.00026133710149367186,0.0006689575858949429,0.0,1.5707955272433302e-09,0.22497647387571088,0.0,0.3900065285010923,0.225,0.0,0.38999999999999996,-0.39654228333937547,129.88440014446255,0.0005793552451290987,True,False,False
0.39,2.573339727427423e-05,0.001810607939075301,0.0002741241534283935,0.0006689575858949429,0.0,1.5707955272433302e-09,0.22497526855706462,0.0,0.39000711079922434,0.225,0.0,0.38999999999999996,-0.39629229753670087,129.8844001514259,0.0006915450129299683,True,False,False
0.395,2.7120011835119383e-05,0.0019613468278481213,0.0002869851364343387,0.0006689575858949429,0.0,1.5707955272433302e-09,0.22497399689762823,0.0,0.3900077028377225,0.225,0.0,0.38999999999999996,-0.424021531336206,129.88440015868434,0.0007972132274568758,True,False,False
0.4,2.857941902893516e-05,0.002115569265361126,0.00030194824394175445,0.0017346401724966914,0.0,1.2497901373874905e-08,0.22497265496483387,0.0,0.39000830856448454,0.225,0.0,0.38999999999999996,-0.5590185889522858,129.88440058020478,0.0007722494894084027,True,False,False
0.405,3.0143316390358878e-05,0.002281295324893116,0.0003286964173575792,0.0017346401724966914,0.0,1.2497901373874905e-08,0.22497121897816613,0.0,0.3900089594813023,0.225,0.0,0.38999999999999996,-0.4220200939012331,129.88440060610571,0.0005524439651317379,True,False,False
0.41000000000000003,3.1811749776986744e-05,0.0024573713185760296,0.00034346589337013,0.0017346401724966914,0.0,1.2497901373874905e-08,0.22496968755234897,0.0,0.39000965105907537,0.225,0.0,0.38999999999999996,-0.359843215016767,129.88440063423488,0.0003962894583096699,True,False,False
0.41500000000000004,3.3547389859967574e-05,0.0026334757108686414,0.00035412441004703955,0.0017346401724966914,0.0,1.2497901373874905e-08,0.22496808676297508,0.0,0.390010342759255,0.225,0.0,0.38999999999999996,-0.2979137817467806,129.88440066380758,0.00027224083060487,True,False,False
0.42,3.533183651466219e-05,0.00280504261877927,0.00036153162858155725,0.0017346401724966914,0.0,1.2497901373874905e-08,0.2249664295941876,0.0,0.3900110166476339,0.225,0.0,0.38999999999999996,-0.2056245326930981,129.88440069431434,0.00017856323203418838,True,False,False
0.425,3.7147203299464064e-05,0.0029680087308194816,0.0003653547301446904,0.0017346401724966914,0.0,1.2497901373874905e-08,0.22496472912574358,0.0,0.3900116567637944,0.225,0.0,0.38999999999999996,-0.17673054983053177,129.8844007252551,0.0001189389201887033,True,False,False
0.43,3.8981941230168226e-05,0.003120248339396651,0.00036869124278546966,0.0017346401724966914,0.0,1.2497901373874905e-08,0.22496299442378043,0.0,0.39001225475706525,0.225,0.0,0.38999999999999996,-0.22686124801362487,129.88440075623367,7.754152619291301e-05,True,False,False
0.435,4.083850727456006e-05,0.0032632930905828797,0.0003740510188394299,0.0017346401724966914,0.0,1.2497901373874905e-08,0.22496122478411706,0.0,0.390012816641902,0.225,0.0,0.38999999999999996,-0.2895893556700269,129.88440078709442,3.815636071692824e-05,True,False,False
0.44,4.2728429338272184e-05,0.0034007710964289468,0.0003822681217858824,0.0017346401724966914,0.0,1.2497901373874905e-08,0.2249594128337243,0.0,0.39001335666902426,0.225,0.0,0.38999999999999996,-0.35200131400313434,129.8844008178594,7.948997318743024e-06,True,False,False
0.445,4.466726963480156e-05,0.0035369913244106656,0.00039383610419266936,0.0017346401724966914,0.0,1.2497901373874905e-08,0.22495754786372626,0.0,0.3900138917638341,0.225,0.0,0.38999999999999996,-0.24091335727879157,129.8844008486524,6.74324669473164e-05,True,False,False
0.45,4.665021064189465e-05,0.003670613896863076,0.00040028034886318084,0.0021411110278063104,0.0,1.5085172264627725e-08,0.22495563332313556,0.0,0.39001441666178205,0.225,0.0,0.38999999999999996,-0.356250824332426,129.8844010989057,0.0005478414902084961,True,False,False
0.455,4.8678417258844545e-05,0.0038021154623101515,0.00041228489049478513,0.0021411110278063104,0.0,1.5085172264627725e-08,0.22495366872824837,0.0,0.39001493323691305,0.225,0.0,0.38999999999999996,-0.40206455108772704,129.88440113848165,0.0004770023434200192,True,False,False
0.46,5.0773659006004236e-05,0.00393707059774199,0.00042710496107451363,0.0021411110278063104,0.0,1.5085172264627725e-08,0.22495163836080234,0.0,0.39001546338588317,0.225,0.0,0.38999999999999996,-0.4256946441834062,129.88440117856226,0.000392683013466615,True,False,False
0.465,5.294739071488399e-05,0.004077951131617583,0.000443547218615499,0.0021411110278063104,0.0,1.5085172264627725e-08,0.22494953330124096,0.0,0.3900160168192809,0.225,0.0,0.38999999999999996,-0.40564679161409256,129.884401219295,0.00030024035483336995,True,False,False
0.47000000000000003,5.520045215971795e-05,0.004224273134928107,0.00045875678320660596,0.0021411110278063104,0.0,1.5085172264627725e-08,0.22494735204170221,0.0,0.3900165916366194,0.225,0.0,0.38999999999999996,-0.35771049922785986,129.88440126063892,0.000216314177931224,True,False,False
0.47500000000000003,5.752223221918128e-05,0.0043726475528128375,0.00047117225340087603,0.0021411110278063104,0.0,1.5085172264627725e-08,0.22494510152229497,0.0,0.390017174526053,0.225,0.0,0.38999999999999996,-0.4556048716730463,129.88440130232544,0.00015199313884555615,True,False,False
0.48,5.992186935767678e-05,0.004525121786062295,0.0004899090946170102,0.0021411110278063104,0.0,1.5085172264627725e-08,0.2249427747254069,0.0,0.3900177735301801,0.225,0.0,0.38999999999999996,-0.5913883260660735,129.8844013444189,5.458550573409892e-05,True,False,False
0.485,6.244483506557757e-05,0.0046928645303340455,0.0005200064439550237,0.0021411110278063104,0.0,1.5085172264627725e-08,0.22494033762109605,0.0,0.3900184325247833,0.225,0.0,0.38999999999999996,-0.588791022084355,129.88440138767822,0.00011032709723490883,True,False,False
0.49,6.511950538274206e-05,0.004881532784755251,0.0005500810594269251,0.0021411110278063104,0.0,1.5085172264627725e-08,0.22493776722811867,0.0,0.3900191737342544,0.225,0.0,0.38999999999999996,-0.4890115164587704,129.88440143262252,0.00028094536567063386,True,False,False
0.495,6.792342660666218e-05,0.005083211558331568,0.0005715813598232122,0.0021411110278063104,0.0,1.5085172264627725e-08,0.22493507736951518,0.0,0.3900199660695411,0.225,0.0,0.38999999999999996,-0.4261590132453364,129.88440147884023,0.0004047672161905354,True,False,False
0.5,7.082325429385817e-05,0.00528795706581856,0.0005885406128706911,0.0030760202722331115,0.0,3.2138583790239206e-08,0.2249322909086096,0.0,0.3900207704668185,0.225,0.0,0.38999999999999996,-0.4068245140404333,129.884402410859,0.0009765137701812174,True,False,False
0.505,7.38044235058659e-05,0.005491569391206856,0.0006043472049773994,0.0030760202722331115,0.0,3.2138583790239206e-08,0.22492941806530434,0.0,0.39002157042938024,0.225,0.0,0.38999999999999996,-0.4301046206544947,129.8844024856704,0.0008545998165590371,True,False,False
