time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.135,8.727925908542757e-07,0.00013898690249028022,1.7802009372925643e-05,3.945535386002099e-05,-7.391070168344529e-05,0.0,2.9599663728751795e-05,0.22500070216223575,0.0,0.38999948160333586,0.225,0.0,0.38999999999999996,-0.08198141041060081,129.88479190035645,3.653188838121418e-05,True,False,False
0.14,9.579946946507826e-07,0.00014945672861990073,1.7112636927578267e-05,3.369723600314779e-05,-7.391070168344529e-05,0.0,2.9599663728751795e-05,0.22500078214963973,0.0,0.38999944683115045,0.225,0.0,0.38999999999999996,-0.14798340200087473,129.88479190044163,3.4920980361189145e-05,True,False,False
0.145,1.0354309211646712e-06,0.00015753916827327888,1.5318270118147062e-05,2.2910735496022114e-05,-7.391070168344529e-05,0.0,2.9599663728751795e-05,0.22500085918859608,0.0,0.3899994221486792,0.225,0.0,0.38999999999999996,-0.2916770623464935,129.8847919005208,2.482199573253352e-05,True,False,False
0.15,1.0871364300099295e-06,0.00015931288126743614,1.0702515185854716e-05,1.003090818212473e-05,-5.651748924695923e-05,0.0,-1.0158850118185794e-05,0.22500092137438693,0.0,0.38999942299492496,0.225,0.0,0.38999999999999996,-0.31364822167797946,129.88426549759606,1.0256591563923773e-05,True,False,False
0.155,1.0973925982158961e-06,0.00015136614591024604,1.2376793746140284e-05,4.48845410738105e-05,-5.651748924695923e-05,0.0,-1.0158850118185794e-05,0.2250009565996794,0.0,0.38999946223837245,0.225,0.0,0.38999999999999996,-0.2631950048132326,129.88426549761957,4.386375361368072e-05,True,False,False
0.16,1.0733673024253625e-06,0.00013544628500483045,1.6370727076684613e-05,6.593672855164078e-05,-5.651748924695923e-05,0.0,-1.0158850118185794e-05,0.22500096623673177,0.0,0.38999953255594544,0.225,0.0,0.38999999999999996,-0.3644937332431406,129.88426549762158,8.856594171676666e-05,True,False,False
0.165,1.0112297254987445e-06,0.00011038471136390129,2.723049701775363e-05,0.00010835804685860366,-5.651748924695923e-05,0.0,-1.0158850118185794e-05,0.22500094440797921,0.0,0.3899996385043201,0.225,0.0,0.38999999999999996,-0.3369731956168661,129.88426549759794,0.00016499900473885821,True,False,False
0.17,9.090959543316583e-07,7.474787053953058e-05,3.6542855806781e-05,0.00013991054920525252,-5.651748924695923e-05,0.0,-1.0158850118185794e-05,0.22500088348076444,0.0,0.3899997857170257,0.225,0.0,0.38999999999999996,-0.42966985135764524,129.8842654975421,0.00023680770177482237,True,False,False
0.17500000000000002,7.749198879019708e-07,2.6713702866020766e-05,5.298568193820128e-05,0.0001946458542380109,-5.651748924695923e-05,0.0,-1.0158850118185794e-05,0.22500077469688712,0.0,0.3899999814106007,0.225,0.0,0.38999999999999996,-0.44058426311274607,129.88426549744568,0.0003443984013485473,True,False,False
0.18,6.496613950991819e-07,3.6811408926632685e-05,6.995856031303669e-05,0.0002479653792818445,-5.651748924695923e-05,0.0,-1.0158850118185794e-05,0.22500060464496294,0.0,0.39000023762238334,0.225,0.0,0.38999999999999996,-0.4795771031623239,129.8842654972945,0.0004616659184231004,True,False,False
0.185,6.670215547409104e-07,0.00011681420760642247,9.011659849294044e-05,0.0003096440939105033,-5.651748924695923e-05,0.0,-1.0158850118185794e-05,0.2250003649302613,0.0,0.39000055834009245,0.225,0.0,0.38999999999999996,-0.5739179257945608,129.88426549707438,0.000599900572192974,True,False,False
0.19,9.664012009397306e-07,0.00021898087392942123,0.00011979800003897427,0.00040217350721052003,-5.651748924695923e-05,0.0,-1.0158850118185794e-05,0.22500003360044754,0.0,0.39000096581690347,0.225,0.0,0.38999999999999996,-0.6148737868491523,129.88426549675535,0.0007896804490909576,True,False,False
0.195,1.539282140103372e-06,0.00034904100302583535,0.00015347407189300843,0.0005042268126410831,-5.651748924695923e-05,0.0,-1.0158850118185794e-05,0.22499958608241336,0.0,0.3900014825861655,0.225,0.0,0.38999999999999996,-0.7096000470953128,129.88426549629455,0.0010106918978720063,True,False,False
0.2,2.361204978380584e-06,0.0005139582616964278,0.00019913702742549398,0.0006452956812338472,0.0010870948725412596,0.0,-0.0005249499656195922,0.22499899361688983,0.0,0.3900021359967194,0.225,0.0,0.38999999999999996,-0.6826386243732011,129.87744968266188,0.0005326448623256574,True,False,False
0.20500000000000002,3.4156481944659372e-06,0.0007156105389513396,0.0002378942664965629,0.0007609624066376506,0.0010870948725412596,0.0,-0.0005249499656195922,0.2249982394968019,0.0,0.3900029269918137,0.225,0.0,0.38999999999999996,-0.6755491238973605,129.87744969598285,0.00021547121937164895,True,False,False
0.21,4.668780674977062e-06,0.0009485728751992663,0.00027493887329276586,0.0008640543169336867,0.0010870948725412596,0.0,-0.0005249499656195922,0.2249973269559668,0.0,0.3900038278386313,0.225,0.0,0.38999999999999996,-0.576422228811553,129.877449712173,9.520366407457471e-05,True,False,False
0.215,6.077061568596074e-06,0.0012028758697165476,0.0002987094899179462,0.0009105516658517778,0.0010870948725412596,0.0,-0.0005249499656195922,0.2249962721944059,0.0,0.3900047993898321,0.225,0.0,0.38999999999999996,-0.6903155322326482,129.87744973097048,0.00038359913033997046,True,False,False
0.22,7.6424191926009e-06,0.0014780047432010894,0.00033715799968128386,0.0010089974076409065,0.0010870948725412596,0.0,-0.0005249499656195922,0.22499506995804083,0.0,0.39000583962818985,0.225,0.0,0.38999999999999996,-0.5996685941582034,129.87744975217103,0.0006839265082737229,True,False,False
0.225,9.36938374213341e-06,0.0017736265452366572,0.00036339353698211285,0.0010540248974542608,0.0010870948725412596,0.0,-0.0005249499656195922,0.22499371342346955,0.0,0.3900069472517756,0.225,0.0,0.38999999999999996,-0.6029626031215289,129.87744977562105,0.0009687594441609077,True,False,False
0.23,1.122677124205553e-05,0.0020817072792847597,0.0003900823190299388,0.001096045400612177,0.0010870948725412596,0.0,-0.0005249499656195922,0.22499221663318744,0.0,0.39000809071032616,0.225,0.0,0.38999999999999996,-0.5676072801004574,129.87744980106032,0.0012474288531634946,True,False,False
0.23500000000000001,1.3205109695431605e-05,0.0023990360382736926,0.0004129270855199566,0.0011189819580256107,0.0010870948725412596,0.0,-0.0005249499656195922,0.22499058323138757,0.0,0.3900092573965545,0.225,0.0,0.38999999999999996,-0.5798160551618411,129.87744982816898,0.001496203228592092,True,False,False
0.24,1.5298719565032174e-05,0.002723391662260647,0.0004374841598723373,0.0011450737626341842,0.0010870948725412596,0.0,-0.0005249499656195922,0.22498881578272598,0.0,0.3900104385872749,0.225,0.0,0.38999999999999996,-0.453475534582206,129.87744985660729,0.001736820937082746,True,False,False
0.245,1.7480138236949572e-05,0.0030479701238349463,0.00045014828493867914,0.0011213095185498556,0.0010870948725412596,0.0,-0.0005249499656195922,0.22498693019626448,0.0,0.3900116075606006,0.225,0.0,0.38999999999999996,-0.3406090192948402,129.8774498858695,0.0019029195372654744,True,False,False
0.25,1.9698283143292043e-05,0.0033613162791251996,0.0004554962113494181,0.0010671364687544834,0.0028878452467000614,0.0,-0.000828973679288834,0.2249849586817692,0.0,0.39001271932013404,0.225,0.0,0.38999999999999996,-0.25364292525220555,129.87342509980923,0.000831599602607641,True,False,False
0.255,2.1922037036511707e-05,0.0036572676475576634,0.0004568353306564306,0.0010002097028885815,0.0028878452467000614,0.0,-0.000828973679288834,0.22498292290618294,0.0,0.3900137458566336,0.225,0.0,0.38999999999999996,-0.23167311813185484,129.87342518872276,0.0006875058383263369,True,False,False
0.26,2.414137388689725e-05,0.003934488828148865,0.00045869601889417927,0.000936318872164001,0.0028878452467000614,0.0,-0.000828973679288834,0.22498083339698138,0.0,0.39001467812187823,0.225,0.0,0.38999999999999996,-0.4170762728771038,129.8734252790691,0.0005747371886282767,True,False,False
0.265,2.6390343909558786e-05,0.004200743251861166,0.00047204345836076406,0.0009228446122938956,0.0028878452467000614,0.0,-0.000828973679288834,0.2249786750554938,0.0,0.39001554660713694,0.225,0.0,0.38999999999999996,-0.3706008792813307,129.8734253707759,0.0004278598771921241,True,False,False
0.27,2.869398692217075e-05,0.004461469897969376,0.0004828788854005046,0.0008978549892242084,0.0028878452467000614,0.0,-0.000828973679288834,0.2249764356133228,0.0,0.39001637267742356,0.225,0.0,0.38999999999999996,-0.37136669581643,129.87342546383377,0.00031086233073877216,True,False,False
0.275,3.1047299895530714e-05,0.004715457702381844,0.000494368628021176,0.0008757192431143644,0.0028878452467000614,0.0,-0.000828973679288834,0.22497412031003491,0.0,0.3900171515736337,0.225,0.0,0.38999999999999996,-0.3802053256419789,129.8734255576193,0.00020709310112354768,True,False,False
0.28,3.34554849284833e-05,0.00496378072738086,0.000506916191493436,0.0008582013774125726,0.0028878452467000614,0.0,-0.000828973679288834,0.22497172799421736,0.0,0.3900178875141041,0.225,0.0,0.38999999999999996,-0.34363100134710683,129.87342565179637,0.00011213410149259976,True,False,False
0.28500000000000003,3.5916849812764334e-05,0.005205916786842666,0.0005178087357357769,0.0008326180109142072,0.0028878452467000614,0.0,-0.000828973679288834,0.22496926140202014,0.0,0.3900185784470477,0.225,0.0,0.38999999999999996,-0.24667856359202914,129.8734257459347,4.0003703884937576e-05,True,False,False
0.29,3.8414788869237934e-05,0.005438004795552439,0.0005247468771689361,0.0007883144167748905,0.0028878452467000614,0.0,-0.000828973679288834,0.22496673286078323,0.0,0.39001920920227906,0.225,0.0,0.38999999999999996,-0.22411996970338197,129.87342583928196,5.715010042304548e-06,True,False,False
0.295,4.0937129344730955e-05,0.005657376633448427,0.0005314574218141258,0.0007438276386805668,0.0028878452467000614,0.0,-0.000828973679288834,0.22496415277582743,0.0,0.3900197692963483,0.225,0.0,0.38999999999999996,-0.26022314505107136,129.87342593117302,1.0827318950091744e-05,True,False,False
0.3,4.3489123668072896e-05,0.005865455524037428,0.0005399541860376469,0.0007092996628144976,0.00339090819708143,0.0,-0.00044743459422572047,0.22496152063787275,0.0,0.39002026431759756,0.225,0.0,0.38999999999999996,-0.3209893171843267,129.8784779076226,0.0007686730067431643,True,False,False
0.305,4.6088006085336055e-05,0.006065931438906457,0.000551652316487353,0.0006905228657321091,0.00339090819708143,0.0,-0.00044743459422572047,0.2249588289678243,0.0,0.3900207135321591,0.225,0.0,0.38999999999999996,-0.2898565655899436,129.8784780149884,0.0007233376253788807,True,False,False
0.31,4.874151883098841e-05,0.006260206349486539,0.0005622121936284998,0.0006660685166711559,0.00339090819708143,0.0,-0.00044743459422572047,0.2249560753325111,0.0,0.3900211272157167,0.225,0.0,0.38999999999999996,-0.2007445890479163,129.8784781212052,0.0006939268095849569,True,False,False
0.315,5.143718285508812e-05,0.006445399413815269,0.0005699493048097248,0.0006273203462820772,0.00339090819708143,0.0,-0.00044743459422572047,0.22495326896514353,0.0,0.39002149404943953,0.225,0.0,0.38999999999999996,-0.15601456125321744,129.8784782256897,0.0006924889945045623,True,False,False
0.32,5.41637305622804e-05,0.006619059029261413,0.0005768488067832767,0.0005855823486794205,0.00339090819708143,0.0,-0.00044743459422572047,0.2249504189765664,0.0,0.3900218043991822,0.225,0.0,0.38999999999999996,-0.11870074002968165,129.87847832787133,0.0007074624720026512,True,False,False
0.325,5.691754776193006e-05,0.006780658907362121,0.0005832971783669056,0.0005431253917423742,0.00339090819708143,0.0,-0.00044743459422572047,0.22494752970886295,0.0,0.3900220561962093,0.225,0.0,0.38999999999999996,-0.154098280004262,129.87847842740834,0.0007356384237523928,True,False,False
0.33,5.9700502027223274e-05,0.006931043052127031,0.0005905619854000371,0.0005071690548812135,0.00339090819708143,0.0,-0.00044743459422572047,0.22494460176147166,0.0,0.3900222527551161,0.225,0.0,0.38999999999999996,-0.2519549757544377,129.8784785241508,0.0007668169707098372,True,False,False
0.335,6.252481027401535e-05,0.007073573556819751,0.0006004891013771649,0.0004880226421289459,0.00339090819708143,0.0,-0.00044743459422572047,0.22494162821281552,0.0,0.3900224072836526,0.225,0.0,0.38999999999999996,-0.17520340978678045,129.87847861829812,0.0007849229021333632,True,False,False
0.34,6.53929816554846e-05,0.00720899394633972,0.0006084841798228308,0.0004576853573560913,0.00339090819708143,0.0,-0.00044743459422572047,0.22493860806326038,0.0,0.3900225227030605,0.225,0.0,0.38999999999999996,-0.12594146054397296,129.87847870986528,0.0008210074085068441,True,False,False
0.34500000000000003,6.829595525104868e-05,0.007335184150692707,0.0006156831707832082,0.00042363285608660803,0.00339090819708143,0.0,-0.00044743459422572047,0.2249355484787613,0.0,0.3900225906820098,0.225,0.0,0.38999999999999996,-0.27115791935783506,129.87847879854294,0.0008681772103146805,True,False,False
0.35000000000000003,7.124368322062821e-05,0.007454960869004458,0.0006264336012787632,0.00041255151153409074,0.0035233688744169636,0.0,-0.00014957411020471718,0.22493244339746934,0.0,0.39002262228665174,0.225,0.0,0.38999999999999996,-0.3270372836819917,129.88242268474215,0.0011009843586564112,True,False,False
0.355,7.42565896096497e-05,0.007573329534463412,0.0006392860146343572,0.00041361181267862007,0.0035233688744169636,0.0,-0.00014957411020471718,0.22492927920788083,0.0,0.39002264090683897,0.225,0.0,0.38999999999999996,-0.24549643588094272,129.88242277288848,0.0011031864374444014,True,False,False
0.36,7.73329317509063e-05,0.00768934943147969,0.0006494705302717917,0.0003964236649317224,0.0035233688744169636,0.0,-0.00014957411020471718,0.2249260573519958,0.0,0.3900226465701446,0.225,0.0,0.38999999999999996,-0.15906140276545214,129.88242285901597,0.001126282611370251,True,False,False
0.365,8.04561657241193e-05,0.007798647406472399,0.0006576514541143894,0.0003668737772514639,0.0035233688744169636,0.0,-0.00014957411020471718,0.2249227896668164,0.0,0.390022622092138,0.225,0.0,0.38999999999999996,-0.20941034646300916,129.88242294265655,0.0011678563335679672,True,False,False
0.37,8.362337415028716e-05,0.007900677171173046,0.000666926522291406,0.000345558821335774,0.0035233688744169636,0.0,-0.00014957411020471718,0.22491947873100676,0.0,0.3900225653261442,0.225,0.0,0.38999999999999996,-0.028538565829717505,129.88242302369216,0.001204314455213601,True,False,False
0.375,8.68301300714478e-05,0.007994436865069336,0.0006737799549365369,0.00030936368194190746,0.0035233688744169636,0.0,-0.00014957411020471718,0.22491612827868168,0.0,0.3900224723352441,0.225,0.0,0.38999999999999996,0.08346230533676963,129.882423101984,0.0012628589187561388,True,False,False
0.38,9.006693091973784e-05,0.008077708093627697,0.0006801854187870427,0.0002723517704103169,0.0035233688744169636,0.0,-0.00014957411020471718,0.2249127461946422,0.0,0.3900223344016235,0.225,0.0,0.38999999999999996,0.15928027643109022,129.88242317722165,0.0013290484296302365,True,False,False
0.385,9.332922648968915e-05,0.008149701613091883,0.0006855536396032908,0.0002307016478033636,0.0035233688744169636,0.0,-0.00014957411020471718,0.2249093369321556,0.0,0.39002214842310867,0.225,0.0,0.38999999999999996,0.14829706210536742,129.88242324924056,0.001407453677075319,True,False,False
0.39,9.661467785233353e-05,0.008210317771999907,0.0006910630385566008,0.0001928658093874699,0.0035233688744169636,0.0,-0.00014957411020471718,0.22490590338884833,0.0,0.39002191400799213,0.225,0.0,0.38999999999999996,0.03653589182410538,129.8824233179489,0.001487795158902548,True,False,False
0.395,9.992841896338034e-05,0.008261529787464429,0.0006976191577370341,0.0001648956787860297,0.0035233688744169636,0.0,-0.00014957411020471718,0.2249024425988372,0.0,0.3900216389092812,0.225,0.0,0.38999999999999996,0.1010325761669836,129.88242338350534,0.0015605698701112673,True,False,False
0.4,0.00010327298921218928,0.008304445824525667,0.0007036725878834959,0.00013497373318004118,0.003425396642040523,0.0,0.0001030286260326269,0.22489895323416562,0.0,0.3900213274802832,0.225,0.0,0.38999999999999996,0.24245435260477197,129.8857677844662,0.0014834336657590674,True,False,False
0.405,0.00010663834973577089,0.00833640118307283,0.000707061790391425,8.86192025396044e-05,0.003425396642040523,0.0,0.0001030286260326269,0.22489544429347705,0.0,0.3900209724072975,0.225,0.0,0.38999999999999996,0.3141797020552943,129.8857678414162,0.001589311854414634,True,False,False
0.41000000000000003,0.0001100087816026398,0.008353370054505574,0.0007083414633870205,3.0535516287903724e-05,0.003425396642040523,0.0,0.0001030286260326269,0.22489192976302794,0.0,0.390020561028926,0.225,0.0,0.38999999999999996,0.22659756110630971,129.88576789463335,0.0017168046644990874,True,False,False
0.41500000000000004,0.00011338590923248639,0.008356810075816993,0.0007117353977693299,6.152011926857632e-06,0.003425396642040523,0.0,0.0001030286260326269,0.22488840971496302,0.0,0.39002009907206414,0.225,0.0,0.38999999999999996,0.31633712062199965,129.88576794417298,0.0018255122932378035,True,False,False
0.42,0.00011676962647693164,0.00834744602451906,0.0007126938808407409,5.861579365663456e-05,0.003425396642040523,0.0,0.0001030286260326269,0.22488488526733452,0.0,0.3900195893846487,0.225,0.0,0.38999999999999996,0.26169825292676807,129.88576799010056,0.001957083493241976,True,False,False
0.425,0.00012015678884907813,0.008325249798962245,0.0007149072421141998,9.596407246738445e-05,0.003425396642040523,0.0,0.0001030286260326269,0.22488136003052667,0.0,0.390019031856186,0.225,0.0,0.38999999999999996,0.08498709184726003,129.8857680323849,0.002075524691491919,True,False,False
0.43,0.0001235639727413112,0.008295947455070287,0.0007197444597902785,0.00010860740202472507,0.003425396642040523,0.0,0.0001030286260326269,0.22487782107281448,0.0,0.3900184489867312,0.225,0.0,0.38999999999999996,0.11011388012998806,129.8857680716098,0.002163739515624624,True,False,False
0.435,0.00012700083421951166,0.0082627573972973,0.0007243364671590309,0.00012308409227862187,0.003425396642040523,0.0,0.0001030286260326269,0.22487426031975363,0.0,0.3900178534227528,0.225,0.0,0.38999999999999996,-0.10671657843639809,129.88576810823304,0.0022493816530329116,True,False,False
0.44,0.00013047008014411033,0.00822669102539998,0.0007299533284748396,0.00012882089048518475,0.003425396642040523,0.0,0.0001030286260326269,0.22487067518001608,0.0,0.3900172491376287,0.225,0.0,0.38999999999999996,-0.09716240550741397,129.88576814251323,0.0023197347821005726,True,False,False
0.445,0.00013397491743575584,0.008188785129610595,0.0007355101667118117,0.00013590442479906228,0.003425396642040523,0.0,0.0001030286260326269,0.22486706248813165,0.0,0.3900166402055326,0.225,0.0,0.38999999999999996,-0.015919552905790307,129.88576817472676,0.0023858931176283693,True,False,False
0.45,0.0001375128739316173,0.008148293488080587,0.0007406665991223389,0.00014680796817445477,0.0029813866344513703,0.0,0.0003388188214451267,0.22486342389772074,0.0,0.3900160236944284,0.225,0.0,0.38999999999999996,0.0670271736568212,129.88888943871532,0.0017519152236045213,True,False,False
0.455,0.00014108137908708178,0.008104370825965613,0.000745404402601845,0.0001598502818830264,0.0029813866344513703,0.0,0.0003388188214451267,0.22485976156283605,0.0,0.39001539922942624,0.225,0.0,0.38999999999999996,0.2838210198437524,129.88888946154358,0.00183797372785924,True,False,False
0.46,0.00014466642928769288,0.00805263576006196,0.0007466847020474427,0.00020090838683458758,0.0029813866344513703,0.0,0.0003388188214451267,0.22485608774101445,0.0,0.3900147525413582,0.225,0.0,0.38999999999999996,0.3358527918794466,129.88888948217595,0.0019561093369725438,True,False,False
0.465,0.00014824909159567233,0.007987779944083442,0.0007463269014483312,0.00025128648414079644,0.0029813866344513703,0.0,0.0003388188214451267,0.22485241940647713,0.0,0.39001406277264183,0.225,0.0,0.38999999999999996,0.25570804815164905,129.88888950022354,0.0020899615031763526,True,False,False
0.47000000000000003,0.00015183130540635624,0.007911517903629588,0.0007476818338367811,0.00028084265025422943,0.0029813866344513703,0.0,0.0003388188214451267,0.22484875556613196,0.0,0.39001333666095134,0.225,0.0,0.38999999999999996,0.30355044407637527,129.88888951578224,0.002202535381439077,True,False,False
0.47500000000000003,0.0001554159338546586,0.007825598709463701,0.0007477150645815257,0.0003185768750254117,0.0029813866344513703,0.0,0.0003388188214451267,0.22484509412879466,0.0,0.3900125810795256,0.225,0.0,0.38999999999999996,0.35623597289964426,129.88888952901107,0.002325261517540725,True,False,False
