acquisition_time_s,advanced_solve_time_p95_ms,candidate_id,controller,d_hat_norm_max,d_projected_norm_max,d_raw_norm_max,d_rejected_norm_max,limiter_mismatch_max,limiter_parity_valid,max_abs_ax_m_s2,max_abs_ay_m_s2,max_abs_az_m_s2,max_abs_torque_Nm,max_ax_step_m_s2,max_ay_step_m_s2,max_az_step_m_s2,max_cutter_angular_speed_rad_s,max_thrust_N,orientation_rmse_deg,outer_update_count,position_rmse_3d_m,qp_iterations_max,qp_statuses,ramp_peak_position_error_m,ramp_steady_state_position_error_m,safe,safe_sample_count,safety_failure_reasons,sample_count,sample_id,scenario,seed,solve_time_mean_ms,solve_time_p95_ms,solver_success_count,solver_success_rate,solver_valid,steady_state_residual_max,steady_task_residual_max,task_success,total_acceleration_effort,wind_kind,wind_speed_m_s
1.9449999999999998,,full_lqr_048,full_lqr,,,,,,,0.5454747564665112,0.6072404789906266,1.0000000000000013,0.6275238337258577,0.25,0.25,0.25,0.054022173973890426,143.1564337208364,0.39387857992784725,,0.0479002454174236,,,0.09467558924872262,0.012359374230687656,True,2401,[],2401,holdout_calm_spherical_05,CALM_3D_SETPOINT,-1,0.04581703456892962,0.0744,,,,,,True,0.33105883503841177,calm,0.0
1.7000000000000002,,task_lqr_009,task_lqr,,,,,,,0.5,0.5878961210747405,1.0000000000000016,0.6275238337258577,0.25,0.25,0.25000000000000006,0.045957472371130244,143.14404855014592,0.14720706375356798,,0.04522366157812256,,,0.09676535998823814,3.63126449347402e-05,True,2401,[],2401,holdout_calm_spherical_05,CALM_3D_SETPOINT,-1,0.03786805497709288,0.0526,,,,,,True,0.2952631256719129,calm,0.0
1.8000000000000003,1.4163,self_a_034,self_dr_tsrmpc,0.032981572487412195,0.03294491115037529,0.04841512182733284,0.001554655278929611,3.2746350348555886e-06,True,0.3049273500012995,0.35143595457299287,0.8239087849027578,0.3481962109636136,0.21351993647202894,0.2204891348320674,0.25,0.03537663667794838,140.80852524457407,0.13104646399814582,241,0.04564601370685166,150,"[""solved""]",0.09564352676461886,2.0964049694185163e-05,True,2401,[],2401,holdout_calm_spherical_05,CALM_3D_SETPOINT,-1,1.0460802165764267,1.4281,241,1.0,True,4.449249045365198e-17,4.857067515470849e-10,True,0.24300461296676723,calm,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.10581253361616005,2.0,0.6034152062010059,3.73642477783727,0.09216449976734548,0.25,0.25,0.1884666509486308,136.4284778728296,0.518482458420824,,0.40537950378979587,,,0.24739419569160812,0.5544594829548327,True,2401,[],2401,holdout_calm_spherical_06,CALM_3D_SETPOINT,-1,0.0644057476051645,0.0962,,,,,,False,12.379723968928426,calm,0.0
7.984999999999999,,full_lqr_048,full_lqr,,,,,,,1.0,0.9313527819842438,0.9640025625877922,0.9665316206472157,0.25,0.25,0.25,0.12692175609675532,142.76607308541745,0.877577174185445,,0.07976725166496593,,,0.17859699776487178,0.02769826164653569,True,2401,[],2401,holdout_calm_spherical_06,CALM_3D_SETPOINT,-1,0.034395543523531864,0.0445,,,,,,True,0.6475032969127357,calm,0.0
2.145,,task_lqr_009,task_lqr,,,,,,,1.0,0.8887000910893494,0.9086397253922557,1.018459444301062,0.25,0.25,0.25000000000000006,0.14370915446110624,142.03289193650133,0.3840841246486999,,0.07008417993797225,,,0.17845521518490812,0.00022815815518343685,True,2401,[],2401,holdout_calm_spherical_06,CALM_3D_SETPOINT,-1,0.03541957517700958,0.0511,,,,,,True,0.65551055698025,calm,0.0
2.245,1.3143,self_a_034,self_dr_tsrmpc,0.07237575430991121,0.07229729478989647,0.10516189796014545,0.0034161695366766243,1.0573797048774036e-05,False,0.6491774339908566,0.5582418217138476,0.752984068013926,0.7233624690023075,0.25,0.25,0.25,0.0878692982829184,139.91917709503053,0.29363932620116273,241,0.07174586533264668,75,"[""solved""]",0.17932971506206344,0.0002203352054212845,True,2401,[],2401,holdout_calm_spherical_06,CALM_3D_SETPOINT,-1,1.032041066222407,1.3216,241,1.0,True,9.166749833738127e-17,1.1010776610372378e-09,True,0.3868584608761006,calm,0.0
2.2800000000000002,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.044099816084760456,2.0,0.7143071700084315,2.693743022164916,0.04211634710412696,0.14628498640631293,0.25,0.15008139806548002,139.34207490593045,0.2493198605411361,,0.20159536520329127,,,0.11604885615478518,0.26885480001204354,True,2401,[],2401,holdout_calm_spherical_07,CALM_3D_SETPOINT,-1,0.0657308204914619,0.0965,,,,,,True,7.068157506174364,calm,0.0
1.4449999999999998,,full_lqr_048,full_lqr,,,,,,,0.5,0.5,1.2500000000000013,0.6275238337258577,0.25,0.25,0.25,0.04775174438827804,146.44586237890002,0.357091541462604,,0.05308321593690433,,,0.08319162746465632,0.01115194036247219,True,2401,[],2401,holdout_calm_spherical_07,CALM_3D_SETPOINT,-1,0.03339171178675552,0.0482,,,,,,True,0.48489649271608365,calm,0.0
1.545,,task_lqr_009,task_lqr,,,,,,,0.5,0.5000000000000002,1.2500000000000016,0.6275238337258577,0.25,0.25000000000000006,0.25000000000000006,0.043714935023691934,146.43253877348448,0.13784167965301716,,0.05099482343997771,,,0.08457277693386912,2.7717191732753307e-05,True,2401,[],2401,holdout_calm_spherical_07,CALM_3D_SETPOINT,-1,0.04097192836318201,0.0593,,,,,,True,0.47955191016774446,calm,0.0
1.6099999999999999,1.5043,self_a_034,self_dr_tsrmpc,0.038200307668337805,0.03815737107633243,0.05594695097060079,0.0018106734931338478,7.71017395656548e-06,True,0.3265843482882753,0.2697388028867122,1.0788504286229814,0.379997331716448,0.2224509663550514,0.1692397615101912,0.25,0.038508315762075265,144.18155078894193,0.13020185335916012,241,0.051742093734885995,175,"[""solved""]",0.08578770975212904,1.810150599664114e-05,True,2401,[],2401,holdout_calm_spherical_07,CALM_3D_SETPOINT,-1,0.9581407746772178,1.5131,241,1.0,True,4.946966230747119e-17,5.735707918828135e-10,True,0.37675512525000693,calm,0.0
4.085,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.1498501135155816,2.0,0.29325424455405413,3.0334490491441692,0.12338159942523146,0.18558473730023728,0.231725045284413,0.16363715784561933,131.86317744120313,0.8329450333512229,,0.2733235675163507,,,0.22030880788896304,0.3680497642092588,True,2401,[],2401,holdout_calm_spherical_08,CALM_3D_SETPOINT,-1,0.06336201582673887,0.0891,,,,,,True,8.376111138381239,calm,0.0
,,full_lqr_048,full_lqr,,,,,,,1.25,0.5984505773879966,0.49999999999999867,0.9971332360504515,0.25,0.25,0.25,0.181037863138407,131.5089662361348,1.3803187653427071,,0.09814135117358405,,,0.21125725555460922,0.044336481231977046,True,2401,[],2401,holdout_calm_spherical_08,CALM_3D_SETPOINT,-1,0.03317863390254061,0.0601,,,,,,False,0.620165575832055,calm,0.0
4.385,,task_lqr_009,task_lqr,,,,,,,1.3616777223014072,0.5769928744528627,0.4999999999999985,1.2482612537028186,0.25,0.25,0.25,0.18659320271024113,132.03466100380717,0.7063333606972372,,0.0761082993420741,,,0.21121334978362483,0.0003042998744732235,True,2401,[],2401,holdout_calm_spherical_08,CALM_3D_SETPOINT,-1,0.03279687630154102,0.047,,,,,,True,2.464152855159327,calm,0.0
2.37,1.3318,self_a_034,self_dr_tsrmpc,0.11456815783964472,0.11444332138602892,0.16240935442580892,0.0054050589121763665,2.167704892030997e-06,True,0.8542237584314565,0.3436711743700237,0.3713622500441674,0.9703325277666616,0.25,0.2215216623466602,0.24999999376110832,0.13082875934951327,131.23516279793634,0.42916681520273886,241,0.07916820297097306,100,"[""solved""]",0.21200310605952533,0.000432739019670032,True,2401,[],2401,holdout_calm_spherical_08,CALM_3D_SETPOINT,-1,0.9548451062057477,1.3394,241,1.0,True,1.5934045567426297e-16,1.8241191303075002e-09,True,0.31745551636510827,calm,0.0
4.125,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.14544124737302844,2.0,0.30032901022335395,3.050770563217315,0.12019639366908977,0.19032821437303138,0.25,0.16360820711935012,133.4119721950581,0.8027775826606194,,0.27377650348907845,,,0.2149904019356962,0.36992234955851694,True,2401,[],2401,holdout_calm_spherical_09,CALM_3D_SETPOINT,-1,0.05841286963765098,0.0787,,,,,,True,8.43015802909628,calm,0.0
,,full_lqr_048,full_lqr,,,,,,,1.25,0.6197412284107925,0.5911633543261993,1.0031847551078337,0.25,0.25,0.25,0.1725605604384471,137.75709673012025,1.3149953382982817,,0.09537174764963155,,,0.20596759189092614,0.04193676534231374,True,2401,[],2401,holdout_calm_spherical_09,CALM_3D_SETPOINT,-1,0.03306959600166598,0.05,,,,,,False,0.6118957748529451,calm,0.0
2.56,,task_lqr_009,task_lqr,,,,,,,1.347180539001248,0.6004900016752016,0.5856746427173465,1.28735061964587,0.25,0.25000000000000006,0.25000000000000006,0.18673043225973623,137.68436864592735,0.6028188447106156,,0.07499906098762628,,,0.20595918215582076,0.00043060268014353604,True,2401,[],2401,holdout_calm_spherical_09,CALM_3D_SETPOINT,-1,0.03285235318617243,0.0513,,,,,,True,1.1300044072030198,calm,0.0
2.375,1.3668,self_a_034,self_dr_tsrmpc,0.10733871184212344,0.10722173215568799,0.15249411064995766,0.005034618834491919,2.7451713955350954e-06,True,0.8570934870805743,0.35706012502399914,0.4759832173846166,0.9703707600409642,0.25,0.22416972854123635,0.24999999227228226,0.1238903663253317,136.23131822883258,0.41586330772786995,241,0.07796477269397023,100,"[""solved""]",0.20686155150156676,0.0004202790654266775,True,2401,[],2401,holdout_calm_spherical_09,CALM_3D_SETPOINT,-1,0.988743690129113,1.376,241,1.0,True,1.493409384969311e-16,1.664969572114121e-09,True,0.3177491929169337,calm,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.09077813362081054,2.0,1.1680000021445716,4.50305508591057,0.0815082882143777,0.25,0.25,0.19259388128111218,137.35923489736803,0.4507679345323808,,0.6171574989138985,,,0.4366775425738548,0.87658666381307,True,2401,[],2401,holdout_calm_spherical_10,CALM_3D_SETPOINT,-1,0.06177659308621408,0.077,,,,,,False,16.455761496986433,calm,0.0
6.325,,full_lqr_048,full_lqr,,,,,,,0.9403522725134947,1.2695516629652843,0.5000000000000013,1.2762774179084555,0.25,0.25,0.25,0.12167217641197871,136.51627590840988,0.7608363119678022,,0.08857729611475974,,,0.22342591321626984,0.02414026133274783,True,2401,[],2401,holdout_calm_spherical_10,CALM_3D_SETPOINT,-1,0.033845647646813824,0.0517,,,,,,True,0.9921396684510033,calm,0.0
2.33,,task_lqr_009,task_lqr,,,,,,,0.8066398970588289,1.2499999999999998,0.5000000000000016,1.265868377197898,0.25,0.25,0.25000000000000006,0.11149090384292953,136.51627590840988,0.313424439653697,,0.08205228660137165,,,0.2203532527787922,0.0001742948591749743,True,2401,[],2401,holdout_calm_spherical_10,CALM_3D_SETPOINT,-1,0.03179466888796335,0.043,,,,,,True,0.823737617292182,calm,0.0
2.44,1.2714,self_a_034,self_dr_tsrmpc,0.06775213299223937,0.06767770584885544,0.09800289061964247,0.003174847403244508,2.0833949738174873e-06,True,0.5997517694298063,0.884550194963863,0.41978284085827416,0.8847291320679144,0.25,0.25,0.25,0.08105432531294716,135.47814883818953,0.256936644018465,241,0.08382605668165272,100,"[""solved""]",0.2208512003411897,0.00016609148936559443,True,2401,[],2401,holdout_calm_spherical_10,CALM_3D_SETPOINT,-1,0.9003957934194086,1.2842,241,1.0,True,9.41097538121452e-17,1.034768209542334e-09,True,0.5302582203573886,calm,0.0
4.25,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.11513869233695212,2.0,0.5000000000000011,2.760339750738853,0.09877381320403512,0.15218903145965434,0.25,0.1525070932276426,136.50520604074737,0.5887012469617633,,0.2209914415901502,,,0.17451019638735293,0.2956321080613376,True,2401,[],2401,holdout_calm_spherical_11,CALM_3D_SETPOINT,-1,0.057013077884214905,0.0859,,,,,,True,7.249702694625571,calm,0.0
8.135,,full_lqr_048,full_lqr,,,,,,,1.0,0.5,1.0000000000000013,0.9890960014384,0.25,0.25,0.25,0.13943838175512122,143.2387019108659,0.98110369114302,,0.07843420531959502,,,0.16219949087511115,0.031038684575390902,True,2401,[],2401,holdout_calm_spherical_11,CALM_3D_SETPOINT,-1,0.032484673052894625,0.0467,,,,,,True,0.505351960047755,calm,0.0
2.125,,task_lqr_009,task_lqr,,,,,,,1.0,0.5000000000000002,1.0000000000000016,1.0233854263684918,0.25,0.25000000000000006,0.25000000000000006,0.12503760809398004,143.23850205706475,0.3971633032334857,,0.06606086741119951,,,0.16391982516528242,0.00026758437105740054,True,2401,[],2401,holdout_calm_spherical_11,CALM_3D_SETPOINT,-1,0.03159687630154103,0.048,,,,,,True,0.47922861631039276,calm,0.0
2.205,1.1401,self_a_034,self_dr_tsrmpc,0.07817394729240326,0.07808481695238681,0.11464856807846753,0.003731942763185198,6.683890904912726e-06,True,0.6909965835361395,0.28238780881954634,0.8220660109487246,0.7818130843193898,0.25,0.1771521624986795,0.25,0.09536952363888762,140.83987529246969,0.320408672421049,241,0.0674692615679046,125,"[""solved""]",0.16417753102421517,0.00026232895695214414,True,2401,[],2401,holdout_calm_spherical_11,CALM_3D_SETPOINT,-1,0.8512213244481466,1.1791,241,1.0,True,1.0650525931900374e-16,1.1964395634363187e-09,True,0.3197024915688752,calm,0.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.14100558815039868,2.0,0.252475281522369,2.3503968425169,0.06359316195928272,0.23612833556307689,0.25,0.14729908867000796,133.2402527909132,0.36982125923365156,,0.265042955994399,,,0.26122403238866887,0.3135148601884762,True,2401,[],2401,holdout_constant_2p0_spherical_00,WIND_3D_SETPOINT,-1,0.05549720949604332,0.0703,,,,,,False,7.242231802180465,constant,2.0
,,full_lqr_048,full_lqr,,,,,,,0.8280418647003078,1.063378131293308,0.5006526633863412,1.073980177045101,0.25000000000000006,0.25,0.25,0.07582601830376036,136.5956508212479,0.4348748686641133,,0.09471468908620853,,,0.22183648732775282,0.06345759665859772,True,2401,[],2401,holdout_constant_2p0_spherical_00,WIND_3D_SETPOINT,-1,0.02865439400249896,0.04,,,,,,False,0.6783444100153343,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,0.8551533939803145,0.9999999999999997,0.497129750825401,1.015847251255331,0.25,0.25,0.25,0.0801297409928351,136.56154833239103,0.3301831549301939,,0.12085049937454047,,,0.24351025505321203,0.09588942921857982,True,2401,[],2401,holdout_constant_2p0_spherical_00,WIND_3D_SETPOINT,-1,0.033402790503956684,0.0519,,,,,,False,0.5730098122561191,constant,2.0
2.2750000000000004,1.7107,self_a_034,self_dr_tsrmpc,0.06252918539580539,0.06246743603391016,0.08602523523070577,0.0027782119451811972,1.4802684873971295e-06,True,0.5151979746032669,0.7051518756628897,0.3834961866738792,0.7074787571081242,0.25,0.25,0.25,0.06010347185846313,135.0291516251063,0.35799019303754376,241,0.06580695927379525,75,"[""solved""]",0.17938064273616763,0.0008994164571589262,True,2401,[],2401,holdout_constant_2p0_spherical_00,WIND_3D_SETPOINT,-1,1.0274241149521033,1.7202,241,1.0,True,7.651153780444037e-17,2.8177754835707653e-09,True,0.4690368820778845,constant,2.0
,,hybrid_x007_y041_z041,corrected_pid,,,,,,,0.14035297223431667,1.9137737238563532,0.4022218850785897,1.8101534346184633,0.061657040132851865,0.20503066143264287,0.25,0.12001397988914496,131.18568654156726,0.3631530738118515,,0.21174728765592107,,,0.2613619176490407,0.23991385268772886,True,2401,[],2401,holdout_constant_2p0_spherical_01,WIND_3D_SETPOINT,-1,0.05988729695960017,0.0877,,,,,,False,4.80416114909044,constant,2.0
2.1950000000000003,,full_lqr_048,full_lqr,,,,,,,0.8280418647003078,0.835269182181015,0.7493473366136588,0.9341005343939256,0.25000000000000006,0.25,0.25,0.07958537826348178,132.5501260095871,0.4328548913137477,,0.08910535902591356,,,0.22152785840675698,0.06328688343501462,True,2401,[],2401,holdout_constant_2p0_spherical_01,WIND_3D_SETPOINT,-1,0.03125818408996252,0.0469,,,,,,True,0.5459845090258515,constant,2.0
,,task_lqr_009,task_lqr,,,,,,,0.8551533939803145,0.7859059526804585,0.752870249174599,0.9591702131813756,0.25,0.25,0.25,0.09116168740992671,132.52059352465338,0.3357714277926016,,0.11589301179193436,,,0.24102213378515264,0.0958696834425333,True,2401,[],2401,holdout_constant_2p0_spherical_01,WIND_3D_SETPOINT,-1,0.03385189504373178,0.0495,,,,,,False,0.5022927677269894,constant,2.0
2.09,1.3701,self_a_034,self_dr_tsrmpc,0.06252918539580539,0.06246743603391016,0.08602523523070577,0.0027782119451811972,5.219129017852708e-10,True,0.5295951854557219,0.5174185988845527,0.6739189327181891,0.5842486434671418,0.25,0.24999999999967487,0.24999997149271752,0.06977631868383673,133.81641822616615,0.35843823279758286,241,0.057060024330156195,75,"[""solved""]",0.1787349028787103,0.0008234068461004879,True,2401,[],2401,holdout_constant_2p0_spherical_01,WIND_3D_SETPOINT,-1,0.9573884631403583,1.3812,241,1.0,True,7.651153780444037e-17,2.8991973266528165e-09,True,0.45754513878414105,constant,2.0
