time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.28500000000000003,0.0001787337389159229,0.01786031147079906,0.0016668458696411158,-0.004447687474207283,0.0,3.242793518276392e-07,0.22516441823672406,0.0,0.38992991153547535,0.225,0.0,0.38999999999999996,0.6225993070801691,129.88441151852996,0.0026111287153075934,True,False,False
0.29,0.0001870161087854258,0.01830553453052585,0.0017069107936619218,-0.004447687474207283,0.0,3.242793518276392e-07,0.2251726698284221,0.0,0.38992816577906086,0.225,0.0,0.38999999999999996,0.5738920747822951,129.8844117270741,0.0026517726119657647,True,False,False
0.295,0.00019548496947403743,0.018741871343104614,0.0017429363847948497,-0.004447687474207283,0.0,3.242793518276392e-07,0.22518112288360662,0.0,0.3899264549503753,0.225,0.0,0.38999999999999996,0.5324941318594172,129.88441193040154,0.0026569969963702606,True,False,False
0.3,0.0002041199935684317,0.019164109394613462,0.0017759038443985562,-0.005160988700879862,0.0,2.4262903097404773e-07,0.22518976262686305,0.0,0.3899247994865681,0.225,0.0,0.38999999999999996,0.3517633485640811,129.88441257629535,0.0015053898968043124,True,False,False
0.305,0.00021287977723531256,0.019562144411340965,0.001797575297585506,-0.005160988700879862,0.0,2.4262903097404773e-07,0.22519855867987928,0.0,0.3899232390059968,0.225,0.0,0.38999999999999996,0.3819905158727608,129.88441281448922,0.001424789854540874,True,False,False
0.31,0.00022173851206978073,0.01993059485179041,0.0018212537374413598,-0.005160988700879862,0.0,2.4262903097404773e-07,0.22520748947899344,0.0,0.38992179460477716,0.225,0.0,0.38999999999999996,0.29141182686086997,129.88441304392407,0.0013333676898924464,True,False,False
0.315,0.00023069161307388334,0.020269471618171584,0.001840968092438233,-0.005160988700879862,0.0,2.4262903097404773e-07,0.22521654791623152,0.0,0.38992046623158416,0.225,0.0,0.38999999999999996,0.24669104979743003,129.88441326400599,0.0011972889595944338,True,False,False
0.32,0.0002397246684071149,0.020576430036315537,0.00185933573696488,-0.005160988700879862,0.0,2.4262903097404773e-07,0.22522571988177323,0.0,0.38991926307155217,0.225,0.0,0.38999999999999996,0.1580022291940065,129.88441347393157,0.00103820938863523,True,False,False
0.325,0.0002488283544217027,0.020850214467253575,0.0018755631322377858,-0.005160988700879862,0.0,2.4262903097404773e-07,0.22523499506302305,0.0,0.3899181900353318,0.225,0.0,0.38999999999999996,0.10949507337009265,129.88441367369705,0.0008764357440508323,True,False,False
0.33,0.0002579952927278345,0.02108990858919433,0.0018911614146083268,-0.005160988700879862,0.0,2.4262903097404773e-07,0.22524436473714116,0.0,0.3899172507020473,0.225,0.0,0.38999999999999996,0.11084827380025888,129.88441386362493,0.0007138427843218003,True,False,False
0.335,0.0002672252936175853,0.02129651865957761,0.0019069368876427114,-0.005160988700879862,0.0,2.4262903097404773e-07,0.22525382527565727,0.0,0.389916441116651,0.225,0.0,0.38999999999999996,0.007685519025053059,129.8844140440603,0.0005512804431092996,True,False,False
0.34,0.00027651802116330457,0.02147096706795422,0.0019220478151798998,-0.005160988700879862,0.0,2.4262903097404773e-07,0.225263373201585,0.0,0.3899157576548584,0.225,0.0,0.38999999999999996,0.12869280650484308,129.88441421533005,0.00038761582403146547,True,False,False
0.34500000000000003,0.0002858760564214903,0.021614989705483086,0.0019382131481346942,-0.005160988700879862,0.0,2.4262903097404773e-07,0.22527300728587232,0.0,0.3899151935055804,0.225,0.0,0.38999999999999996,0.026267345006490403,129.88441437776345,0.00022514679326049274,True,False,False
0.35000000000000003,0.0002953009316979322,0.021729991481732276,0.0019534065552109198,-0.005175272492450237,0.0,-9.505551133329627e-08,0.2252827258582732,0.0,0.38991474315672414,0.225,0.0,0.38999999999999996,-0.013620717338258884,129.88441009968292,3.878923079965891e-05,True,False,False
0.355,0.0003047904822073419,0.021816375372701584,0.001968498384699684,-0.005175272492450237,0.0,-9.505551133329627e-08,0.22529252476412,0.0,0.38991440502105423,0.225,0.0,0.38999999999999996,-0.015597334554169133,129.8844102460235,0.0001244575664997062,True,False,False
0.36,0.00031434546968030924,0.021875400159784477,0.001983495518485097,-0.005175272492450237,0.0,-9.505551133329627e-08,0.22530240204878227,0.0,0.38991417415773305,0.225,0.0,0.38999999999999996,0.03406008707754131,129.8844103843933,0.0002878086620555845,True,False,False
0.365,0.0003239668741613271,0.021908411379995704,0.001998445553622494,-0.005175272492450237,0.0,-9.505551133329627e-08,0.22531235608461822,0.0,0.3899140452912526,0.225,0.0,0.38999999999999996,0.05069369550338057,129.88441051506607,0.00045105400662631603,True,False,False
0.37,0.0003336557529340167,0.021916798710655213,0.0020133165362443252,-0.005175272492450237,0.0,-9.505551133329627e-08,0.22532238547236202,0.0,0.3899140129737932,0.225,0.0,0.38999999999999996,0.05293949117662601,129.88441063830717,0.0006140828653328351,True,False,False
0.375,0.00034341275273751476,0.021901853716713573,0.002028015881992423,-0.005175272492450237,0.0,-9.505551133329627e-08,0.22533248867966765,0.0,0.3899140721428428,0.225,0.0,0.38999999999999996,0.09141652348968132,129.88441075437106,0.0007768786734428761,True,False,False
0.38,0.0003532391421014899,0.021865071920797872,0.0020428146996471852,-0.005175272492450237,0.0,-9.505551133329627e-08,0.22534266478896084,0.0,0.38991421693687545,0.225,0.0,0.38999999999999996,0.11981609635262896,129.88441086350772,0.0009388769294894701,True,False,False
0.385,0.00036313712499463815,0.021808230738507715,0.0020577201225124553,-0.005175272492450237,0.0,-9.505551133329627e-08,0.22535291376378427,0.0,0.38991444038989687,0.225,0.0,0.38999999999999996,0.04096792890885656,129.88441096596586,0.0010998659999116142,True,False,False
0.39,0.000373105303123158,0.021732036347089354,0.002071700675777091,-0.005175272492450237,0.0,-9.505551133329627e-08,0.22536323305804593,0.0,0.38991473973515617,0.225,0.0,0.38999999999999996,0.08602434884768326,129.88441106196487,0.0012612988605184275,True,False,False
0.395,0.00038314208927099733,0.021637181737632124,0.0020857254728693076,-0.005175272492450237,0.0,-9.505551133329627e-08,0.2253736200366585,0.0,0.38991511225778563,0.225,0.0,0.38999999999999996,0.032452123770810304,129.8844111517131,0.0014216280419405655,True,False,False
0.4,0.00039324699929747407,0.021524695520813725,0.0020991477416500443,-0.005003996153827005,0.0,-4.0016797202391536e-07,0.22538407299216334,0.0,0.3899155539275799,0.225,0.0,0.38999999999999996,-0.0609388858646381,129.88440666412936,0.0013117152976750476,True,False,False
0.405,0.00040341746336074863,0.02139499899202515,0.002112022002738819,-0.005003996153827005,0.0,-4.0016797202391536e-07,0.22539458870362059,0.0,0.38991606309083926,0.225,0.0,0.38999999999999996,-0.06990776003376453,129.88440673720203,0.001481110359116273,True,False,False
0.41000000000000003,0.00041365176647178157,0.021248799245410427,0.0021245331401219397,-0.005003996153827005,0.0,-4.0016797202391536e-07,0.2254051646452188,0.0,0.38991663697360357,0.225,0.0,0.38999999999999996,-0.11168315632688548,129.88440680467338,0.001649483520928031,True,False,False
0.41500000000000004,0.00042394757722922865,0.021086624282927728,0.002136326459359078,-0.005003996153827005,0.0,-4.0016797202391536e-07,0.22541579787858124,0.0,0.38991727350843963,0.225,0.0,0.38999999999999996,-0.09393029940368869,129.88440686672487,0.0018173259630786132,True,False,False
0.42,0.00043430340233179346,0.020909286526969446,0.002147991821850756,-0.005003996153827005,0.0,-4.0016797202391536e-07,0.22542648615976799,0.0,0.38991796951296415,0.225,0.0,0.38999999999999996,-0.07238497405622013,129.88440692353385,0.0019835919217406346,True,False,False
0.425,0.00044471978988712863,0.02071822622104101,0.002159525449337121,-0.005003996153827005,0.0,-4.0016797202391536e-07,0.22543722894049195,0.0,0.38991871934354627,0.225,0.0,0.38999999999999996,-0.1226648618202682,129.88440697528225,0.002148132293684944,True,False,False
0.43,0.0004551946918273723,0.020514053941240926,0.0021702224339279503,-0.005003996153827005,0.0,-4.0016797202391536e-07,0.22544802374386433,0.0,0.38991952060883917,0.225,0.0,0.38999999999999996,-0.09946656453535727,129.8844070221307,0.002312024345094384,True,False,False
0.435,0.0004657262796922576,0.02029746900449136,0.002180853122785397,-0.005003996153827005,0.0,-4.0016797202391536e-07,0.22545886830506753,0.0,0.3899203705695082,0.225,0.0,0.38999999999999996,-0.10653444359244545,129.88440706423242,0.002473920460593708,True,False,False
0.44,0.00047631423098656324,0.02006962856671904,0.002191081332652519,-0.005003996153827005,0.0,-4.0016797202391536e-07,0.22546976163932653,0.0,0.38992126469116345,0.225,0.0,0.38999999999999996,-0.2386883194634814,129.88440710174336,0.002634257647795792,True,False,False
0.445,0.0004869489306101185,0.019828718969164924,0.0021986481367139237,-0.005003996153827005,0.0,-4.0016797202391536e-07,0.22548069531970963,0.0,0.38992221008656897,0.225,0.0,0.38999999999999996,-0.11706808995486626,129.88440713475842,0.00279694649308598,True,False,False
0.45,0.0004976287941845101,0.019575639160768977,0.0022080085595149964,-0.004729256963223264,0.0,-5.784098475720325e-07,0.2254916672386403,0.0,0.3899232032341218,0.225,0.0,0.38999999999999996,-0.11992911852490269,129.88440389868472,0.002521288735408674,True,False,False
0.455,0.0005083603633815692,0.019313798592603522,0.00221700786663563,-0.004729256963223264,0.0,-5.784098475720325e-07,0.22550268208851307,0.0,0.38992423076517746,0.225,0.0,0.38999999999999996,-0.13465245383194682,129.88440392034852,0.002692363524863372,True,False,False
0.46,0.0005191416731191655,0.019043785471676202,0.002225496427438706,-0.004729256963223264,0.0,-5.784098475720325e-07,0.2255137378205085,0.0,0.38992529037178403,0.225,0.0,0.38999999999999996,-0.06911647527521206,129.8844039380471,0.002861322321367333,True,False,False
0.465,0.0005299732376180903,0.018766977174810535,0.0022343379870205767,-0.004729256963223264,0.0,-5.784098475720325e-07,0.2255248344840112,0.0,0.38992637665462565,0.225,0.0,0.38999999999999996,-0.18398679718767857,129.88440395191495,0.003026579907863568,True,False,False
0.47000000000000003,0.0005408510842219282,0.01848320951190259,0.002241433398863071,-0.004729256963223264,0.0,-5.784098475720325e-07,0.22553596849971003,0.0,0.38992749025842943,0.225,0.0,0.38999999999999996,-0.24138337659581416,129.8844039620583,0.003191754210442662,True,False,False
0.47500000000000003,0.000551764547789346,0.01819017393228223,0.002246980615810844,-0.004729256963223264,0.0,-5.784098475720325e-07,0.22554713060634635,0.0,0.38992864023685386,0.225,0.0,0.38999999999999996,-0.1692044874858353,129.8844039685374,0.003356684994937516,True,False,False
0.48,0.0005627132180742609,0.017889058406324675,0.0022536079583914057,-0.004729256963223264,0.0,-5.784098475720325e-07,0.22555831998422174,0.0,0.3899298219335252,0.225,0.0,0.38999999999999996,-0.3247462791391385,129.88440397145692,0.0035166964460926157,True,False,False
0.485,0.0005736876700000289,0.01757794670859773,0.0022561585941314783,-0.004729256963223264,0.0,-5.784098475720325e-07,0.22556952827514082,0.0,0.38993104286458097,0.225,0.0,0.38999999999999996,-0.3951779709505035,129.88440397087058,0.003680924601417218,True,False,False
0.49,0.0005846645170462413,0.017250475058445614,0.0022558149098864037,-0.004729256963223264,0.0,-5.784098475720325e-07,0.22558073496225636,0.0,0.3899323279887544,0.225,0.0,0.38999999999999996,-0.26494948918443106,129.88440396674184,0.003847823148101415,True,False,False
0.495,0.0005956481825756847,0.016909933212030652,0.002259036865521516,-0.004729256963223264,0.0,-5.784098475720325e-07,0.22559194285778827,0.0,0.3899336644098603,0.225,0.0,0.38999999999999996,-0.21974385301285618,129.8844039591698,0.004005567971288971,True,False,False
0.5,0.00060665556780176,0.016563568520216093,0.0022629166567627672,-0.004319197699678016,0.0,-6.646203080415359e-07,0.2256031658640263,0.0,0.38993502370879846,0.225,0.0,0.38999999999999996,-0.30084524042900673,129.88440144753048,0.0035123327838081997,True,False,False
0.505,0.0006176818442896183,0.0162110060230723,0.0022644562614313416,-0.004319197699678016,0.0,-6.646203080415359e-07,0.22561439957371995,0.0,0.3899364073543735,0.225,0.0,0.38999999999999996,-0.29895294502997527,129.88440143581198,0.0036895973127301597,True,False,False
0.51,0.0006287185951532711,0.01585073828426972,0.002265640932308643,-0.004319197699678016,0.0,-6.646203080415359e-07,0.22562563637673339,0.0,0.38993782125765636,0.225,0.0,0.38999999999999996,-0.24196267059477894,129.88440142108155,0.003863673670458035,True,False,False
0.515,0.0006397696655274701,0.015485486444038724,0.0022678800560841437,-0.004319197699678016,0.0,-6.646203080415359e-07,0.22563687929722065,0.0,0.3899392547475034,0.225,0.0,0.38999999999999996,-0.30761034275795063,129.88440140342507,0.004031803848707267,True,False,False
