time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.06,6.646601997902321e-07,0.00011605984277048252,1.860011207190329e-05,0.0002846027611678634,0.0,5.122218798142839e-11,0.22499951621160028,0.0,0.39000045576525255,0.225,0.0,0.38999999999999996,-0.17740589203143375,129.88440000295233,0.0002859519120419611,True,True,False
0.065,7.635980567780242e-07,0.00013043191395366337,2.1391576872275903e-05,0.0002846027611678634,0.0,5.122218798142839e-11,0.22499943367386305,0.0,0.3900005122076716,0.225,0.0,0.38999999999999996,-0.20396083716375188,129.88440000339136,0.00025846908755332667,True,True,False
0.07,8.791779615061552e-07,0.00014750036259905298,2.5127711470043624e-05,0.0002846027611678634,0.0,5.122218798142839e-11,0.224999338614048,0.0,0.39000057924304954,0.225,0.0,0.38999999999999996,-0.20704373110501206,129.88440000390187,0.00022608479797334128,True,True,False
0.075,1.0138307416783444e-06,0.00016764862454038526,2.893038449605882e-05,0.0002846027611678634,0.0,5.122218798142839e-11,0.22499922902074954,0.0,0.39000065836446446,0.225,0.0,0.38999999999999996,-0.28359894014960196,129.88440000448986,0.00019264992802621686,True,True,False
0.08,1.1767781941637507e-06,0.00019269011089336345,3.63306203518003e-05,0.0002846027611678634,0.0,5.122218798142839e-11,0.22499909876970076,0.0,0.390000756697341,0.225,0.0,0.38999999999999996,-0.37271706165950413,129.88440000517696,0.00014118000344985772,True,True,False
0.085,1.3910511571918336e-06,0.00022725619834241563,4.934478635528685e-05,0.0002846027611678634,0.0,5.122218798142839e-11,0.22499893296324583,0.0,0.3900008924437725,0.225,0.0,0.38999999999999996,-0.34646272386445554,129.8844000060211,5.9902196998787044e-05,True,True,False
0.09,1.6649421512012193e-06,0.00027252502933464466,6.016978223077549e-05,0.0002846027611678634,0.0,5.122218798142839e-11,0.22499872459207804,0.0,0.39000107021820174,0.225,0.0,0.38999999999999996,-0.49249996959830517,129.88440000704978,1.6960931401740727e-05,True,True,False
0.095,2.022742350625848e-06,0.00033308882167872457,8.290111928184988e-05,0.0002846027611678634,0.0,5.122218798142839e-11,0.22499845711976554,0.0,0.39000130805473854,0.225,0.0,0.38999999999999996,-0.5041725593663076,129.88440000832216,0.00015397944072984747,True,True,False
0.1,2.4953481547021882e-06,0.00041452007432328086,0.00010614627856206622,0.0015485793147650534,0.0,1.5479578771841425e-09,0.22499810873418508,0.0,0.3900016278439822,0.225,0.0,0.38999999999999996,-0.46767692282575685,129.88440007266783,0.0016880699456513736,True,True,False
0.105,3.0738927020258196e-06,0.0005137476060504981,0.00012527810426058293,0.0015485793147650534,0.0,1.5479578771841425e-09,0.2249976808571253,0.0,0.3900020175214175,0.225,0.0,0.38999999999999996,-0.5439761617825619,129.88440008436467,0.0014882220949574306,True,True,False
0.11,3.7665473305829507e-06,0.0006316355689885587,0.00015170723023648567,0.0015485793147650534,0.0,1.5479578771841425e-09,0.22499716555850727,0.0,0.3900024804878991,0.225,0.0,0.38999999999999996,-0.6300772720178041,129.8844000989902,0.0012535144841078199,True,True,False
0.115,4.615116031602744e-06,0.0007760191911263346,0.00018758920660142287,0.0015485793147650534,0.0,1.5479578771841425e-09,0.22499653417143076,0.0,0.39000304751182335,0.225,0.0,0.38999999999999996,-0.6876330223545004,129.88440011706896,0.0009691473815247793,True,True,False
0.12,5.6598225501735895e-06,0.0009539104861460788,0.0002301303164723651,0.0015485793147650534,0.0,1.5479578771841425e-09,0.22499575735112776,0.0,0.3900037461342536,0.225,0.0,0.38999999999999996,-0.6324908065528856,129.8844001391461,0.000643305513770122,True,True,False
0.125,6.896405645463098e-06,0.0011624638471590682,0.000264394013651624,0.0015485793147650534,0.0,1.5479578771841425e-09,0.22499483091198702,0.0,0.3900045651878319,0.225,0.0,0.38999999999999996,-0.6396968417517471,129.88440016519505,0.0003452618925187862,True,True,False
0.13,8.304848541352794e-06,0.0013957642916379734,0.0002989467648387594,0.0015485793147650534,0.0,1.5479578771841425e-09,0.2249937610693387,0.0,0.39000548144629615,0.225,0.0,0.38999999999999996,-0.7857009774555328,129.8844001948845,4.3764984567479584e-05,True,True,False
0.135,9.937546375535666e-06,0.001663939564787366,0.0003541016034839143,0.0015485793147650534,0.0,1.5479578771841425e-09,0.22499251316927968,0.0,0.3900065346915559,0.225,0.0,0.38999999999999996,-0.815565712576267,129.8844002282707,0.0002861198504521133,True,True,False
0.14,1.1856283889359953e-05,0.001978786521957904,0.00041335479584147047,0.0015485793147650534,0.0,1.5479578771841425e-09,0.2249910457338851,0.0,0.3900077712666926,0.225,0.0,0.38999999999999996,-0.7305886751671689,129.8844002653587,0.000615955796830543,True,True,False
0.145,1.4035456847406232e-05,0.002332443973979545,0.000458447877620635,0.0015485793147650534,0.0,1.5479578771841425e-09,0.2249893659607515,0.0,0.3900091603088472,0.225,0.0,0.38999999999999996,-0.6484439551902611,129.88440030583882,0.0009302815538547574,True,True,False
0.15,1.6409039176422714e-05,0.0027083300167039578,0.0004916455774998351,0.0074312875399239284,0.0,4.3597404076822394e-08,0.22498750531297076,0.0,0.3900106366988645,0.225,0.0,0.38999999999999996,-0.5949322176789917,129.88440222588963,0.008044387085647092,True,True,False
0.155,1.8929299570123097e-05,0.003094425288353522,0.0005181758219311484,0.0074312875399239284,0.0,4.3597404076822394e-08,0.2249854873402901,0.0,0.39001215323374083,0.225,0.0,0.38999999999999996,-0.610962172555329,129.88440248022775,0.007452353515673464,True,True,False
0.16,2.1584771459847212e-05,0.003487359457464394,0.0005470090035525556,0.0074312875399239284,0.0,4.3597404076822394e-08,0.2249833175756094,0.0,0.39001369668118285,0.225,0.0,0.38999999999999996,-0.7551419556813842,129.8844027700047,0.006895486783438348,True,True,False
0.165,2.4430741985614668e-05,0.0038984315336353563,0.0005950933617010971,0.0074312875399239284,0.0,4.3597404076822394e-08,0.22498096263402723,0.0,0.39001531142876367,0.225,0.0,0.38999999999999996,-0.7378432961322222,129.88440309486748,0.006285294943098495,True,True,False
0.17,2.750895314426547e-05,0.004335262411085326,0.0006404634205563635,0.0074312875399239284,0.0,4.3597404076822394e-08,0.22497839422726537,0.0,0.3900170274216378,0.225,0.0,0.38999999999999996,-0.7482063861415147,129.8844034549483,0.005704471767913363,True,True,False
0.17500000000000002,3.0815835416538447e-05,0.0047954982959007835,0.0006872350885415766,0.0074312875399239284,0.0,4.3597404076822394e-08,0.2249756106065514,0.0,0.39001883542406285,0.225,0.0,0.38999999999999996,-0.7383460300843202,129.88440384770922,0.005138517656227148,True,True,False
0.18,3.435103533347771e-05,0.005277522567894566,0.0007325920950221209,0.0074312875399239284,0.0,4.3597404076822394e-08,0.22497260842887595,0.0,0.3900207290969373,0.225,0.0,0.38999999999999996,-0.6115870041749936,129.88440427077572,0.004600020394099375,True,True,False
0.185,3.806917712914878e-05,0.005769971969557932,0.000762030644278437,0.0074312875399239284,0.0,4.3597404076822394e-08,0.22496941219060732,0.0,0.39002266380735545,0.225,0.0,0.38999999999999996,-0.5938786784618417,129.88440471894984,0.004163487005177518,True,True,False
0.19,4.1925756435607094e-05,0.006262351537148146,0.0007901804402326443,0.0074312875399239284,0.0,4.3597404076822394e-08,0.22496604869274145,0.0,0.3900245983289703,0.225,0.0,0.38999999999999996,-0.5688651430947363,129.88440518661818,0.003767082103983385,True,True,False
0.195,4.591221141319064e-05,0.006752367094923054,0.0008163743722555823,0.0074312875399239284,0.0,4.3597404076822394e-08,0.22496252431217456,0.0,0.3900265236494257,0.225,0.0,0.38999999999999996,-0.5177408851369483,129.8844056703728,0.003412709535840758,True,True,False
0.2,5.0012057333860175e-05,0.007236074820326436,0.0008382819086440892,0.011459489604795604,0.0,1.2447381522900772e-07,0.2249588506802014,0.0,0.39002842427411344,0.225,0.0,0.38999999999999996,-0.535632947211572,129.88441039000455,0.00946185759631617,True,True,False
0.20500000000000002,5.4221288112090996e-05,0.007712704576383084,0.0008628139879919111,0.011459489604795604,0.0,1.2447381522900772e-07,0.22495503302447478,0.0,0.3900302971813317,0.225,0.0,0.38999999999999996,-0.5859773787864102,129.88441120388765,0.008987948919867494,True,True,False
0.21,5.85629485007409e-05,0.008187639240916105,0.0008931286643545959,0.011459489604795604,0.0,1.2447381522900772e-07,0.22495105997161963,0.0,0.39003216352840137,0.225,0.0,0.38999999999999996,-0.6418974802946884,129.88441205247096,0.008522276005932692,True,True,False
0.215,6.307048775365487e-05,0.008668147302206823,0.0009300403503432385,0.011459489604795604,0.0,1.2447381522900772e-07,0.22494691180984078,0.0,0.39003405187940626,0.225,0.0,0.38999999999999996,-0.5774917586738155,129.88441293450208,0.008052287247130361,True,True,False
0.22,6.774379818202501e-05,0.009153554417055473,0.0009604207058133303,0.011459489604795604,0.0,1.2447381522900772e-07,0.22494258806653908,0.0,0.3900359595896584,0.225,0.0,0.38999999999999996,-0.5343479916106889,129.88441384624858,0.007641573390416257,True,True,False
0.225,7.255546435606536e-05,0.009637179437882858,0.0009871399960181273,0.011459489604795604,0.0,1.2447381522900772e-07,0.22493810585711801,0.0,0.3900378604078798,0.225,0.0,0.38999999999999996,-0.5707489320085757,129.8844147812993,0.007279195810602206,True,True,False
0.23,7.750682747239426e-05,0.010119087384809277,0.0010178901080902677,0.011459489604795604,0.0,1.2447381522900772e-07,0.2249334651915777,0.0,0.3900397545918485,0.225,0.0,0.38999999999999996,-0.47591674386044075,129.88441573598166,0.006924188126166785,True,True,False
0.23500000000000001,8.258688716002513e-05,0.010596384645491045,0.0010406129730624366,0.011459489604795604,0.0,1.2447381522900772e-07,0.22492867347736922,0.0,0.39004163077107357,0.225,0.0,0.38999999999999996,-0.45883337034483046,129.88441670586755,0.006637812103937971,True,True,False
0.24,8.777209282845906e-05,0.01106358647035652,0.0010626065076331486,0.011459489604795604,0.0,1.2447381522900772e-07,0.22492374695842487,0.0,0.39004346738927087,0.225,0.0,0.38999999999999996,-0.5634949141415652,129.8844176852402,0.006384829744215793,True,True,False
0.245,9.30871422914553e-05,0.011526415738591063,0.0010941266256212754,0.011459489604795604,0.0,1.2447381522900772e-07,0.2249186715961241,0.0,0.39004528693832646,0.225,0.0,0.38999999999999996,-0.5123350780183372,129.88441867319975,0.006105343782030511,True,True,False
0.25,9.854640864893739e-05,0.01198773345235659,0.0011214177668562168,0.012523147151012309,0.0,1.2117228964473417e-07,0.22491343833340668,0.0,0.3900471006638402,0.225,0.0,0.38999999999999996,-0.5209108113248112,129.88442139255582,0.007544153182726165,True,True,False
0.255,0.00010414145326519276,0.012445192497050134,0.0011498625224635746,0.012523147151012309,0.0,1.2117228964473417e-07,0.22490805275164674,0.0,0.39004889934364023,0.225,0.0,0.38999999999999996,-0.6243516962558936,129.88442249937862,0.007269478089323612,True,True,False
0.26,0.00010990363673532558,0.012905762062945173,0.001188413731366132,0.012523147151012309,0.0,1.2117228964473417e-07,0.22490249478393684,0.0,0.39005071037574424,0.225,0.0,0.38999999999999996,-0.5801018240187725,129.88442361773946,0.00695806150258642,True,True,False
0.265,0.00011584887917884457,0.013372207381295303,0.0012228524525709724,0.012523147151012309,0.0,1.2117228964473417e-07,0.22489675260626418,0.0,0.3900525446333487,0.225,0.0,0.38999999999999996,-0.604725055671425,129.88442474720293,0.0066830308962447064,True,True,False
0.27,0.00012197264822623425,0.01384250509349415,0.001259964248855164,0.012523147151012309,0.0,1.2117228964473417e-07,0.22489082765209964,0.0,0.3900543941666839,0.225,0.0,0.38999999999999996,-0.6330180798031699,129.8844258851892,0.006408909121971899,True,True,False
0.275,0.00012829040783307597,0.014319295622304388,0.0013001864472259488,0.012523147151012309,0.0,1.2117228964473417e-07,0.22488470824880008,0.0,0.3900562693597549,0.225,0.0,0.38999999999999996,-0.5827869493952693,129.88442703134007,0.00613083952287337,True,True,False
0.28,0.00013479699000964104,0.01480012650220773,0.0013357296431348196,0.012523147151012309,0.0,1.2117228964473417e-07,0.22487839582253846,0.0,0.39005816057547477,0.225,0.0,0.38999999999999996,-0.7548424381901322,129.88442818337893,0.005892242560568719,True,True,False
0.28500000000000003,0.00014153114855248257,0.015293207704080663,0.0013900985639274212,0.012523147151012309,0.0,1.2117228964473417e-07,0.22487186318040858,0.0,0.3900601000954706,0.225,0.0,0.38999999999999996,-0.853006735052299,129.88442934345215,0.00555933958071486,True,True,False
0.29,0.00014857891718527292,0.015817107560516405,0.001457462644647443,0.012523147151012309,0.0,1.2117228964473417e-07,0.22486504921935196,0.0,0.3900621609317371,0.225,0.0,0.38999999999999996,-0.8826292326468268,129.88443051957069,0.0051528020026668665,True,True,False
0.295,0.00015598478586588944,0.016379887679932162,0.0015291326585065886,0.012523147151012309,0.0,1.2117228964473417e-07,0.22485791854828668,0.0,0.39006437479709216,0.225,0.0,0.38999999999999996,-0.8583437440020624,129.8844317159907,0.004720829407511213,True,True,False
0.3,0.00016374876704428913,0.016979553460100726,0.0015974744257209344,0.015712374250060078,0.0,1.4197443620409764e-07,0.22485046656076477,0.0,0.3900667338689048,0.225,0.0,0.38999999999999996,-0.9071385746631999,129.8844418838192,0.009335586123846698,True,True,False
0.305,0.00017187935965702066,0.017617051274983968,0.0016729425261619048,0.015712374250060078,0.0,1.4197443620409764e-07,0.22484268479644215,0.0,0.3900692419020944,0.225,0.0,0.38999999999999996,-0.9821526525694293,129.88444350520862,0.008739734153993959,True,True,False
0.31,0.00018042612535121836,0.018304963679613578,0.0017602136187117934,0.015712374250060078,0.0,1.4197443620409764e-07,0.2248345399970072,0.0,0.39007194841290027,0.225,0.0,0.38999999999999996,-1.0612379459362362,129.884445177587,0.008096131835900296,True,True,False
0.315,0.00018945465041851427,0.01906029525645855,0.001861190578189784,0.015712374250060078,0.0,1.4197443620409764e-07,0.22482598847127,0.0,0.390074920307222,0.225,0.0,0.38999999999999996,-1.0653050420775831,129.88444690601347,0.007390296671223271,True,True,False
0.32,0.00019900055609914073,0.019891217355918454,0.0019632827318204473,0.015712374250060078,0.0,1.4197443620409764e-07,0.22481700387605394,0.0,0.39007818976882225,0.225,0.0,0.38999999999999996,-1.0061249397268905,129.88444869256983,0.006680949588416892,True,True,False
0.325,0.0002090370375949159,0.02078771130727271,0.0020552020241397344,0.015712374250060078,0.0,1.4197443620409764e-07,0.2248075974496858,0.0,0.39008171745051723,0.225,0.0,0.38999999999999996,-1.1168176425313392,129.88445053181604,0.006025958069105317,True,True,False
0.33,0.00021958746811883578,0.02175381486116933,0.0021672513555668137,0.015712374250060078,0.0,1.4197443620409764e-07,0.22479774989071075,0.0,0.39008551929283686,0.225,0.0,0.38999999999999996,-1.2772626017650979,129.88445242339543,0.005282110708953002,True,True,False
0.335,0.00023078713846135454,0.022825706077324998,0.00231333120161276,0.015712374250060078,0.0,1.4197443620409764e-07,0.22478737392536116,0.0,0.39008973770480043,0.225,0.0,0.38999999999999996,-1.2946229706169907,129.88445437239687,0.004511082207569062,True,True,False
0.34,0.0002427305718483701,0.024027873674862022,0.0024643960300223897,0.015712374250060078,0.0,1.4197443620409764e-07,0.22477640727654216,0.0,0.3900944691723608,0.225,0.0,0.38999999999999996,-1.3186512174411902,129.88445637668138,0.00375625858228067,True,True,False
0.34500000000000003,0.00025544133830449355,0.02536331211345943,0.0026219965522066816,0.015712374250060078,0.0,1.4197443620409764e-07,0.22476482969594966,0.0,0.39009972565070056,0.225,0.0,0.38999999999999996,-1.3846114357393673,129.88445843161918,0.003016992133749872,True,True,False
0.35000000000000003,0.0002689781692204147,0.026846307314791717,0.002798371290159044,0.029522077423446487,0.0,1.150286700269095e-06,0.22475260235175615,0.0,0.3901055635313949,0.225,0.0,0.38999999999999996,-1.3288883301734848,129.8845310050155,0.024054820294538724,True,True,False
0.355,0.0002833571897089814,0.028479851314485456,0.002963377855134004,0.029522077423446487,0.0,1.150286700269095e-06,0.22473971465878337,0.0,0.3901119948128598,0.225,0.0,0.38999999999999996,-1.2580505365936572,129.88453559812592,0.022567762855997202,True,True,False
0.36,0.0002985146090151996,0.030243722230718036,0.003113455162365696,0.029522077423446487,0.0,1.150286700269095e-06,0.2247262040437565,0.0,0.39011894009475445,0.225,0.0,0.38999999999999996,-1.2967967900232942,129.88454048085185,0.021129828567163875,True,True,False
0.365,0.0003144416071239678,0.03213313292220972,0.0032746558900888733,0.029522077423446487,0.0,1.150286700269095e-06,0.22471207387166192,0.0,0.3901263806508566,0.225,0.0,0.38999999999999996,-1.317816354697207,129.88454563504092,0.01972218810068911,True,True,False
0.37,0.00033118183675540926,0.034157758896826894,0.003442728582464436,0.029522077423446487,0.0,1.150286700269095e-06,0.22469729515816464,0.0,0.3901343547086116,0.225,0.0,0.38999999999999996,-1.2657551508938365,129.88455104481713,0.01834641715700868,True,True,False
0.375,0.0003487260402833109,0.03631177844106007,0.003599387348689593,0.029522077423446487,0.0,1.150286700269095e-06,0.22468186993674216,0.0,0.39014283946941664,0.225,0.0,0.38999999999999996,-1.2936935164314298,129.88455669289777,0.0170134243104323,True,True,False
0.38,0.00036706730917386994,0.03858964938954943,0.0037638527269604834,0.029522077423446487,0.0,1.150286700269095e-06,0.22466579773502,0.0,0.3901518132258611,0.225,0.0,0.38999999999999996,-1.399212698622798,129.88456256253573,0.015709237333723463,True,True,False
0.385,0.00038629183464188466,0.04101148145405392,0.0039563032700640636,0.029522077423446487,0.0,1.150286700269095e-06,0.22464902161220268,0.0,0.3901613553618885,0.225,0.0,0.38999999999999996,-1.3976260702217285,129.8845686406251,0.014419196250158504,True,True,False
0.39,0.0004064681567111209,0.04359167629569581,0.004148837091753885,0.029522077423446487,0.0,1.150286700269095e-06,0.22463149453454642,0.0,0.3901715228391526,0.225,0.0,0.38999999999999996,-1.4628135113098526,129.8845749139118,0.01316023875514222,True,True,False
0.395,0.00042764189538689124,0.04633755638066738,0.004359584967026425,0.029522077423446487,0.0,1.150286700269095e-06,0.22461318224871116,0.0,0.3901823447777643,0.225,0.0,0.38999999999999996,-1.429560215070314,129.88458136879345,0.011919178780113612,True,True,False
0.4,0.00044983666037859844,0.04924975741031764,0.004560790169266402,0.04713643243153774,0.0,3.788359393646636e-06,0.22459406246148347,0.0,0.3901938239816011,0.225,0.0,0.38999999999999996,-1.4627433416614535,129.88473493726033,0.0384794168224439,True,True,False
0.405,0.0004730538807143519,0.05232230730997446,0.0047707609951820685,0.04713643243153774,0.0,3.788359393646636e-06,0.22457412468832366,0.0,0.3902059373520357,0.225,0.0,0.38999999999999996,-1.4705423060421725,129.8847467438205,0.036295827076168026,True,True,False
0.41000000000000003,0.0004973208783840562,0.05555604880132204,0.0049821475302381825,0.04713643243153774,0.0,3.788359393646636e-06,0.22455334206184263,0.0,0.39021868868822523,0.225,0.0,0.38999999999999996,-1.4217585454993122,129.88475922082893,0.034163070242737605,True,True,False
0.41500000000000004,0.0005226091764930433,0.05893624926978429,0.005178598040622171,0.04713643243153774,0.0,3.788359393646636e-06,0.22453171913653283,0.0,0.3902320202238279,0.225,0.0,0.38999999999999996,-1.4246281110116896,129.88477232698588,0.03209033766008126,True,True,False
0.42,0.0005488851020609437,0.06244665979572843,0.005374535977084013,0.04713643243153774,0.0,3.788359393646636e-06,0.22450926209027755,0.0,0.3902458681744872,0.225,0.0,0.38999999999999996,-1.468117506656688,129.88478602155962,0.03006723181544762,True,True,False
0.425,0.0005761753718119708,0.06608736657868466,0.005581348397463425,0.04713643243153774,0.0,3.788359393646636e-06,0.2244859409269982,0.0,0.3902602332195304,0.225,0.0,0.38999999999999996,-1.5411109193078776,129.88480026793357,0.02808525508805087,True,True,False
0.43,0.0006045552645421338,0.06987132726643243,0.005808117871404019,0.04713643243153774,0.0,3.788359393646636e-06,0.2244616968876175,0.0,0.39027516690768493,0.225,0.0,0.38999999999999996,-1.396082495696352,129.88481503287227,0.02613731554260447,True,True,False
0.435,0.0006339710209802545,0.07377624960752364,0.005991517785307666,0.04713643243153774,0.0,3.788359393646636e-06,0.22443654494814744,0.0,0.3902905815892044,0.225,0.0,0.38999999999999996,-1.300811678005987,129.88483027720648,0.024263213230001246,True,True,False
0.44,0.0006642561015858847,0.0777495179464873,0.00614840190188296,0.04713643243153774,0.0,3.788359393646636e-06,0.22441056378467616,0.0,0.39030626967946364,0.225,0.0,0.38999999999999996,-1.4143159688790892,129.8848459567644,0.022451991620576872,True,True,False
0.445,0.0006954144696892482,0.0817846684415806,0.006333931292907795,0.04713643243153774,0.0,3.788359393646636e-06,0.2243837332666284,0.0,0.3903222058317173,0.225,0.0,0.38999999999999996,-1.4912468239498993,129.88486203714842,0.020667486965616592,True,True,False
0.45,0.0007275629161482866,0.08590534848551196,0.006539699734844506,0.06327341255668202,0.0,7.347267878584497e-06,0.22435596853025425,0.0,0.3903384837705582,0.225,0.0,0.38999999999999996,-1.4372047954095906,129.88508455271406,0.04435128361468128,True,True,False
0.455,0.0007607091498215958,0.09010556614245145,0.006728817017798837,0.06327341255668202,0.0,7.347267878584497e-06,0.224327247139188,0.0,0.39035508027105364,0.225,0.0,0.38999999999999996,-1.476988466263681,129.88510841684737,0.041737442367254816,True,True,False
0.46,0.0007948357744571077,0.094372500606667,0.0069279535610361695,0.06327341255668202,0.0,7.347267878584497e-06,0.22429756084178065,0.0,0.3903719450730375,0.225,0.0,0.38999999999999996,-1.4684119089224417,129.88513323665475,0.03918390395354659,True,True,False
0.465,0.0008299570048772919,0.09870174042984946,0.007123662451877166,0.06327341255668202,0.0,7.347267878584497e-06,0.22426688324377858,0.0,0.39038906098711157,0.225,0.0,0.38999999999999996,-1.396129710358319,129.88515894678162,0.036703075256574076,True,True,False
0.47000000000000003,0.0008660112603968451,0.10306847787673906,0.0072989415438055125,0.06327341255668202,0.0,7.347267878584497e-06,0.22423523116794433,0.0,0.39040633008336856,0.225,0.0,0.38999999999999996,-1.3788890604684731,129.88518545740757,0.03437754827637397,True,True,False
0.47500000000000003,0.0009029319283746602,0.10744647264658093,0.007469386473841012,0.06327341255668202,0.0,7.347267878584497e-06,0.22420262437873306,0.0,0.3904236486585456,0.225,0.0,0.38999999999999996,-1.38232334323438,129.88521267110156,0.032156652479457,True,True,False
0.48,0.0009407042764188715,0.11182328067488981,0.007640728482193096,0.06327341255668202,0.0,7.347267878584497e-06,0.2241690534535978,0.0,0.39044096754154356,0.225,0.0,0.38999999999999996,-1.4132223900744636,129.88524051352792,0.030015331201573757,True,True,False
0.485,0.000979346047618168,0.11619501249437052,0.007820288296159005,0.06327341255668202,0.0,7.347267878584497e-06,0.224134490907684,0.0,0.3904582714175067,0.225,0.0,0.38999999999999996,-1.4130704738487934,129.88526892518234,0.027926310989780094,True,True,False
0.49,0.0010188733794742227,0.1205572036178836,0.008000154094239516,0.06327341255668202,0.0,7.347267878584497e-06,0.2240989106034823,0.0,0.39047554270353413,0.225,0.0,0.38999999999999996,-1.3751651907321076,129.88529784901814,0.02591220157542036,True,True,False
0.495,0.001059257924633778,0.12489333236405649,0.008170999192727799,0.06327341255668202,0.0,7.347267878584497e-06,0.22406231228287146,0.0,0.390492716039972,0.225,0.0,0.38999999999999996,-1.2298714292523905,129.8853272160443,0.02400320293292283,True,True,False
0.5,0.0011003856109445503,0.12916410545512824,0.008309761008056665,0.07027389546187106,0.0,5.957094828857647e-06,0.22402474624117852,0.0,0.39050963575098135,0.225,0.0,0.38999999999999996,-1.1387497284355335,129.8854427105012,0.03333768415315098,True,True,False
0.505,0.0011421199932537033,0.13332422062983304,0.008431981807174966,0.07027389546187106,0.0,5.957094828857647e-06,0.2239862774580434,0.0,0.39052612231174777,0.225,0.0,0.38999999999999996,-1.1489861463249886,129.88547678345967,0.03143329711835422,True,True,False
0.51,0.0011844158894587684,0.13735160328992674,0.008558355799019644,0.07027389546187106,0.0,5.957094828857647e-06,0.2239469181829222,0.0,0.39054208826379333,0.225,0.0,0.38999999999999996,-1.0701133107576668,129.8855112652373,0.029614497748215826,True,True,False
0.515,0.0012272333192645238,0.1412241641118722,0.008670606633211543,0.07027389546187106,0.0,5.957094828857647e-06,0.22390667685555213,0.0,0.3905574460706899,0.225,0.0,0.38999999999999996,-1.0554280867371721,129.8855460808551,0.02789717140549136,True,True,False
0.52,0.0012705001583432813,0.14490666239889355,0.00877871502400883,0.07027389546187106,0.0,5.957094828857647e-06,0.22386557412853852,0.0,0.39057205646094517,0.225,0.0,0.38999999999999996,-1.1683791035444018,129.88558117165854,0.026228097562630448,True,True,False
