time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.095,9.172347062995797e-07,0.00013535476541549094,1.9474894211075903e-05,7.382299798445343e-05,0.0,2.475349894322517e-11,0.22499925248831568,0.0,0.3900005315503628,0.225,0.0,0.38999999999999996,-0.2625432251683236,129.88440000117612,3.437081536418692e-05,True,True,False
0.1,1.0304673129327092e-06,0.00015134929012601496,2.584113611684637e-05,0.0001526683298814763,0.0,1.1387553508452776e-10,0.22499915821782787,0.0,0.39000059436155465,0.225,0.0,0.38999999999999996,-0.3001768530985599,129.8844000035299,5.3840577882464794e-05,True,True,False
0.105,1.180541841555423e-06,0.0001743392406184373,3.419520387566947e-05,0.0001526683298814763,0.0,1.1387553508452776e-10,0.22499903826149262,0.0,0.3900006846444939,0.225,0.0,0.38999999999999996,-0.3556024186226813,129.8844000037938,1.3717941244210182e-06,True,True,False
0.11,1.380629215964289e-06,0.00020673313926284948,4.596078063015859e-05,0.0001526683298814763,0.0,1.1387553508452776e-10,0.22499888328789933,0.0,0.3900008118442684,0.225,0.0,0.38999999999999996,-0.30966901199759556,129.88440000413456,7.111823073603513e-05,True,True,False
0.115,1.631082181999191e-06,0.00024792975161309964,5.44051917744685e-05,0.0001526683298814763,0.0,1.1387553508452776e-10,0.22499869138139672,0.0,0.3900009736254082,0.225,0.0,0.38999999999999996,-0.31315881816295027,129.8844000045549,0.00013299150093783654,True,True,False
0.12,1.9239917464848802e-06,0.0002956732899871542,6.287378042135365e-05,0.0001526683298814763,0.0,1.1387553508452776e-10,0.22499846587697006,0.0,0.39000116112478633,0.225,0.0,0.38999999999999996,-0.35863379166073617,129.88440000504394,0.00019679191856934508,True,True,False
0.125,2.2665021975662636e-06,0.0003511159041759352,7.418266775325844e-05,0.0001526683298814763,0.0,1.1387553508452776e-10,0.2249982011651846,0.0,0.39000137884934577,0.225,0.0,0.38999999999999996,-0.3241558291766784,129.88440000560666,0.00027552775562308756,True,True,False
0.13,2.65925641489251e-06,0.00041388917551584564,8.293839486051073e-05,0.0001526683298814763,0.0,1.1387553508452776e-10,0.2249978952822473,0.0,0.39000162536391664,0.225,0.0,0.38999999999999996,-0.2563162964753993,129.88440000623982,0.0003447284965867296,True,True,False
0.135,3.085912212429836e-06,0.0004800250740978236,8.774307619968402e-05,0.0001526683298814763,0.0,1.1387553508452776e-10,0.22499755678831998,0.0,0.3900018850917403,0.225,0.0,0.38999999999999996,-0.38615186221895387,129.8844000069187,0.00039468583474996027,True,True,False
0.14,3.557027359791294e-06,0.0005516355675073286,0.00010068973115722938,0.0001526683298814763,0.0,1.1387553508452776e-10,0.22499717873467387,0.0,0.39000216631151907,0.225,0.0,0.38999999999999996,-0.40471309266592426,129.8844000076453,0.0004810943434341152,True,True,False
0.145,4.095884896990104e-06,0.0006333205205038586,0.00011483951314176553,0.0001526683298814763,0.0,1.1387553508452776e-10,0.22499674568184885,0.0,0.39000248710403085,0.225,0.0,0.38999999999999996,-0.4809586247400076,129.88440000843607,0.0005762985485928988,True,True,False
0.15,4.721388359689809e-06,0.00072853411232127,0.0001353094158271195,0.000795904468305055,0.0,3.0908792570268957e-09,0.22499624419824363,0.0,0.3900028610245035,0.225,0.0,0.38999999999999996,-0.492377692575555,129.88440008710532,0.0003088208715835125,True,True,False
0.155,5.4510385719955e-06,0.0008401835451273891,0.0001564914450883289,0.000795904468305055,0.0,3.0908792570268957e-09,0.22499566097447818,0.0,0.39000329949678497,0.225,0.0,0.38999999999999996,-0.592818101032541,129.88440009390317,0.00013967219353978357,True,True,False
0.16,6.312346832799402e-06,0.0009732566457666262,0.00018792735305261097,0.000795904468305055,0.0,3.0908792570268957e-09,0.22499497633533996,0.0,0.3900038221088316,0.225,0.0,0.38999999999999996,-0.5882103063664067,129.88440010192755,8.253772898316912e-05,True,True,False
0.165,7.327873006112188e-06,0.001131225595452921,0.0002181910702546078,0.000795904468305055,0.0,3.0908792570268957e-09,0.2249941723168245,0.0,0.39000444250285304,0.225,0.0,0.38999999999999996,-0.5882998931217149,129.8844001113223,0.00030819101427985657,True,True,False
0.17,8.493309624563662e-06,0.0013116289200113547,0.0002478983275588599,0.000795904468305055,0.0,3.0908792570268957e-09,0.22499324696965708,0.0,0.39000515100859695,0.225,0.0,0.38999999999999996,-0.6096520143077087,129.88440012203574,0.0005368448694507088,True,True,False
0.17500000000000002,9.81227916627085e-06,0.0015138555182156728,0.00027961111715500236,0.000795904468305055,0.0,3.0908792570268957e-09,0.2249921939124962,0.0,0.3900059452350937,0.225,0.0,0.38999999999999996,-0.6902363332915289,129.8844001340379,0.0007784335251819815,True,True,False
0.18,1.1314260243871363e-05,0.0017429583542522844,0.00032109034886894177,0.000795904468305055,0.0,3.0908792570268957e-09,0.22499099122387262,0.0,0.3900068450301352,0.225,0.0,0.38999999999999996,-0.7184099184209803,129.88440014741167,0.0010603316443495746,True,True,False
0.185,1.3032030574314314e-05,0.0020045239785185425,0.00036594050147664085,0.000795904468305055,0.0,3.0908792570268957e-09,0.22498961442955973,0.0,0.3900078723406633,0.225,0.0,0.38999999999999996,-0.8019153343990325,129.88440016216308,0.0013406694319404544,True,True,False
0.19,1.5004521376527813e-05,0.0023055948260856077,0.0004229630354098314,0.000795904468305055,0.0,3.0908792570268957e-09,0.2249880356529474,0.0,0.39000905483635095,0.225,0.0,0.38999999999999996,-0.9060619867543821,129.88440017817257,0.001627876037158313,True,True,False
0.195,1.730536774131079e-05,0.00266080484813489,0.0004972683914982415,0.000795904468305055,0.0,3.0908792570268957e-09,0.22498620604943395,0.0,0.3900104500086336,0.225,0.0,0.38999999999999996,-0.8836049887720407,129.88440019535128,0.0019280093730293052,True,True,False
0.2,1.9965994169462265e-05,0.0030748012765595013,0.000566998067270949,0.003279494643873108,0.0,5.8344347349275225e-08,0.22498410006284986,0.0,0.3900120761302492,0.225,0.0,0.38999999999999996,-0.9677245770853785,129.8844015530941,0.0016921766694445138,True,True,False
0.20500000000000002,2.301545311018557e-05,0.003553804164383058,0.00065294590273794,0.003279494643873108,0.0,5.8344347349275225e-08,0.22498169986903752,0.0,0.39001395766057123,0.225,0.0,0.38999999999999996,-0.8695079148546426,129.88440165275046,0.0012480605763539772,True,True,False
0.21,2.6447445274630484e-05,0.004095599168588692,0.0007199999329530874,0.003279494643873108,0.0,5.8344347349275225e-08,0.22497900690315545,0.0,0.3900160859331849,0.225,0.0,0.38999999999999996,-0.8079872329676321,129.8844017630515,0.0008253670815708374,True,True,False
0.215,3.018757610018505e-05,0.004680848335102725,0.000776063040183792,0.003279494643873108,0.0,5.8344347349275225e-08,0.224976056708734,0.0,0.3900183850089517,0.225,0.0,0.38999999999999996,-0.9633839830650016,129.88440188302894,0.0004191639609173762,True,True,False
0.22,3.427933623799371e-05,0.005319307328611525,0.0008606596565209759,0.003279494643873108,0.0,5.8344347349275225e-08,0.22497282380993291,0.0,0.39002089324260025,0.225,0.0,0.38999999999999996,-0.9368630884077771,129.8844020121992,9.57372625421185e-08,True,True,False
0.225,3.878070432667281e-05,0.006024338350887049,0.0009398975825722479,0.003279494643873108,0.0,5.8344347349275225e-08,0.22496927545712692,0.0,0.39002366316744036,0.225,0.0,0.38999999999999996,-1.0201079095024794,129.88440215014268,0.00040749160562598974,True,True,False
0.23,4.372023978560429e-05,0.006801836106519526,0.0010360029054871673,0.003279494643873108,0.0,5.8344347349275225e-08,0.2249653935228534,0.0,0.39002671799218525,0.225,0.0,0.38999999999999996,-1.012382120156293,129.88440229630135,0.0008201028616431497,True,True,False
0.23500000000000001,4.913558571540887e-05,0.0076598133090273225,0.001130292762839106,0.003279494643873108,0.0,5.8344347349275225e-08,0.22496115489499602,0.0,0.39003008926055627,0.225,0.0,0.38999999999999996,-1.0038509921072605,129.88440245015414,0.0012244334399314017,True,True,False
0.24,5.5016971187432764e-05,0.008594307623159467,0.00122243330863951,0.003279494643873108,0.0,5.8344347349275225e-08,0.22495656003852288,0.0,0.3900337614701324,0.225,0.0,0.38999999999999996,-1.1575217887685276,129.88440261098097,0.0016202848134820582,True,True,False
0.245,6.144377363674249e-05,0.009622981100679481,0.0013486126521503358,0.003279494643873108,0.0,5.8344347349275225e-08,0.22495156255227203,0.0,0.3900378041132196,0.225,0.0,0.38999999999999996,-1.1703758392722852,129.88440277840036,0.0020336099025416296,True,True,False
0.25,6.850592068445666e-05,0.010765495688136178,0.001476963848963868,0.008245249852148303,0.0,5.936791964111062e-07,0.22494610909590215,0.0,0.3900422945815009,0.225,0.0,0.38999999999999996,-1.1849507163466904,129.88441363401304,0.0053864516830743085,True,True,False
0.255,7.621528575113757e-05,0.012021941381332297,0.001607818613707029,0.008245249852148303,0.0,5.936791964111062e-07,0.22494018547283592,0.0,0.3900472333793229,0.225,0.0,0.38999999999999996,-1.1022727073192229,129.88441415071821,0.004701733475563844,True,True,False
0.26,8.452840714559171e-05,0.013379079452021058,0.0017184259389927548,0.008245249852148303,0.0,5.936791964111062e-07,0.22493380640270522,0.0,0.390052568615083,0.225,0.0,0.38999999999999996,-1.191055046062944,129.88441470676526,0.004042980798291506,True,True,False
0.265,9.344350821307528e-05,0.014833419709664663,0.0018484039839292195,0.008245249852148303,0.0,5.936791964111062e-07,0.22492696337678536,0.0,0.39005828671286463,0.225,0.0,0.38999999999999996,-1.126218583733272,129.88441529982373,0.003384782180529629,True,True,False
0.27,0.00010296886431732291,0.016383820472218532,0.001962692616653212,0.008245249852148303,0.0,5.936791964111062e-07,0.2249196422176831,0.0,0.3900643833351101,0.225,0.0,0.38999999999999996,-1.2083000288228325,129.8844159276913,0.0027491002956960466,True,True,False
0.275,0.00011312045032344123,0.018032719980694292,0.0020987875898627467,0.008245249852148303,0.0,5.936791964111062e-07,0.2249118300767919,0.0,0.3900708681940143,0.225,0.0,0.38999999999999996,-1.2287107583560917,129.88441658814682,0.0021139068051931626,True,True,False
0.28,0.00012396977214166428,0.019796475703513578,0.0022417459605762694,0.008245249852148303,0.0,5.936791964111062e-07,0.22490348694265921,0.0,0.3900778057463661,0.225,0.0,0.38999999999999996,-1.2896526463951417,129.88441727945911,0.0014873527891012192,True,True,False
0.28500000000000003,0.00013557759937017806,0.02168853431821571,0.0024022544602365593,0.008245249852148303,0.0,5.936791964111062e-07,0.22489457757350428,0.0,0.39008524903191666,0.225,0.0,0.38999999999999996,-1.1676111173975119,129.88441799984594,0.0008620666495792063,True,True,False
0.29,0.00014791224466134938,0.023699594539415843,0.0025323811538745648,0.008245249852148303,0.0,5.936791964111062e-07,0.22488511332590208,0.0,0.3900931616027957,0.225,0.0,0.38999999999999996,-1.1164439908908164,129.88441874681692,0.0002660220594813169,True,True,False
0.295,0.00016086992485061635,0.02580262617609102,0.0026511331461306167,0.008245249852148303,0.0,5.936791964111062e-07,0.22487514157234875,0.0,0.3901014372010945,0.225,0.0,0.38999999999999996,-0.9168224378252867,129.88441951735678,0.0003126994576165467,True,True,False
0.3,0.00017431764053556242,0.027963300946216657,0.00272812679768339,0.014887463487192621,0.0,2.6600148266648787e-06,0.22486472372677105,0.0,0.3901099407554238,0.225,0.0,0.38999999999999996,-0.8610245727248482,129.88445848637463,0.00961468778060219,True,True,False
0.305,0.00018812557503237909,0.03014779793714834,0.0027954644492038665,0.014887463487192621,0.0,2.6600148266648787e-06,0.22485391882553316,0.0,0.3901185391177951,0.225,0.0,0.38999999999999996,-0.789299423049217,129.8844600864746,0.008710690404653625,True,True,False
0.31,0.00020223790495138265,0.03233990449713129,0.002851124906359843,0.014887463487192621,0.0,2.6600148266648787e-06,0.22484274742924312,0.0,0.3901271683891125,0.225,0.0,0.38999999999999996,-0.7182759324679002,129.88446177264387,0.007833523122300077,True,True,False
0.315,0.00021659582624121787,0.034522347842866,0.002896287085337561,0.014887463487192621,0.0,2.6600148266648787e-06,0.22483123134535826,0.0,0.39013576042558684,0.225,0.0,0.38999999999999996,-0.7631013692509933,129.88446353849977,0.0069824512698021535,True,True,False
0.32,0.00023118770278767953,0.03668892346126233,0.002948562825701851,0.014887463487192621,0.0,2.6600148266648787e-06,0.2248193678866637,0.0,0.3901442906564955,0.225,0.0,0.38999999999999996,-0.7648836844703037,129.88446537845783,0.0061465579451060615,True,True,False
0.325,0.0002460293856768457,0.038839763704864645,0.0030012249977645184,0.014887463487192621,0.0,2.6600148266648787e-06,0.22480713995130122,0.0,0.390152759484918,0.225,0.0,0.38999999999999996,-0.653307217713849,129.88446728742466,0.005329838562882848,True,True,False
0.33,0.0002610774684879074,0.040960274110606563,0.0030381797816625717,0.014887463487192621,0.0,2.6600148266648787e-06,0.22479456086433527,0.0,0.39016110929858133,0.225,0.0,0.38999999999999996,-0.6816937504146464,129.88446925946738,0.004542621396768861,True,True,False
0.335,0.00027629716065402123,0.04303758307526776,0.00307910470469258,0.014887463487192621,0.0,2.6600148266648787e-06,0.22478163959755104,0.0,0.3901692892661328,0.225,0.0,0.38999999999999996,-0.6632275075046042,129.88447128884107,0.0037728582641157853,True,True,False
0.34,0.00029168794123605676,0.04506685548786074,0.003117751897653263,0.014887463487192621,0.0,2.6600148266648787e-06,0.2247683675994257,0.0,0.39017728024725473,0.225,0.0,0.38999999999999996,-0.6616132874820977,129.88447336798228,0.003088064132518723,True,True,False
0.34500000000000003,0.0003072303134400321,0.047037249734524375,0.003153439939182824,0.014887463487192621,0.0,2.6600148266648787e-06,0.22475474336099832,0.0,0.3901850395809605,0.225,0.0,0.38999999999999996,-0.6096977478564678,129.8844754782289,0.002558166741348681,True,True,False
0.35000000000000003,0.00032288122491639835,0.048930074684672115,0.0031802332391410878,0.017595413456913612,0.0,2.3094069195566866e-06,0.22474077343351345,0.0,0.3901924938249168,0.225,0.0,0.38999999999999996,-0.6357767370777504,129.88448130643312,0.006448094533031124,True,True,False
0.355,0.00033860937577974225,0.050729311121256004,0.0032084036256298507,0.017595413456913612,0.0,2.3094069195566866e-06,0.224726460019985,0.0,0.390199580030813,0.225,0.0,0.38999999999999996,-0.6447643294845616,129.88448389146203,0.005992254307908448,True,True,False
0.36,0.0003544067027501298,0.05242454739293703,0.003237352511666523,0.017595413456913612,0.0,2.3094069195566866e-06,0.22471179515932532,0.0,0.3902062573168784,0.225,0.0,0.38999999999999996,-0.622206415126464,129.88448648788676,0.005590915651971114,True,True,False
0.365,0.0003702559855643244,0.05400338165369997,0.0032646766952575605,0.017595413456913612,0.0,2.3094069195566866e-06,0.22469677886846653,0.0,0.39021247691695277,0.225,0.0,0.38999999999999996,-0.6108818583713381,129.8844890866574,0.005246562754745991,True,True,False
0.37,0.0003861409341579827,0.055454026653324426,0.0032935942714885803,0.017595413456913612,0.0,2.3094069195566866e-06,0.22468141424829596,0.0,0.3902181924376406,0.225,0.0,0.38999999999999996,-0.6768602574104828,129.88449168129912,0.004922290481111709,True,True,False
0.375,0.0004020840421866763,0.056775332593919585,0.003333594954772137,0.017595413456913612,0.0,2.3094069195566866e-06,0.2246656883101118,0.0,0.3902233993531442,0.225,0.0,0.38999999999999996,-0.6020005432628003,129.88449426961037,0.0046047717968221435,True,True,False
0.38,0.00041809109170495227,0.05796221535677511,0.00336981434134822,0.017595413456913612,0.0,2.3094069195566866e-06,0.22464959913205584,0.0,0.3902280776023791,0.225,0.0,0.38999999999999996,-0.7026173936685395,129.88449684960702,0.004300566788983485,True,True,False
0.385,0.00043418359568029175,0.05901394001579408,0.003421138222638544,0.017595413456913612,0.0,2.3094069195566866e-06,0.22463313859618791,0.0,0.3902322242561639,0.225,0.0,0.38999999999999996,-0.7949625953074932,129.88449941944558,0.004001868279103541,True,True,False
0.39,0.0004504463450196738,0.059946941243855925,0.003487103692435506,0.017595413456913612,0.0,2.3094069195566866e-06,0.2246162667914803,0.0,0.39023590407885567,0.225,0.0,0.38999999999999996,-0.893341081613549,129.8845019779184,0.003708138393504354,True,True,False
0.395,0.0004669800235247914,0.06078487209224869,0.003569277642038638,0.017595413456913612,0.0,2.3094069195566866e-06,0.22459894040700643,0.0,0.3902392102532063,0.225,0.0,0.38999999999999996,-0.8117207342206783,129.8845045240009,0.003417785625487505,True,True,False
0.4,0.00048383565366851315,0.06154664619670273,0.0036448579126324107,0.019739421882621584,0.0,6.604930688619646e-07,0.22458115895257308,0.0,0.39024221708600165,0.225,0.0,0.38999999999999996,-0.836448958035537,129.88449560098388,0.006520322733671931,True,True,False
0.405,0.0005010264852374598,0.06224142889631938,0.0037254593796409666,0.019739421882621584,0.0,6.604930688619646e-07,0.22456293946144423,0.0,0.3902449604550672,0.225,0.0,0.38999999999999996,-0.9097662584513151,129.88449851373275,0.006128398027254324,True,True,False
0.41000000000000003,0.0005186166096482538,0.0628885036253246,0.003816125310245072,0.019739421882621584,0.0,6.604930688619646e-07,0.2245442600711357,0.0,0.3902475162722768,0.225,0.0,0.38999999999999996,-0.9958837601968398,129.88450142875172,0.005743812032023451,True,True,False
0.41500000000000004,0.0005366893414549572,0.06351034690244683,0.003918662379294975,0.019739421882621584,0.0,6.604930688619646e-07,0.22452508013932004,0.0,0.39024997314888416,0.225,0.0,0.38999999999999996,-0.9573103292432994,129.88450434408858,0.005365026356951779,True,True,False
0.42,0.0005552759439232596,0.06411600067004347,0.004016849758541716,0.019739421882621584,0.0,6.604930688619646e-07,0.22450538659346467,0.0,0.3902523667013997,0.225,0.0,0.38999999999999996,-1.0367124477892393,129.88450725737638,0.005000053594594621,True,True,False
0.425,0.0005744030599620256,0.06471291097549572,0.004126120425686942,0.019739421882621584,0.0,6.604930688619646e-07,0.2244851666267134,0.0,0.3902547262708164,0.225,0.0,0.38999999999999996,-1.1330541932888871,129.88451016632675,0.004640349511613139,True,True,False
0.43,0.0005941584954026006,0.06532253385803347,0.004250448930194993,0.019739421882621584,0.0,6.604930688619646e-07,0.22446436473573486,0.0,0.39025713650331034,0.225,0.0,0.38999999999999996,-1.0784061600919075,129.88451307552424,0.004199424617131933,True,True,False
0.435,0.0006145641973316702,0.06594922961080281,0.004367268040037341,0.019739421882621584,0.0,6.604930688619646e-07,0.22444296371303796,0.0,0.3902596145751868,0.225,0.0,0.38999999999999996,-1.1685253614407736,129.8845159863543,0.00381065583539663,True,True,False
0.44,0.0006356394742302499,0.06659663538228716,0.004498757232895407,0.019739421882621584,0.0,6.604930688619646e-07,0.22442094740893126,0.0,0.3902621748233074,0.225,0.0,0.38999999999999996,-1.1884280154645974,129.88451889892076,0.0033494611890171402,True,True,False
0.445,0.0006574397571079704,0.06727636802851308,0.004634426409501088,0.019739421882621584,0.0,6.604930688619646e-07,0.22439827366240656,0.0,0.3902648630757062,0.225,0.0,0.38999999999999996,-1.1830402797422082,129.8845218182199,0.0028752859806605788,True,True,False
0.45,0.0006799711342305,0.06798734872746093,0.004770146498594846,0.024545447149460352,0.0,2.601408296080848e-07,0.22437493136810438,0.0,0.3902676750806609,0.225,0.0,0.38999999999999996,-1.2126777892904714,129.88455176434934,0.009990914286422885,True,True,False
0.455,0.000703244547058241,0.06872964256367761,0.00491148549163363,0.024545447149460352,0.0,2.601408296080848e-07,0.22435090640175737,0.0,0.3902706111484909,0.225,0.0,0.38999999999999996,-1.210946254224509,129.88455567460906,0.009265970670632648,True,True,False
0.46,0.0007272727615214163,0.0695036318586688,0.005053407816233559,0.024545447149460352,0.0,2.601408296080848e-07,0.22432618337783627,0.0,0.3902736728509495,0.225,0.0,0.38999999999999996,-1.0980719523739755,129.8845596425723,0.008561905305698513,True,True,False
0.465,0.0007519971663144934,0.07029183884144308,0.0051779836864954696,0.024545447149460352,0.0,2.601408296080848e-07,0.2243007959191948,0.0,0.39027679124178766,0.225,0.0,0.38999999999999996,-1.133843664090061,129.8845636517921,0.00798767873293673,True,True,False
0.47000000000000003,0.0007773794724037696,0.07108304381629389,0.005308614342746459,0.024545447149460352,0.0,2.601408296080848e-07,0.22427476729061507,0.0,0.3902799220629978,0.225,0.0,0.38999999999999996,-1.2286818304267608,129.8845676878144,0.007412832106884187,True,True,False
0.47500000000000003,0.000803486538124065,0.07189270498569825,0.005455343550770145,0.024545447149460352,0.0,2.601408296080848e-07,0.22424804914106378,0.0,0.39028312633697987,0.225,0.0,0.38999999999999996,-1.3691268256703923,129.88457175424233,0.006774090760283551,True,True,False
0.48,0.000830443440910252,0.07275305397751206,0.005626933138046398,0.024545447149460352,0.0,2.601408296080848e-07,0.2242205539779536,0.0,0.39028653133732083,0.225,0.0,0.38999999999999996,-1.3786386984542238,129.88457586143807,0.006055698882588185,True,True,False
0.485,0.0008583328411626575,0.07368767224659792,0.0058013553657524,0.024545447149460352,0.0,2.601408296080848e-07,0.22419222422077978,0.0,0.3902902301788641,0.225,0.0,0.38999999999999996,-1.3998729652445612,129.88458001231083,0.0053522460921742974,True,True,False
0.49,0.0008871730356793687,0.07470252342701887,0.005980928101635296,0.024545447149460352,0.0,2.601408296080848e-07,0.2241630441780281,0.0,0.390294246405762,0.225,0.0,0.38999999999999996,-1.3717367050407183,129.8845842021265,0.004653612068255774,True,True,False
0.495,0.000916960104925966,0.07579656644389914,0.006156353382140682,0.024545447149460352,0.0,2.601408296080848e-07,0.22413301196389565,0.0,0.39029857591878403,0.225,0.0,0.38999999999999996,-1.401942051240249,129.8845884238388,0.003998381979062177,True,True,False
0.5,0.0009476959369111728,0.07697027699634582,0.006338753379755662,0.03170799290388891,0.0,7.393246963573548e-07,0.2241021220283398,0.0,0.39030322060755374,0.225,0.0,0.38999999999999996,-1.433145384574514,129.884662809169,0.014630050359138742,True,True,False
0.505,0.000979418420588119,0.07823527698150819,0.006528750722143473,0.03170799290388891,0.0,7.393246963573548e-07,0.22407034581586674,0.0,0.3903082264435619,0.225,0.0,0.38999999999999996,-1.4835588389252559,129.88466883862162,0.013585070028963905,True,True,False
0.51,0.0010121783752097162,0.07960717149266003,0.006730501355381557,0.03170799290388891,0.0,7.393246963573548e-07,0.22403764584312172,0.0,0.39031365512905297,0.225,0.0,0.38999999999999996,-1.5176366044244542,129.88467500837194,0.012497707907663524,True,True,False
0.515,0.001046025677188777,0.08110014307610476,0.006940592435033972,0.03170799290388891,0.0,7.393246963573548e-07,0.2240039832416265,0.0,0.39031956272369805,0.225,0.0,0.38999999999999996,-1.4972812024567141,129.8846813215767,0.011376771100505442,True,True,False
0.52,0.001080966444558738,0.08271420848003831,0.0071476863284006984,0.03170799290388891,0.0,7.393246963573548e-07,0.2239693470727247,0.0,0.3903259493791385,0.225,0.0,0.38999999999999996,-1.5201657871796668,129.88468777133073,0.010294767539103925,True,True,False
